=== PAIR: b0022 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.70
4                      39.56
8                      79.20
16                    147.75
32                    295.95
64                    543.65
128                  1022.39
256                  1479.04
512                  2792.92
1024                 5028.04
2048                 9120.33
4096                15406.54
8192                20392.81
16384               39993.65
32768               54240.00
65536               76346.14
131072              85834.61
262144              94947.37
524288              94827.26
1048576             96596.47
2097152             99202.88
4194304             99806.27
8388608            100534.49
