=== PAIR: b0011 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.11
4                      39.40
8                      79.10
16                    157.31
32                    302.16
64                    545.64
128                  1069.17
256                  1492.92
512                  2755.40
1024                 4981.10
2048                 8927.18
4096                15337.51
8192                20841.41
16384               39821.62
32768               55126.54
65536               77333.01
131072              88692.04
262144              98063.93
524288              99465.97
1048576            101204.91
2097152             98081.22
4194304            100604.05
8388608            101241.37
