=== PAIR: b0009 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      20.23
4                      38.92
8                      80.29
16                    161.82
32                    302.55
64                    519.40
128                  1019.63
256                  1459.55
512                  2800.03
1024                 5033.32
2048                 8351.87
4096                15519.16
8192                20968.89
16384               38232.32
32768               54038.39
65536               76665.90
131072              90422.93
262144              97457.49
524288              98999.86
1048576             97573.92
2097152             98812.13
4194304            101186.81
8388608            102325.36
