=== PAIR: b0005 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.65
4                      39.36
8                      78.42
16                    157.11
32                    311.86
64                    561.80
128                   958.28
256                  1476.16
512                  2799.38
1024                 5127.54
2048                 8905.61
4096                15667.51
8192                21338.76
16384               39612.73
32768               54643.16
65536               74218.14
131072              88161.83
262144              95396.10
524288              99610.67
1048576             99922.73
2097152            101351.77
4194304            100305.09
8388608            101355.88
