=== PAIR: b0023 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.91
4                      39.29
8                      78.77
16                    158.44
32                    289.75
64                    524.03
128                  1025.59
256                  1411.99
512                  2788.04
1024                 4986.32
2048                 8837.47
4096                14961.12
8192                21212.79
16384               37422.42
32768               53879.99
65536               77977.35
131072              90200.50
262144              99129.07
524288              98986.04
1048576            100848.88
2097152             99853.63
4194304            101999.48
8388608            102282.26
