=== PAIR: b0005 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.61
4                      39.46
8                      78.74
16                    157.80
32                    311.50
64                    552.09
128                   829.26
256                  1464.01
512                  2795.99
1024                 5118.20
2048                 8856.60
4096                15522.06
8192                20871.36
16384               39112.70
32768               54422.11
65536               75389.22
131072              85711.64
262144              95476.10
524288              94978.12
1048576            101309.49
2097152            102829.38
4194304            101436.45
8388608            101888.23
