=== PAIR: b0002 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.93
4                      39.42
8                      79.35
16                    161.51
32                    294.48
64                    531.44
128                  1015.36
256                  1472.49
512                  2783.75
1024                 5025.00
2048                 8704.71
4096                15612.00
8192                20692.33
16384               38288.84
32768               54938.80
65536               75072.45
131072              86015.59
262144              93204.58
524288              96993.11
1048576             98033.29
2097152             99373.22
4194304             99726.64
8388608            101355.48
