=== PAIR: b0003 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.49
4                      38.79
8                      78.54
16                    158.63
32                    290.27
64                    531.41
128                  1031.14
256                  1468.43
512                  2792.38
1024                 5105.11
2048                 8873.10
4096                14919.00
8192                20350.93
16384               38395.12
32768               54058.68
65536               76208.52
131072              89464.30
262144              95511.33
524288              95185.15
1048576             97741.46
2097152            102474.83
4194304             99238.29
8388608            102071.95
