=== PAIR: b0002 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.87
4                      39.01
8                      79.92
16                    159.59
32                    298.88
64                    528.69
128                   970.21
256                  1454.64
512                  2743.82
1024                 4956.86
2048                 8767.07
4096                15294.63
8192                21215.59
16384               36870.72
32768               53832.61
65536               75398.97
131072              87832.43
262144              95681.99
524288             100884.20
1048576            101704.75
2097152            102066.67
4194304             99381.78
8388608            100859.40
