=== PAIR: b0005 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.50
4                      38.97
8                      78.03
16                    155.92
32                    309.96
64                    563.54
128                  1070.75
256                  1446.58
512                  2688.99
1024                 4937.09
2048                 8857.25
4096                15563.93
8192                20982.72
16384               38225.43
32768               55028.70
65536               74857.37
131072              85331.28
262144              94461.13
524288              96401.05
1048576             97332.65
2097152             98403.06
4194304            101363.49
8388608            101924.61
