=== PAIR: b0008 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.93
4                      39.39
8                      78.89
16                    160.20
32                    288.67
64                    548.90
128                   869.00
256                  1495.04
512                  2798.42
1024                 4818.91
2048                 7966.52
4096                13872.28
8192                20776.83
16384               36585.29
32768               53512.06
65536               76158.73
131072              89083.37
262144              97362.71
524288              97095.48
1048576             99555.85
2097152            102369.91
4194304            103322.43
8388608            102495.78
