=== PAIR: b0029 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.83
4                      38.99
8                      78.96
16                    159.15
32                    296.96
64                    547.18
128                   983.06
256                  1456.56
512                  2761.95
1024                 4873.09
2048                 8599.02
4096                15484.79
8192                20971.64
16384               39213.84
32768               55133.85
65536               76299.60
131072              87867.60
262144              97139.23
524288             100243.30
1048576             99226.14
2097152             99332.01
4194304             99152.71
8388608            102152.38
