=== PAIR: b0001 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.82
4                      39.43
8                      79.41
16                    157.65
32                    296.12
64                    516.19
128                  1039.78
256                  1472.44
512                  2821.33
1024                 4890.88
2048                 8596.33
4096                15472.08
8192                20838.76
16384               39854.29
32768               54882.68
65536               76144.35
131072              87259.91
262144              96354.93
524288              97960.99
1048576            100515.64
2097152            100197.59
4194304             99171.08
8388608            101771.09
