=== PAIR: b0008 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.74
4                      38.90
8                      80.06
16                    156.87
32                    291.45
64                    542.07
128                   976.79
256                  1497.45
512                  2797.44
1024                 5048.99
2048                 8607.21
4096                15317.77
8192                21121.10
16384               39553.26
32768               55066.72
65536               77319.80
131072              87118.89
262144              95280.13
524288              94159.05
1048576             94933.38
2097152             97128.76
4194304            100896.34
8388608            102066.87
