=== PAIR: b0022 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.75
4                      38.96
8                      79.34
16                    158.82
32                    297.48
64                    534.95
128                  1016.08
256                  1449.04
512                  2756.96
1024                 5024.34
2048                 8664.97
4096                15512.48
8192                21639.27
16384               36996.65
32768               54143.92
65536               76849.83
131072              90762.07
262144              98372.63
524288             102329.37
1048576             98391.38
2097152             98204.22
4194304             98830.34
8388608            101083.61
