=== PAIR: b0016 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.35
2                      20.00
4                      39.48
8                      80.07
16                    160.02
32                    294.66
64                    545.75
128                  1074.93
256                  1418.12
512                  2792.84
1024                 4951.20
2048                 8690.88
4096                15545.41
8192                20893.48
16384               39715.94
32768               55062.40
65536               75090.58
131072              86743.69
262144              97761.03
524288              95810.26
1048576             97538.90
2097152             99050.13
4194304             99380.74
8388608            101639.54
