=== PAIR: b0013 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.95
4                      39.61
8                      79.49
16                    157.47
32                    298.64
64                    536.79
128                  1025.31
256                  1484.47
512                  2800.36
1024                 4664.03
2048                 8424.56
4096                15083.40
8192                20318.58
16384               38990.32
32768               53955.57
65536               77030.84
131072              88162.58
262144              96597.71
524288              99776.65
1048576            101352.52
2097152            100909.09
4194304             98743.66
8388608            102574.00
