=== PAIR: b0001 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      20.15
4                      40.22
8                      80.19
16                    157.52
32                    291.75
64                    544.44
128                  1059.50
256                  1487.20
512                  2794.34
1024                 4869.81
2048                 8697.26
4096                15333.87
8192                20983.77
16384               37802.11
32768               54635.15
65536               76528.37
131072              88639.07
262144              96715.71
524288              98636.75
1048576            100654.47
2097152             99149.17
4194304            100513.80
8388608            101920.49
