=== PAIR: b0018 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.67
4                      39.33
8                      79.11
16                    157.02
32                    296.67
64                    522.25
128                  1011.55
256                  1463.33
512                  2811.49
1024                 5041.12
2048                 8689.18
4096                15650.84
8192                21214.21
16384               37915.76
32768               54899.98
65536               73274.20
131072              89117.83
262144              98090.59
524288              97231.55
1048576             98413.82
2097152            100892.66
4194304             99914.62
8388608            102314.62
