=== PAIR: b0021 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.44
4                      38.76
8                      77.59
16                    158.97
32                    301.13
64                    518.65
128                  1028.73
256                  1450.63
512                  2785.75
1024                 4942.60
2048                 8503.20
4096                15266.94
8192                20689.95
16384               38420.68
32768               54298.54
65536               76613.62
131072              88596.36
262144              97495.48
524288              99630.95
1048576            102470.81
2097152            101112.53
4194304            102119.79
8388608            102418.95
