=== PAIR: b0007 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      20.27
4                      39.21
8                      78.67
16                    155.89
32                    298.44
64                    525.85
128                   814.01
256                  1509.09
512                  2797.94
1024                 4933.27
2048                 8656.44
4096                14600.67
8192                20824.65
16384               36007.46
32768               53801.89
65536               77810.69
131072              87938.26
262144              97393.78
524288              96800.66
1048576             97832.51
2097152             96869.29
4194304            102249.61
8388608            102791.28
