=== PAIR: b0019 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.59
4                      40.20
8                      81.28
16                    159.64
32                    300.96
64                    509.57
128                  1003.16
256                  1468.79
512                  2778.56
1024                 5088.00
2048                 8665.61
4096                15541.27
8192                21316.09
16384               39747.18
32768               54212.26
65536               76628.28
131072              91041.36
262144              98447.76
524288             101520.43
1048576             98785.78
2097152             97399.59
4194304            100650.59
8388608            102289.78
