==> results/8node_64cpu_GPU1_22337/results.a0005.0.csv <==
1779140500,a0005,0,raw,64,186060,21358543163,4.3178,4.6069,1048576,64,0,1,0,0
1779140504,a0005,0,raw,64,186060,21294004584,4.1716,4.7539,1048576,64,0,1,0,1
1779140509,a0005,0,raw,64,186060,21290456544,4.2708,4.6427,1048576,64,0,1,0,2
1779140520,a0005,0,dataloader,64,186060,21332216153,11.2256,1.7698,1048576,64,0,1,0,0
1779140531,a0005,0,dataloader,64,186060,21335717403,11.1875,1.7761,1048576,64,0,1,0,1
1779140544,a0005,0,dataloader,64,186060,21358355576,13.2471,1.5016,1048576,64,0,1,0,2
1779140500,a0006,1,raw,64,187015,21469430582,4.3599,4.5861,1048576,64,0,1,0,0
1779140505,a0006,1,raw,64,187015,21485709197,4.2541,4.7038,1048576,64,0,1,0,1
1779140509,a0006,1,raw,64,187015,21449514626,4.3816,4.5592,1048576,64,0,1,0,2
1779140520,a0006,1,dataloader,64,187015,21432352802,11.0595,1.8048,1048576,64,0,1,0,0
1779140531,a0006,1,dataloader,64,187015,21335336786,11.0418,1.7995,1048576,64,0,1,0,1
1779140544,a0006,1,dataloader,64,187015,21493203835,13.2086,1.5155,1048576,64,0,1,0,2
1779140500,a0007,2,raw,64,190599,21867626321,4.3787,4.6511,1048576,64,0,1,0,0
1779140505,a0007,2,raw,64,190599,21824477459,4.3560,4.6661,1048576,64,0,1,0,1
1779140509,a0007,2,raw,64,190599,21781488742,4.4828,4.5252,1048576,64,0,1,0,2
1779140520,a0007,2,dataloader,64,190599,21863460021,11.2114,1.8162,1048576,64,0,1,0,0
1779140532,a0007,2,dataloader,64,190599,21930539841,11.4562,1.7828,1048576,64,0,1,0,1
1779140545,a0007,2,dataloader,64,190599,21827708865,13.2991,1.5286,1048576,64,0,1,0,2
1779140500,a0008,3,raw,64,186957,21362563583,4.3612,4.5619,1048576,64,0,1,0,0
1779140505,a0008,3,raw,64,186957,21529161074,4.3703,4.5879,1048576,64,0,1,0,1
1779140509,a0008,3,raw,64,186957,21502124947,4.3564,4.5967,1048576,64,0,1,0,2
1779140520,a0008,3,dataloader,64,186957,21466640069,11.0821,1.8040,1048576,64,0,1,0,0
1779140531,a0008,3,dataloader,64,186957,21392105767,10.9573,1.8182,1048576,64,0,1,0,1
1779140544,a0008,3,dataloader,64,186957,21352874331,13.1391,1.5135,1048576,64,0,1,0,2
1779140500,a0009,4,raw,64,182566,21014857055,4.2970,4.5547,1048576,64,0,1,0,0
1779140504,a0009,4,raw,64,182566,20916883444,4.2757,4.5561,1048576,64,0,1,0,1
1779140509,a0009,4,raw,64,182566,20959393363,4.2074,4.6394,1048576,64,0,1,0,2
1779140520,a0009,4,dataloader,64,182566,20876899444,11.2037,1.7354,1048576,64,0,1,0,0
1779140531,a0009,4,dataloader,64,182566,20892091958,10.9305,1.7801,1048576,64,0,1,0,1
1779140544,a0009,4,dataloader,64,182566,20974736560,12.8781,1.5169,1048576,64,0,1,0,2
1779140501,a0010,5,raw,64,213391,24591089229,5.0209,4.5614,1048576,64,0,1,0,0
1779140506,a0010,5,raw,64,213391,24562303491,4.8669,4.7002,1048576,64,0,1,0,1
1779140511,a0010,5,raw,64,213391,24500194208,4.8415,4.7129,1048576,64,0,1,0,2
1779140523,a0010,5,dataloader,64,213391,24403550388,12.7502,1.7825,1048576,64,0,1,0,0
1779140536,a0010,5,dataloader,64,213391,24343416468,12.6042,1.7987,1048576,64,0,1,0,1
1779140552,a0010,5,dataloader,64,213391,24412426647,15.5977,1.4576,1048576,64,0,1,0,2
1779140500,a0011,6,raw,64,190873,21898199892,4.4751,4.5573,1048576,64,0,1,0,0
1779140505,a0011,6,raw,64,190873,21887688845,4.2756,4.7676,1048576,64,0,1,0,1
1779140509,a0011,6,raw,64,190873,21939036476,4.3494,4.6977,1048576,64,0,1,0,2
1779140520,a0011,6,dataloader,64,190873,21848170607,11.2471,1.8092,1048576,64,0,1,0,0
1779140532,a0011,6,dataloader,64,190873,21870445814,11.3953,1.7874,1048576,64,0,1,0,1
1779140545,a0011,6,dataloader,64,190873,21868015986,13.1911,1.5439,1048576,64,0,1,0,2
1779140498,a0012,7,raw,64,107086,12278293976,2.6117,4.3784,1048576,64,0,1,0,0
1779140501,a0012,7,raw,64,107086,12230476073,2.6734,4.2607,1048576,64,0,1,0,1
1779140504,a0012,7,raw,64,107086,12269405579,2.6624,4.2919,1048576,64,0,1,0,2
1779140510,a0012,7,dataloader,64,107086,12295820565,6.3860,1.7932,1048576,64,0,1,0,0
1779140517,a0012,7,dataloader,64,107086,12321624053,6.6229,1.7327,1048576,64,0,1,0,1
1779140523,a0012,7,dataloader,64,107086,12291320523,6.6096,1.7319,1048576,64,0,1,0,2
