==> results/12node_64cpu_rtx-batch_25885/results.a0002.0.csv <==
1779304885,a0002,0,raw,64,186060,21358543163,4.4774,4.4426,1048576,64,0,1,0,0
1779304889,a0002,0,raw,64,186060,21294004584,4.3545,4.5543,1048576,64,0,1,0,1
1779304894,a0002,0,raw,64,186060,21290456544,4.3577,4.5502,1048576,64,0,1,0,2
1779304904,a0002,0,dataloader,64,186060,21332216153,10.3988,1.9105,1048576,64,0,1,0,0
1779304914,a0002,0,dataloader,64,186060,21335717403,10.2890,1.9312,1048576,64,0,1,0,1
1779304925,a0002,0,dataloader,64,186060,21358355576,10.2638,1.9380,1048576,64,0,1,0,2
1779304885,a0003,1,raw,64,187015,21469430582,4.7507,4.2089,1048576,64,0,1,0,0
1779304890,a0003,1,raw,64,187015,21485709197,4.5615,4.3867,1048576,64,0,1,0,1
1779304894,a0003,1,raw,64,187015,21449514626,4.4271,4.5123,1048576,64,0,1,0,2
1779304905,a0003,1,dataloader,64,187015,21432352802,10.5896,1.8849,1048576,64,0,1,0,0
1779304916,a0003,1,dataloader,64,187015,21335336786,10.6526,1.8653,1048576,64,0,1,0,1
1779304926,a0003,1,dataloader,64,187015,21493203835,10.3889,1.9268,1048576,64,0,1,0,2
1779304885,a0004,2,raw,64,190599,21867626321,4.8465,4.2022,1048576,64,0,1,0,0
1779304890,a0004,2,raw,64,190599,21824477459,4.6655,4.3566,1048576,64,0,1,0,1
1779304894,a0004,2,raw,64,190599,21781488742,4.5382,4.4700,1048576,64,0,1,0,2
1779304905,a0004,2,dataloader,64,190599,21863460021,10.7591,1.8925,1048576,64,0,1,0,0
1779304916,a0004,2,dataloader,64,190599,21930539841,10.9626,1.8631,1048576,64,0,1,0,1
1779304927,a0004,2,dataloader,64,190599,21827708865,10.7423,1.8924,1048576,64,0,1,0,2
1779304885,a0005,3,raw,64,186957,21362563583,4.5228,4.3989,1048576,64,0,1,0,0
1779304889,a0005,3,raw,64,186957,21529161074,4.4090,4.5477,1048576,64,0,1,0,1
1779304894,a0005,3,raw,64,186957,21502124947,4.3001,4.6569,1048576,64,0,1,0,2
1779304905,a0005,3,dataloader,64,186957,21466640069,10.9644,1.8234,1048576,64,0,1,0,0
1779304915,a0005,3,dataloader,64,186957,21392105767,10.5719,1.8845,1048576,64,0,1,0,1
1779304926,a0005,3,dataloader,64,186957,21352874331,10.9798,1.8112,1048576,64,0,1,0,2
1779304885,a0006,4,raw,64,182566,21014857055,4.4289,4.4191,1048576,64,0,1,0,0
1779304889,a0006,4,raw,64,182566,20916883444,4.2942,4.5364,1048576,64,0,1,0,1
1779304893,a0006,4,raw,64,182566,20959393363,4.2444,4.5990,1048576,64,0,1,0,2
1779304904,a0006,4,dataloader,64,182566,20876899444,10.4626,1.8583,1048576,64,0,1,0,0
1779304914,a0006,4,dataloader,64,182566,20892091958,10.2812,1.8925,1048576,64,0,1,0,1
1779304924,a0006,4,dataloader,64,182566,20974736560,10.4154,1.8755,1048576,64,0,1,0,2
1779304886,a0007,5,raw,64,213391,24591089229,5.3711,4.2640,1048576,64,0,1,0,0
1779304891,a0007,5,raw,64,213391,24562303491,5.1001,4.4853,1048576,64,0,1,0,1
1779304896,a0007,5,raw,64,213391,24500194208,4.7392,4.8147,1048576,64,0,1,0,2
1779304907,a0007,5,dataloader,64,213391,24403550388,11.8703,1.9147,1048576,64,0,1,0,0
1779304919,a0007,5,dataloader,64,213391,24343416468,11.8027,1.9209,1048576,64,0,1,0,1
1779304931,a0007,5,dataloader,64,213391,24412426647,11.8978,1.9109,1048576,64,0,1,0,2
1779304885,a0008,6,raw,64,190873,21898199892,4.7419,4.3009,1048576,64,0,1,0,0
1779304890,a0008,6,raw,64,190873,21887688845,4.5986,4.4327,1048576,64,0,1,0,1
1779304894,a0008,6,raw,64,190873,21939036476,4.4918,4.5488,1048576,64,0,1,0,2
1779304905,a0008,6,dataloader,64,190873,21848170607,10.5052,1.9369,1048576,64,0,1,0,0
1779304915,a0008,6,dataloader,64,190873,21870445814,10.3890,1.9606,1048576,64,0,1,0,1
1779304926,a0008,6,dataloader,64,190873,21868015986,10.5954,1.9222,1048576,64,0,1,0,2
1779304883,a0009,7,raw,64,107086,12278293976,2.8970,3.9471,1048576,64,0,1,0,0
1779304886,a0009,7,raw,64,107086,12230476073,2.7219,4.1848,1048576,64,0,1,0,1
1779304889,a0009,7,raw,64,107086,12269405579,2.8568,3.9998,1048576,64,0,1,0,2
1779304895,a0009,7,dataloader,64,107086,12295820565,6.5845,1.7391,1048576,64,0,1,0,0
1779304902,a0009,7,dataloader,64,107086,12321624053,6.4078,1.7908,1048576,64,0,1,0,1
1779304908,a0009,7,dataloader,64,107086,12291320523,6.2060,1.8445,1048576,64,0,1,0,2
1779304885,a0010,8,raw,64,167175,19325571693,4.2157,4.2694,1048576,64,0,1,0,0
1779304889,a0010,8,raw,64,167175,19197361683,3.9932,4.4773,1048576,64,0,1,0,1
1779304893,a0010,8,raw,64,167175,19065287448,3.9310,4.5169,1048576,64,0,1,0,2
1779304902,a0010,8,dataloader,64,167175,19207148933,9.3766,1.9077,1048576,64,0,1,0,0
1779304911,a0010,8,dataloader,64,167175,19199808744,9.1723,1.9495,1048576,64,0,1,0,1
1779304920,a0010,8,dataloader,64,167175,19143262467,9.1787,1.9424,1048576,64,0,1,0,2
1779304885,a0011,9,raw,64,191029,21902606394,4.7488,4.2955,1048576,64,0,1,0,0
1779304890,a0011,9,raw,64,191029,21883997252,4.5569,4.4726,1048576,64,0,1,0,1
1779304894,a0011,9,raw,64,191029,21957912812,4.4014,4.6462,1048576,64,0,1,0,2
1779304905,a0011,9,dataloader,64,191029,21865972141,10.5631,1.9279,1048576,64,0,1,0,0
1779304915,a0011,9,dataloader,64,191029,21909797479,10.6877,1.9092,1048576,64,0,1,0,1
1779304926,a0011,9,dataloader,64,191029,21955949515,10.5662,1.9352,1048576,64,0,1,0,2
1779304885,a0012,10,raw,64,170493,19630240805,4.5892,3.9837,1048576,64,0,1,0,0
1779304889,a0012,10,raw,64,170493,19674513416,4.3905,4.1734,1048576,64,0,1,0,1
1779304893,a0012,10,raw,64,170493,19571458729,4.2432,4.2957,1048576,64,0,1,0,2
1779304903,a0012,10,dataloader,64,170493,19467143358,9.5736,1.8938,1048576,64,0,1,0,0
1779304913,a0012,10,dataloader,64,170493,19541665385,9.6540,1.8852,1048576,64,0,1,0,1
1779304922,a0012,10,dataloader,64,170493,19511475055,9.6786,1.8775,1048576,64,0,1,0,2
1779304886,a0013,11,raw,64,209703,24122198496,5.3684,4.1847,1048576,64,0,1,0,0
1779304891,a0013,11,raw,64,209703,24014546461,5.1063,4.3800,1048576,64,0,1,0,1
1779304895,a0013,11,raw,64,209703,23984892134,4.7565,4.6962,1048576,64,0,1,0,2
1779304907,a0013,11,dataloader,64,209703,24088704281,11.5134,1.9485,1048576,64,0,1,0,0
1779304919,a0013,11,dataloader,64,209703,24032643387,11.4911,1.9478,1048576,64,0,1,0,1
1779304930,a0013,11,dataloader,64,209703,24065539982,11.5842,1.9348,1048576,64,0,1,0,2
