timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314332,b0006,5,raw,64,102400,8,512,52428800,0.6652,0.0734,1048576,0,1,1,0
1779314334,b0006,5,raw,64,102400,8,512,52428800,0.7535,0.0648,1048576,0,1,1,1
1779314335,b0006,5,raw,64,102400,8,512,52428800,0.7830,0.0624,1048576,0,1,1,2
1779314338,b0006,5,torch_save,64,102400,8,512,53236224,0.6656,0.0745,1048576,0,1,1,0
1779314339,b0006,5,torch_save,64,102400,8,512,53236224,0.6634,0.0747,1048576,0,1,1,1
1779314341,b0006,5,torch_save,64,102400,8,512,53236224,0.6763,0.0733,1048576,0,1,1,2
1779314346,b0006,5,dcp,64,102400,8,512,53709744,0.7184,0.0696,1048576,0,1,1,0
1779314349,b0006,5,dcp,64,102400,8,512,53709744,0.7698,0.0650,1048576,0,1,1,1
1779314352,b0006,5,dcp,64,102400,8,512,53709744,0.7458,0.0671,1048576,0,1,1,2
1779314356,b0006,5,raw,64,1048576,8,512,536870912,0.6964,0.7180,1048576,0,1,1,0
1779314358,b0006,5,raw,64,1048576,8,512,536870912,0.6710,0.7451,1048576,0,1,1,1
1779314359,b0006,5,raw,64,1048576,8,512,536870912,0.6395,0.7819,1048576,0,1,1,2
1779314362,b0006,5,torch_save,64,1048576,8,512,537678336,0.6053,0.8273,1048576,0,1,1,0
1779314363,b0006,5,torch_save,64,1048576,8,512,537678336,0.5893,0.8497,1048576,0,1,1,1
1779314365,b0006,5,torch_save,64,1048576,8,512,537678336,0.6222,0.8048,1048576,0,1,1,2
1779314369,b0006,5,dcp,64,1048576,8,512,538153904,0.7011,0.7148,1048576,0,1,1,0
1779314373,b0006,5,dcp,64,1048576,8,512,538153904,0.8739,0.5735,1048576,0,1,1,1
1779314377,b0006,5,dcp,64,1048576,8,512,538153904,1.2351,0.4058,1048576,0,1,1,2
1779314384,b0006,5,raw,64,10485760,8,512,5368709120,0.8458,5.9115,1048576,0,1,1,0
1779314386,b0006,5,raw,64,10485760,8,512,5368709120,0.8762,5.7065,1048576,0,1,1,1
1779314388,b0006,5,raw,64,10485760,8,512,5368709120,1.0667,4.6875,1048576,0,1,1,2
1779314391,b0006,5,torch_save,64,10485760,8,512,5369516544,0.6962,7.1826,1048576,0,1,1,0
1779314393,b0006,5,torch_save,64,10485760,8,512,5369516544,0.7851,6.3695,1048576,0,1,1,1
1779314394,b0006,5,torch_save,64,10485760,8,512,5369516544,0.7207,6.9390,1048576,0,1,1,2
1779314401,b0006,5,dcp,64,10485760,8,512,5369992112,1.1423,4.3783,1048576,0,1,1,0
1779314405,b0006,5,dcp,64,10485760,8,512,5369992112,1.4918,3.3524,1048576,0,1,1,1
1779314412,b0006,5,dcp,64,10485760,8,512,5369992112,2.1373,2.3400,1048576,0,1,1,2
1779314435,b0006,5,raw,64,104857600,8,512,53687091200,4.0396,12.3774,1048576,0,1,1,0
1779314442,b0006,5,raw,64,104857600,8,512,53687091200,4.0002,12.4994,1048576,0,1,1,1
1779314450,b0006,5,raw,64,104857600,8,512,53687091200,4.6509,10.7506,1048576,0,1,1,2
1779314466,b0006,5,torch_save,64,104857600,8,512,53687898624,3.7926,13.1839,1048576,0,1,1,0
1779314472,b0006,5,torch_save,64,104857600,8,512,53687898624,2.9222,17.1104,1048576,0,1,1,1
1779314477,b0006,5,torch_save,64,104857600,8,512,53687898624,3.5792,13.9699,1048576,0,1,1,2
1779314493,b0006,5,dcp,64,104857600,8,512,53688374192,2.8682,17.4328,1048576,0,1,1,0
1779314505,b0006,5,dcp,64,104857600,8,512,53688374192,2.9585,16.9008,1048576,0,1,1,1
1779314515,b0006,5,dcp,64,104857600,8,512,53688374192,2.6852,18.6210,1048576,0,1,1,2
