timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314332,b0005,4,raw,64,102400,8,512,52428800,0.7005,0.0697,1048576,0,1,1,0
1779314334,b0005,4,raw,64,102400,8,512,52428800,0.6781,0.0720,1048576,0,1,1,1
1779314335,b0005,4,raw,64,102400,8,512,52428800,0.6673,0.0732,1048576,0,1,1,2
1779314338,b0005,4,torch_save,64,102400,8,512,53236224,0.6591,0.0752,1048576,0,1,1,0
1779314339,b0005,4,torch_save,64,102400,8,512,53236224,0.6622,0.0749,1048576,0,1,1,1
1779314341,b0005,4,torch_save,64,102400,8,512,53236224,0.6484,0.0765,1048576,0,1,1,2
1779314345,b0005,4,dcp,64,102400,8,512,53709744,0.6820,0.0733,1048576,0,1,1,0
1779314348,b0005,4,dcp,64,102400,8,512,53709744,0.6853,0.0730,1048576,0,1,1,1
1779314351,b0005,4,dcp,64,102400,8,512,53709744,0.7058,0.0709,1048576,0,1,1,2
1779314355,b0005,4,raw,64,1048576,8,512,536870912,0.6432,0.7774,1048576,0,1,1,0
1779314356,b0005,4,raw,64,1048576,8,512,536870912,0.6065,0.8244,1048576,0,1,1,1
1779314358,b0005,4,raw,64,1048576,8,512,536870912,0.5984,0.8356,1048576,0,1,1,2
1779314360,b0005,4,torch_save,64,1048576,8,512,537678336,0.5893,0.8497,1048576,0,1,1,0
1779314362,b0005,4,torch_save,64,1048576,8,512,537678336,0.5822,0.8602,1048576,0,1,1,1
1779314363,b0005,4,torch_save,64,1048576,8,512,537678336,0.5916,0.8464,1048576,0,1,1,2
1779314367,b0005,4,dcp,64,1048576,8,512,538153904,0.7226,0.6936,1048576,0,1,1,0
1779314370,b0005,4,dcp,64,1048576,8,512,538153904,0.7266,0.6898,1048576,0,1,1,1
1779314374,b0005,4,dcp,64,1048576,8,512,538153904,0.8287,0.6048,1048576,0,1,1,2
1779314380,b0005,4,raw,64,10485760,8,512,5368709120,0.8145,6.1386,1048576,0,1,1,0
1779314381,b0005,4,raw,64,10485760,8,512,5368709120,0.8623,5.7986,1048576,0,1,1,1
1779314383,b0005,4,raw,64,10485760,8,512,5368709120,0.8733,5.7257,1048576,0,1,1,2
1779314387,b0005,4,torch_save,64,10485760,8,512,5369516544,0.8351,5.9885,1048576,0,1,1,0
1779314389,b0005,4,torch_save,64,10485760,8,512,5369516544,1.2165,4.1109,1048576,0,1,1,1
1779314391,b0005,4,torch_save,64,10485760,8,512,5369516544,0.7740,6.4610,1048576,0,1,1,2
1779314397,b0005,4,dcp,64,10485760,8,512,5369992112,1.1778,4.2461,1048576,0,1,1,0
1779314401,b0005,4,dcp,64,10485760,8,512,5369992112,1.1647,4.2941,1048576,0,1,1,1
1779314406,b0005,4,dcp,64,10485760,8,512,5369992112,1.8443,2.7118,1048576,0,1,1,2
1779314424,b0005,4,raw,64,104857600,8,512,53687091200,5.6307,8.8799,1048576,0,1,1,0
1779314432,b0005,4,raw,64,104857600,8,512,53687091200,5.3349,9.3723,1048576,0,1,1,1
1779314439,b0005,4,raw,64,104857600,8,512,53687091200,5.1812,9.6503,1048576,0,1,1,2
1779314455,b0005,4,torch_save,64,104857600,8,512,53687898624,5.6522,8.8462,1048576,0,1,1,0
1779314462,b0005,4,torch_save,64,104857600,8,512,53687898624,5.1016,9.8010,1048576,0,1,1,1
1779314469,b0005,4,torch_save,64,104857600,8,512,53687898624,4.5552,10.9767,1048576,0,1,1,2
1779314487,b0005,4,dcp,64,104857600,8,512,53688374192,4.5314,11.0345,1048576,0,1,1,0
1779314499,b0005,4,dcp,64,104857600,8,512,53688374192,5.2063,9.6039,1048576,0,1,1,1
1779314509,b0005,4,dcp,64,104857600,8,512,53688374192,3.3758,14.8117,1048576,0,1,1,2
