timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314333,b0008,7,raw,64,102400,8,512,52428800,0.7287,0.0670,1048576,0,1,1,0
1779314334,b0008,7,raw,64,102400,8,512,52428800,0.6772,0.0721,1048576,0,1,1,1
1779314335,b0008,7,raw,64,102400,8,512,52428800,0.7089,0.0689,1048576,0,1,1,2
1779314338,b0008,7,torch_save,64,102400,8,512,53236224,0.6520,0.0760,1048576,0,1,1,0
1779314340,b0008,7,torch_save,64,102400,8,512,53236224,0.6686,0.0742,1048576,0,1,1,1
1779314341,b0008,7,torch_save,64,102400,8,512,53236224,0.6637,0.0747,1048576,0,1,1,2
1779314345,b0008,7,dcp,64,102400,8,512,53709744,0.7030,0.0712,1048576,0,1,1,0
1779314348,b0008,7,dcp,64,102400,8,512,53709744,0.6671,0.0750,1048576,0,1,1,1
1779314351,b0008,7,dcp,64,102400,8,512,53709744,0.7066,0.0708,1048576,0,1,1,2
1779314356,b0008,7,raw,64,1048576,8,512,536870912,0.6317,0.7915,1048576,0,1,1,0
1779314357,b0008,7,raw,64,1048576,8,512,536870912,0.5933,0.8427,1048576,0,1,1,1
1779314358,b0008,7,raw,64,1048576,8,512,536870912,0.6041,0.8276,1048576,0,1,1,2
1779314361,b0008,7,torch_save,64,1048576,8,512,537678336,0.6176,0.8108,1048576,0,1,1,0
1779314362,b0008,7,torch_save,64,1048576,8,512,537678336,0.6011,0.8331,1048576,0,1,1,1
1779314364,b0008,7,torch_save,64,1048576,8,512,537678336,0.6230,0.8038,1048576,0,1,1,2
1779314368,b0008,7,dcp,64,1048576,8,512,538153904,0.7653,0.6549,1048576,0,1,1,0
1779314371,b0008,7,dcp,64,1048576,8,512,538153904,0.7697,0.6511,1048576,0,1,1,1
1779314375,b0008,7,dcp,64,1048576,8,512,538153904,1.1180,0.4483,1048576,0,1,1,2
1779314380,b0008,7,raw,64,10485760,8,512,5368709120,0.7210,6.9351,1048576,0,1,1,0
1779314383,b0008,7,raw,64,10485760,8,512,5368709120,1.0764,4.6451,1048576,0,1,1,1
1779314385,b0008,7,raw,64,10485760,8,512,5368709120,0.8958,5.5813,1048576,0,1,1,2
1779314388,b0008,7,torch_save,64,10485760,8,512,5369516544,0.8427,5.9340,1048576,0,1,1,0
1779314390,b0008,7,torch_save,64,10485760,8,512,5369516544,0.7912,6.3202,1048576,0,1,1,1
1779314392,b0008,7,torch_save,64,10485760,8,512,5369516544,0.7549,6.6245,1048576,0,1,1,2
1779314398,b0008,7,dcp,64,10485760,8,512,5369992112,0.9417,5.3110,1048576,0,1,1,0
1779314402,b0008,7,dcp,64,10485760,8,512,5369992112,0.9408,5.3157,1048576,0,1,1,1
1779314407,b0008,7,dcp,64,10485760,8,512,5369992112,1.4339,3.4879,1048576,0,1,1,2
1779314424,b0008,7,raw,64,104857600,8,512,53687091200,5.0431,9.9146,1048576,0,1,1,0
1779314432,b0008,7,raw,64,104857600,8,512,53687091200,5.4345,9.2004,1048576,0,1,1,1
1779314439,b0008,7,raw,64,104857600,8,512,53687091200,5.1286,9.7492,1048576,0,1,1,2
1779314455,b0008,7,torch_save,64,104857600,8,512,53687898624,5.6500,8.8497,1048576,0,1,1,0
1779314462,b0008,7,torch_save,64,104857600,8,512,53687898624,4.7770,10.4670,1048576,0,1,1,1
1779314468,b0008,7,torch_save,64,104857600,8,512,53687898624,4.1811,11.9588,1048576,0,1,1,2
1779314486,b0008,7,dcp,64,104857600,8,512,53688374192,4.0337,12.3960,1048576,0,1,1,0
1779314498,b0008,7,dcp,64,104857600,8,512,53688374192,5.1343,9.7387,1048576,0,1,1,1
1779314508,b0008,7,dcp,64,104857600,8,512,53688374192,3.7689,13.2667,1048576,0,1,1,2
