timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314332,b0007,6,raw,64,102400,8,512,52428800,0.6722,0.0726,1048576,0,1,1,0
1779314334,b0007,6,raw,64,102400,8,512,52428800,0.7260,0.0673,1048576,0,1,1,1
1779314335,b0007,6,raw,64,102400,8,512,52428800,0.6541,0.0747,1048576,0,1,1,2
1779314338,b0007,6,torch_save,64,102400,8,512,53236224,0.6440,0.0770,1048576,0,1,1,0
1779314339,b0007,6,torch_save,64,102400,8,512,53236224,0.6590,0.0752,1048576,0,1,1,1
1779314341,b0007,6,torch_save,64,102400,8,512,53236224,0.6395,0.0775,1048576,0,1,1,2
1779314345,b0007,6,dcp,64,102400,8,512,53709232,0.6552,0.0763,1048576,0,1,1,0
1779314348,b0007,6,dcp,64,102400,8,512,53709232,0.6928,0.0722,1048576,0,1,1,1
1779314351,b0007,6,dcp,64,102400,8,512,53709232,0.6967,0.0718,1048576,0,1,1,2
1779314355,b0007,6,raw,64,1048576,8,512,536870912,0.5886,0.8495,1048576,0,1,1,0
1779314356,b0007,6,raw,64,1048576,8,512,536870912,0.5968,0.8378,1048576,0,1,1,1
1779314358,b0007,6,raw,64,1048576,8,512,536870912,0.6098,0.8200,1048576,0,1,1,2
1779314360,b0007,6,torch_save,64,1048576,8,512,537678336,0.5936,0.8437,1048576,0,1,1,0
1779314362,b0007,6,torch_save,64,1048576,8,512,537678336,0.6087,0.8227,1048576,0,1,1,1
1779314363,b0007,6,torch_save,64,1048576,8,512,537678336,0.6161,0.8128,1048576,0,1,1,2
1779314367,b0007,6,dcp,64,1048576,8,512,538153392,0.7370,0.6801,1048576,0,1,1,0
1779314370,b0007,6,dcp,64,1048576,8,512,538153392,0.7434,0.6742,1048576,0,1,1,1
1779314374,b0007,6,dcp,64,1048576,8,512,538153392,0.7995,0.6269,1048576,0,1,1,2
1779314380,b0007,6,raw,64,10485760,8,512,5368709120,0.8356,5.9839,1048576,0,1,1,0
1779314381,b0007,6,raw,64,10485760,8,512,5368709120,1.0041,4.9797,1048576,0,1,1,1
1779314384,b0007,6,raw,64,10485760,8,512,5368709120,0.9303,5.3746,1048576,0,1,1,2
1779314387,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8050,6.2123,1048576,0,1,1,0
1779314389,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7901,6.3291,1048576,0,1,1,1
1779314391,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7565,6.6107,1048576,0,1,1,2
1779314397,b0007,6,dcp,64,10485760,8,512,5369991600,1.2792,3.9095,1048576,0,1,1,0
1779314401,b0007,6,dcp,64,10485760,8,512,5369991600,1.2912,3.8731,1048576,0,1,1,1
1779314406,b0007,6,dcp,64,10485760,8,512,5369991600,1.8604,2.6882,1048576,0,1,1,2
1779314422,b0007,6,raw,64,104857600,8,512,53687091200,5.0817,9.8392,1048576,0,1,1,0
1779314431,b0007,6,raw,64,104857600,8,512,53687091200,5.2406,9.5408,1048576,0,1,1,1
1779314439,b0007,6,raw,64,104857600,8,512,53687091200,5.2625,9.5012,1048576,0,1,1,2
1779314455,b0007,6,torch_save,64,104857600,8,512,53687898624,6.0679,8.2401,1048576,0,1,1,0
1779314464,b0007,6,torch_save,64,104857600,8,512,53687898624,6.0946,8.2042,1048576,0,1,1,1
1779314471,b0007,6,torch_save,64,104857600,8,512,53687898624,4.6690,10.7092,1048576,0,1,1,2
1779314489,b0007,6,dcp,64,104857600,8,512,53688373680,4.2670,11.7181,1048576,0,1,1,0
1779314500,b0007,6,dcp,64,104857600,8,512,53688373680,5.0477,9.9057,1048576,0,1,1,1
1779314510,b0007,6,dcp,64,104857600,8,512,53688373680,3.7686,13.2678,1048576,0,1,1,2
