timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314333,b0004,3,raw,64,102400,8,512,52428800,0.7139,0.0684,1048576,0,1,1,0
1779314334,b0004,3,raw,64,102400,8,512,52428800,0.7102,0.0688,1048576,0,1,1,1
1779314336,b0004,3,raw,64,102400,8,512,52428800,0.6957,0.0702,1048576,0,1,1,2
1779314338,b0004,3,torch_save,64,102400,8,512,53236224,0.6961,0.0712,1048576,0,1,1,0
1779314340,b0004,3,torch_save,64,102400,8,512,53236224,0.6883,0.0720,1048576,0,1,1,1
1779314341,b0004,3,torch_save,64,102400,8,512,53236224,0.6857,0.0723,1048576,0,1,1,2
1779314346,b0004,3,dcp,64,102400,8,512,53709232,0.7693,0.0650,1048576,0,1,1,0
1779314349,b0004,3,dcp,64,102400,8,512,53709232,0.6756,0.0740,1048576,0,1,1,1
1779314352,b0004,3,dcp,64,102400,8,512,53709232,0.6647,0.0753,1048576,0,1,1,2
1779314356,b0004,3,raw,64,1048576,8,512,536870912,0.6238,0.8015,1048576,0,1,1,0
1779314357,b0004,3,raw,64,1048576,8,512,536870912,0.6175,0.8097,1048576,0,1,1,1
1779314359,b0004,3,raw,64,1048576,8,512,536870912,0.6030,0.8292,1048576,0,1,1,2
1779314361,b0004,3,torch_save,64,1048576,8,512,537678336,0.6152,0.8140,1048576,0,1,1,0
1779314363,b0004,3,torch_save,64,1048576,8,512,537678336,0.6066,0.8255,1048576,0,1,1,1
1779314364,b0004,3,torch_save,64,1048576,8,512,537678336,0.5941,0.8429,1048576,0,1,1,2
1779314369,b0004,3,dcp,64,1048576,8,512,538153392,0.7420,0.6755,1048576,0,1,1,0
1779314372,b0004,3,dcp,64,1048576,8,512,538153392,0.7505,0.6678,1048576,0,1,1,1
1779314375,b0004,3,dcp,64,1048576,8,512,538153392,0.9714,0.5160,1048576,0,1,1,2
1779314381,b0004,3,raw,64,10485760,8,512,5368709120,0.7989,6.2585,1048576,0,1,1,0
1779314383,b0004,3,raw,64,10485760,8,512,5368709120,0.8092,6.1790,1048576,0,1,1,1
1779314385,b0004,3,raw,64,10485760,8,512,5368709120,0.8498,5.8840,1048576,0,1,1,2
1779314389,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8367,5.9764,1048576,0,1,1,0
1779314390,b0004,3,torch_save,64,10485760,8,512,5369516544,0.7946,6.2934,1048576,0,1,1,1
1779314392,b0004,3,torch_save,64,10485760,8,512,5369516544,0.7173,6.9712,1048576,0,1,1,2
1779314398,b0004,3,dcp,64,10485760,8,512,5369991600,0.9142,5.4704,1048576,0,1,1,0
1779314402,b0004,3,dcp,64,10485760,8,512,5369991600,0.9552,5.2355,1048576,0,1,1,1
1779314407,b0004,3,dcp,64,10485760,8,512,5369991600,1.4952,3.3447,1048576,0,1,1,2
1779314424,b0004,3,raw,64,104857600,8,512,53687091200,5.1434,9.7213,1048576,0,1,1,0
1779314432,b0004,3,raw,64,104857600,8,512,53687091200,5.2411,9.5399,1048576,0,1,1,1
1779314440,b0004,3,raw,64,104857600,8,512,53687091200,5.2628,9.5007,1048576,0,1,1,2
1779314456,b0004,3,torch_save,64,104857600,8,512,53687898624,6.4037,7.8082,1048576,0,1,1,0
1779314463,b0004,3,torch_save,64,104857600,8,512,53687898624,5.1322,9.7425,1048576,0,1,1,1
1779314469,b0004,3,torch_save,64,104857600,8,512,53687898624,3.9262,12.7350,1048576,0,1,1,2
1779314487,b0004,3,dcp,64,104857600,8,512,53688373680,4.0738,12.2739,1048576,0,1,1,0
1779314499,b0004,3,dcp,64,104857600,8,512,53688373680,4.8629,10.2822,1048576,0,1,1,1
1779314509,b0004,3,dcp,64,104857600,8,512,53688373680,3.5632,14.0327,1048576,0,1,1,2
