==> results/8node_64cpu_b200-batch_26093/results.b0001.0.csv <==
1779314332,b0001,0,raw,64,102400,8,512,52428800,0.6416,0.0761,1048576,0,1,1,0
1779314333,b0001,0,raw,64,102400,8,512,52428800,0.6181,0.0790,1048576,0,1,1,1
1779314335,b0001,0,raw,64,102400,8,512,52428800,0.6180,0.0790,1048576,0,1,1,2
1779314337,b0001,0,torch_save,64,102400,8,512,53236224,0.6122,0.0810,1048576,0,1,1,0
1779314338,b0001,0,torch_save,64,102400,8,512,53236224,0.6000,0.0826,1048576,0,1,1,1
1779314340,b0001,0,torch_save,64,102400,8,512,53236224,0.6097,0.0813,1048576,0,1,1,2
1779314344,b0001,0,dcp,64,102400,8,512,53709744,0.6334,0.0790,1048576,0,1,1,0
1779314347,b0001,0,dcp,64,102400,8,512,53709744,0.6262,0.0799,1048576,0,1,1,1
1779314349,b0001,0,dcp,64,102400,8,512,53709744,0.6559,0.0763,1048576,0,1,1,2
1779314353,b0001,0,raw,64,1048576,8,512,536870912,0.5620,0.8897,1048576,0,1,1,0
1779314355,b0001,0,raw,64,1048576,8,512,536870912,0.5691,0.8786,1048576,0,1,1,1
1779314356,b0001,0,raw,64,1048576,8,512,536870912,0.5882,0.8500,1048576,0,1,1,2
1779314358,b0001,0,torch_save,64,1048576,8,512,537678336,0.5203,0.9624,1048576,0,1,1,0
1779314360,b0001,0,torch_save,64,1048576,8,512,537678336,0.5444,0.9198,1048576,0,1,1,1
1779314361,b0001,0,torch_save,64,1048576,8,512,537678336,0.5294,0.9459,1048576,0,1,1,2
1779314365,b0001,0,dcp,64,1048576,8,512,538153904,0.7274,0.6891,1048576,0,1,1,0
1779314368,b0001,0,dcp,64,1048576,8,512,538153904,0.7006,0.7154,1048576,0,1,1,1
1779314371,b0001,0,dcp,64,1048576,8,512,538153904,0.7072,0.7087,1048576,0,1,1,2
1779314376,b0001,0,raw,64,10485760,8,512,5368709120,0.8280,6.0387,1048576,0,1,1,0
1779314378,b0001,0,raw,64,10485760,8,512,5368709120,0.8374,5.9711,1048576,0,1,1,1
1779314380,b0001,0,raw,64,10485760,8,512,5368709120,0.7914,6.3176,1048576,0,1,1,2
1779314383,b0001,0,torch_save,64,10485760,8,512,5369516544,0.8429,5.9330,1048576,0,1,1,0
1779314385,b0001,0,torch_save,64,10485760,8,512,5369516544,0.8530,5.8622,1048576,0,1,1,1
1779314387,b0001,0,torch_save,64,10485760,8,512,5369516544,0.8221,6.0829,1048576,0,1,1,2
1779314393,b0001,0,dcp,64,10485760,8,512,5369992112,0.9637,5.1894,1048576,0,1,1,0
1779314397,b0001,0,dcp,64,10485760,8,512,5369992112,1.1624,4.3023,1048576,0,1,1,1
1779314401,b0001,0,dcp,64,10485760,8,512,5369992112,1.2296,4.0672,1048576,0,1,1,2
1779314410,b0001,0,raw,64,104857600,8,512,53687091200,2.4652,20.2821,1048576,0,1,1,0
1779314417,b0001,0,raw,64,104857600,8,512,53687091200,4.7623,10.4992,1048576,0,1,1,1
1779314425,b0001,0,raw,64,104857600,8,512,53687091200,6.0561,8.2562,1048576,0,1,1,2
1779314441,b0001,0,torch_save,64,104857600,8,512,53687898624,3.5300,14.1644,1048576,0,1,1,0
