timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314332,b0002,1,raw,64,102400,8,512,52428800,0.5937,0.0822,1048576,0,1,1,0
1779314333,b0002,1,raw,64,102400,8,512,52428800,0.6049,0.0807,1048576,0,1,1,1
1779314335,b0002,1,raw,64,102400,8,512,52428800,0.6466,0.0755,1048576,0,1,1,2
1779314337,b0002,1,torch_save,64,102400,8,512,53236224,0.6022,0.0823,1048576,0,1,1,0
1779314338,b0002,1,torch_save,64,102400,8,512,53236224,0.6062,0.0818,1048576,0,1,1,1
1779314340,b0002,1,torch_save,64,102400,8,512,53236224,0.6035,0.0822,1048576,0,1,1,2
1779314344,b0002,1,dcp,64,102400,8,512,53709744,0.6657,0.0751,1048576,0,1,1,0
1779314347,b0002,1,dcp,64,102400,8,512,53709744,0.6498,0.0770,1048576,0,1,1,1
1779314350,b0002,1,dcp,64,102400,8,512,53709744,0.6593,0.0759,1048576,0,1,1,2
1779314354,b0002,1,raw,64,1048576,8,512,536870912,0.5922,0.8443,1048576,0,1,1,0
1779314355,b0002,1,raw,64,1048576,8,512,536870912,0.5812,0.8603,1048576,0,1,1,1
1779314356,b0002,1,raw,64,1048576,8,512,536870912,0.5820,0.8591,1048576,0,1,1,2
1779314359,b0002,1,torch_save,64,1048576,8,512,537678336,0.5671,0.8830,1048576,0,1,1,0
1779314360,b0002,1,torch_save,64,1048576,8,512,537678336,0.5607,0.8931,1048576,0,1,1,1
1779314361,b0002,1,torch_save,64,1048576,8,512,537678336,0.5634,0.8888,1048576,0,1,1,2
1779314366,b0002,1,dcp,64,1048576,8,512,538153904,0.6997,0.7163,1048576,0,1,1,0
1779314369,b0002,1,dcp,64,1048576,8,512,538153904,0.6927,0.7236,1048576,0,1,1,1
1779314372,b0002,1,dcp,64,1048576,8,512,538153904,0.7363,0.6807,1048576,0,1,1,2
1779314377,b0002,1,raw,64,10485760,8,512,5368709120,0.8444,5.9211,1048576,0,1,1,0
1779314378,b0002,1,raw,64,10485760,8,512,5368709120,0.7361,6.7923,1048576,0,1,1,1
1779314380,b0002,1,raw,64,10485760,8,512,5368709120,0.7349,6.8035,1048576,0,1,1,2
1779314384,b0002,1,torch_save,64,10485760,8,512,5369516544,0.8014,6.2399,1048576,0,1,1,0
1779314386,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7582,6.5959,1048576,0,1,1,1
1779314387,b0002,1,torch_save,64,10485760,8,512,5369516544,0.7817,6.3976,1048576,0,1,1,2
1779314393,b0002,1,dcp,64,10485760,8,512,5369992112,0.9543,5.2407,1048576,0,1,1,0
1779314398,b0002,1,dcp,64,10485760,8,512,5369992112,0.9044,5.5301,1048576,0,1,1,1
1779314402,b0002,1,dcp,64,10485760,8,512,5369992112,0.9969,5.0166,1048576,0,1,1,2
1779314412,b0002,1,raw,64,104857600,8,512,53687091200,2.8775,17.3761,1048576,0,1,1,0
1779314418,b0002,1,raw,64,104857600,8,512,53687091200,3.4910,14.3224,1048576,0,1,1,1
1779314426,b0002,1,raw,64,104857600,8,512,53687091200,4.2532,11.7557,1048576,0,1,1,2
1779314441,b0002,1,torch_save,64,104857600,8,512,53687898624,4.9816,10.0371,1048576,0,1,1,0
1779314449,b0002,1,torch_save,64,104857600,8,512,53687898624,5.1999,9.6156,1048576,0,1,1,1
1779314457,b0002,1,torch_save,64,104857600,8,512,53687898624,5.6212,8.8950,1048576,0,1,1,2
1779314478,b0002,1,dcp,64,104857600,8,512,53688374192,4.2771,11.6904,1048576,0,1,1,0
1779314489,b0002,1,dcp,64,104857600,8,512,53688374192,4.1962,11.9158,1048576,0,1,1,1
1779314500,b0002,1,dcp,64,104857600,8,512,53688374192,5.6888,8.7894,1048576,0,1,1,2
