timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779314332,b0003,2,raw,64,102400,8,512,52428800,0.6342,0.0770,1048576,0,1,1,0
1779314334,b0003,2,raw,64,102400,8,512,52428800,0.6765,0.0722,1048576,0,1,1,1
1779314335,b0003,2,raw,64,102400,8,512,52428800,0.6571,0.0743,1048576,0,1,1,2
1779314338,b0003,2,torch_save,64,102400,8,512,53236224,0.6612,0.0750,1048576,0,1,1,0
1779314339,b0003,2,torch_save,64,102400,8,512,53236224,0.6491,0.0764,1048576,0,1,1,1
1779314341,b0003,2,torch_save,64,102400,8,512,53236224,0.6390,0.0776,1048576,0,1,1,2
1779314345,b0003,2,dcp,64,102400,8,512,53709744,0.6748,0.0741,1048576,0,1,1,0
1779314348,b0003,2,dcp,64,102400,8,512,53709744,0.6726,0.0744,1048576,0,1,1,1
1779314351,b0003,2,dcp,64,102400,8,512,53709744,0.6977,0.0717,1048576,0,1,1,2
1779314355,b0003,2,raw,64,1048576,8,512,536870912,0.6213,0.8047,1048576,0,1,1,0
1779314356,b0003,2,raw,64,1048576,8,512,536870912,0.6247,0.8004,1048576,0,1,1,1
1779314357,b0003,2,raw,64,1048576,8,512,536870912,0.6532,0.7655,1048576,0,1,1,2
1779314360,b0003,2,torch_save,64,1048576,8,512,537678336,0.6111,0.8195,1048576,0,1,1,0
1779314361,b0003,2,torch_save,64,1048576,8,512,537678336,0.6039,0.8292,1048576,0,1,1,1
1779314363,b0003,2,torch_save,64,1048576,8,512,537678336,0.5916,0.8465,1048576,0,1,1,2
1779314367,b0003,2,dcp,64,1048576,8,512,538153904,0.7354,0.6816,1048576,0,1,1,0
1779314370,b0003,2,dcp,64,1048576,8,512,538153904,0.7861,0.6376,1048576,0,1,1,1
1779314373,b0003,2,dcp,64,1048576,8,512,538153904,0.7793,0.6431,1048576,0,1,1,2
1779314379,b0003,2,raw,64,10485760,8,512,5368709120,0.8543,5.8528,1048576,0,1,1,0
1779314381,b0003,2,raw,64,10485760,8,512,5368709120,0.8142,6.1412,1048576,0,1,1,1
1779314383,b0003,2,raw,64,10485760,8,512,5368709120,0.7929,6.3058,1048576,0,1,1,2
1779314386,b0003,2,torch_save,64,10485760,8,512,5369516544,0.7665,6.5240,1048576,0,1,1,0
1779314388,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8876,5.6342,1048576,0,1,1,1
1779314390,b0003,2,torch_save,64,10485760,8,512,5369516544,0.8451,5.9173,1048576,0,1,1,2
1779314397,b0003,2,dcp,64,10485760,8,512,5369992112,1.2679,3.9444,1048576,0,1,1,0
1779314401,b0003,2,dcp,64,10485760,8,512,5369992112,1.2292,4.0686,1048576,0,1,1,1
1779314406,b0003,2,dcp,64,10485760,8,512,5369992112,1.9099,2.6186,1048576,0,1,1,2
1779314422,b0003,2,raw,64,104857600,8,512,53687091200,4.8750,10.2564,1048576,0,1,1,0
1779314429,b0003,2,raw,64,104857600,8,512,53687091200,4.6202,10.8220,1048576,0,1,1,1
1779314436,b0003,2,raw,64,104857600,8,512,53687091200,5.1815,9.6497,1048576,0,1,1,2
1779314450,b0003,2,torch_save,64,104857600,8,512,53687898624,4.7176,10.5988,1048576,0,1,1,0
1779314457,b0003,2,torch_save,64,104857600,8,512,53687898624,5.4320,9.2048,1048576,0,1,1,1
1779314464,b0003,2,torch_save,64,104857600,8,512,53687898624,5.2463,9.5308,1048576,0,1,1,2
1779314482,b0003,2,dcp,64,104857600,8,512,53688374192,2.8312,17.6610,1048576,0,1,1,0
1779314493,b0003,2,dcp,64,104857600,8,512,53688374192,3.0098,16.6129,1048576,0,1,1,1
1779314505,b0003,2,dcp,64,104857600,8,512,53688374192,3.2606,15.3351,1048576,0,1,1,2
