timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0016,14,raw,64,102400,8,512,52428800,0.6746,0.0724,1048576,0,1,1,0
1779318901,a0016,14,raw,64,102400,8,512,52428800,0.7022,0.0695,1048576,0,1,1,1
1779318903,a0016,14,raw,64,102400,8,512,52428800,0.7277,0.0671,1048576,0,1,1,2
1779318905,a0016,14,torch_save,64,102400,8,512,53236224,0.7137,0.0695,1048576,0,1,1,0
1779318907,a0016,14,torch_save,64,102400,8,512,53236224,0.6654,0.0745,1048576,0,1,1,1
1779318908,a0016,14,torch_save,64,102400,8,512,53236224,0.6614,0.0750,1048576,0,1,1,2
1779318913,a0016,14,dcp,64,102400,8,512,53709744,0.7514,0.0666,1048576,0,1,1,0
1779318916,a0016,14,dcp,64,102400,8,512,53709744,0.7253,0.0690,1048576,0,1,1,1
1779318919,a0016,14,dcp,64,102400,8,512,53709744,0.7165,0.0698,1048576,0,1,1,2
1779318923,a0016,14,raw,64,1048576,8,512,536870912,0.7108,0.7034,1048576,0,1,1,0
1779318925,a0016,14,raw,64,1048576,8,512,536870912,0.6841,0.7309,1048576,0,1,1,1
1779318926,a0016,14,raw,64,1048576,8,512,536870912,0.6660,0.7507,1048576,0,1,1,2
1779318929,a0016,14,torch_save,64,1048576,8,512,537678336,0.6610,0.7576,1048576,0,1,1,0
1779318930,a0016,14,torch_save,64,1048576,8,512,537678336,0.6630,0.7553,1048576,0,1,1,1
1779318932,a0016,14,torch_save,64,1048576,8,512,537678336,0.6501,0.7703,1048576,0,1,1,2
1779318936,a0016,14,dcp,64,1048576,8,512,538153904,0.7749,0.6467,1048576,0,1,1,0
1779318940,a0016,14,dcp,64,1048576,8,512,538153904,0.8062,0.6217,1048576,0,1,1,1
1779318943,a0016,14,dcp,64,1048576,8,512,538153904,0.8492,0.5902,1048576,0,1,1,2
1779318950,a0016,14,raw,64,10485760,8,512,5368709120,0.9229,5.4175,1048576,0,1,1,0
1779318952,a0016,14,raw,64,10485760,8,512,5368709120,1.1951,4.1836,1048576,0,1,1,1
1779318955,a0016,14,raw,64,10485760,8,512,5368709120,1.0637,4.7004,1048576,0,1,1,2
1779318960,a0016,14,torch_save,64,10485760,8,512,5369516544,1.1294,4.4279,1048576,0,1,1,0
1779318962,a0016,14,torch_save,64,10485760,8,512,5369516544,1.1684,4.2799,1048576,0,1,1,1
1779318964,a0016,14,torch_save,64,10485760,8,512,5369516544,0.7968,6.2761,1048576,0,1,1,2
1779318971,a0016,14,dcp,64,10485760,8,512,5369992112,1.1315,4.4199,1048576,0,1,1,0
1779318976,a0016,14,dcp,64,10485760,8,512,5369992112,1.1699,4.2748,1048576,0,1,1,1
1779318983,a0016,14,dcp,64,10485760,8,512,5369992112,4.0715,1.2283,1048576,0,1,1,2
1779319015,a0016,14,raw,64,104857600,8,512,53687091200,6.6099,7.5644,1048576,0,1,1,0
1779319032,a0016,14,raw,64,104857600,8,512,53687091200,12.0501,4.1493,1048576,0,1,1,1
1779319049,a0016,14,raw,64,104857600,8,512,53687091200,11.2858,4.4304,1048576,0,1,1,2
1779319081,a0016,14,torch_save,64,104857600,8,512,53687898624,12.4079,4.0298,1048576,0,1,1,0
1779319095,a0016,14,torch_save,64,104857600,8,512,53687898624,11.1776,4.4733,1048576,0,1,1,1
1779319104,a0016,14,torch_save,64,104857600,8,512,53687898624,6.2246,8.0328,1048576,0,1,1,2
1779319132,a0016,14,dcp,64,104857600,8,512,53688374192,5.9368,8.4222,1048576,0,1,1,0
1779319147,a0016,14,dcp,64,104857600,8,512,53688374192,5.3820,9.2904,1048576,0,1,1,1
1779319161,a0016,14,dcp,64,104857600,8,512,53688374192,5.0159,9.9686,1048576,0,1,1,2
