timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0004,2,raw,64,102400,8,512,52428800,0.6540,0.0747,1048576,0,1,1,0
1779318901,a0004,2,raw,64,102400,8,512,52428800,0.6809,0.0717,1048576,0,1,1,1
1779318902,a0004,2,raw,64,102400,8,512,52428800,0.6724,0.0726,1048576,0,1,1,2
1779318905,a0004,2,torch_save,64,102400,8,512,53236224,0.6374,0.0778,1048576,0,1,1,0
1779318906,a0004,2,torch_save,64,102400,8,512,53236224,0.6373,0.0778,1048576,0,1,1,1
1779318908,a0004,2,torch_save,64,102400,8,512,53236224,0.6185,0.0802,1048576,0,1,1,2
1779318912,a0004,2,dcp,64,102400,8,512,53709232,0.6820,0.0733,1048576,0,1,1,0
1779318915,a0004,2,dcp,64,102400,8,512,53709232,0.6920,0.0723,1048576,0,1,1,1
1779318918,a0004,2,dcp,64,102400,8,512,53709232,0.6701,0.0746,1048576,0,1,1,2
1779318922,a0004,2,raw,64,1048576,8,512,536870912,0.6052,0.8262,1048576,0,1,1,0
1779318923,a0004,2,raw,64,1048576,8,512,536870912,0.5989,0.8349,1048576,0,1,1,1
1779318925,a0004,2,raw,64,1048576,8,512,536870912,0.6605,0.7570,1048576,0,1,1,2
1779318927,a0004,2,torch_save,64,1048576,8,512,537678336,0.5921,0.8457,1048576,0,1,1,0
1779318929,a0004,2,torch_save,64,1048576,8,512,537678336,0.6001,0.8345,1048576,0,1,1,1
1779318930,a0004,2,torch_save,64,1048576,8,512,537678336,0.6067,0.8254,1048576,0,1,1,2
1779318935,a0004,2,dcp,64,1048576,8,512,538153392,0.7231,0.6931,1048576,0,1,1,0
1779318938,a0004,2,dcp,64,1048576,8,512,538153392,0.7659,0.6544,1048576,0,1,1,1
1779318941,a0004,2,dcp,64,1048576,8,512,538153392,0.7544,0.6644,1048576,0,1,1,2
1779318947,a0004,2,raw,64,10485760,8,512,5368709120,1.0353,4.8294,1048576,0,1,1,0
1779318949,a0004,2,raw,64,10485760,8,512,5368709120,1.0730,4.6600,1048576,0,1,1,1
1779318951,a0004,2,raw,64,10485760,8,512,5368709120,1.0421,4.7982,1048576,0,1,1,2
1779318956,a0004,2,torch_save,64,10485760,8,512,5369516544,1.0925,4.5772,1048576,0,1,1,0
1779318958,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9895,5.0536,1048576,0,1,1,1
1779318960,a0004,2,torch_save,64,10485760,8,512,5369516544,1.0368,4.8233,1048576,0,1,1,2
1779318967,a0004,2,dcp,64,10485760,8,512,5369991600,1.1223,4.4563,1048576,0,1,1,0
1779318972,a0004,2,dcp,64,10485760,8,512,5369991600,1.0932,4.5747,1048576,0,1,1,1
1779318976,a0004,2,dcp,64,10485760,8,512,5369991600,1.1668,4.2861,1048576,0,1,1,2
1779318994,a0004,2,raw,64,104857600,8,512,53687091200,7.2388,6.9072,1048576,0,1,1,0
1779319011,a0004,2,raw,64,104857600,8,512,53687091200,11.8675,4.2132,1048576,0,1,1,1
1779319029,a0004,2,raw,64,104857600,8,512,53687091200,13.7619,3.6332,1048576,0,1,1,2
1779319062,a0004,2,torch_save,64,104857600,8,512,53687898624,13.6248,3.6698,1048576,0,1,1,0
1779319077,a0004,2,torch_save,64,104857600,8,512,53687898624,11.7928,4.2399,1048576,0,1,1,1
1779319095,a0004,2,torch_save,64,104857600,8,512,53687898624,12.9510,3.8608,1048576,0,1,1,2
1779319130,a0004,2,dcp,64,104857600,8,512,53688373680,6.0298,8.2924,1048576,0,1,1,0
1779319148,a0004,2,dcp,64,104857600,8,512,53688373680,6.4210,7.7871,1048576,0,1,1,1
1779319164,a0004,2,dcp,64,104857600,8,512,53688373680,5.1132,9.7788,1048576,0,1,1,2
