timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0003,1,raw,64,102400,8,512,52428800,0.6580,0.0742,1048576,0,1,1,0
1779318901,a0003,1,raw,64,102400,8,512,52428800,0.6515,0.0750,1048576,0,1,1,1
1779318902,a0003,1,raw,64,102400,8,512,52428800,0.6567,0.0744,1048576,0,1,1,2
1779318905,a0003,1,torch_save,64,102400,8,512,53236224,0.6727,0.0737,1048576,0,1,1,0
1779318906,a0003,1,torch_save,64,102400,8,512,53236224,0.6759,0.0734,1048576,0,1,1,1
1779318908,a0003,1,torch_save,64,102400,8,512,53236224,0.6658,0.0745,1048576,0,1,1,2
1779318912,a0003,1,dcp,64,102400,8,512,53709232,0.7207,0.0694,1048576,0,1,1,0
1779318915,a0003,1,dcp,64,102400,8,512,53709232,0.7874,0.0635,1048576,0,1,1,1
1779318918,a0003,1,dcp,64,102400,8,512,53709232,0.7237,0.0691,1048576,0,1,1,2
1779318923,a0003,1,raw,64,1048576,8,512,536870912,0.6445,0.7758,1048576,0,1,1,0
1779318924,a0003,1,raw,64,1048576,8,512,536870912,0.7073,0.7069,1048576,0,1,1,1
1779318926,a0003,1,raw,64,1048576,8,512,536870912,0.6621,0.7551,1048576,0,1,1,2
1779318928,a0003,1,torch_save,64,1048576,8,512,537678336,0.6473,0.7736,1048576,0,1,1,0
1779318930,a0003,1,torch_save,64,1048576,8,512,537678336,0.6631,0.7552,1048576,0,1,1,1
1779318931,a0003,1,torch_save,64,1048576,8,512,537678336,0.6560,0.7634,1048576,0,1,1,2
1779318937,a0003,1,dcp,64,1048576,8,512,538153392,0.8026,0.6245,1048576,0,1,1,0
1779318940,a0003,1,dcp,64,1048576,8,512,538153392,0.8100,0.6188,1048576,0,1,1,1
1779318943,a0003,1,dcp,64,1048576,8,512,538153392,0.7943,0.6310,1048576,0,1,1,2
1779318950,a0003,1,raw,64,10485760,8,512,5368709120,0.9084,5.5039,1048576,0,1,1,0
1779318952,a0003,1,raw,64,10485760,8,512,5368709120,0.9294,5.3798,1048576,0,1,1,1
1779318955,a0003,1,raw,64,10485760,8,512,5368709120,1.2512,3.9961,1048576,0,1,1,2
1779318959,a0003,1,torch_save,64,10485760,8,512,5369516544,1.0561,4.7350,1048576,0,1,1,0
1779318961,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8981,5.5683,1048576,0,1,1,1
1779318963,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8614,5.8057,1048576,0,1,1,2
1779318970,a0003,1,dcp,64,10485760,8,512,5369991600,1.5321,3.2642,1048576,0,1,1,0
1779318975,a0003,1,dcp,64,10485760,8,512,5369991600,1.1616,4.3056,1048576,0,1,1,1
1779318981,a0003,1,dcp,64,10485760,8,512,5369991600,2.3694,2.1108,1048576,0,1,1,2
1779319017,a0003,1,raw,64,104857600,8,512,53687091200,9.2398,5.4114,1048576,0,1,1,0
1779319032,a0003,1,raw,64,104857600,8,512,53687091200,11.4373,4.3716,1048576,0,1,1,1
1779319048,a0003,1,raw,64,104857600,8,512,53687091200,11.3784,4.3943,1048576,0,1,1,2
1779319080,a0003,1,torch_save,64,104857600,8,512,53687898624,13.1902,3.7907,1048576,0,1,1,0
1779319094,a0003,1,torch_save,64,104857600,8,512,53687898624,11.8084,4.2343,1048576,0,1,1,1
1779319105,a0003,1,torch_save,64,104857600,8,512,53687898624,7.9529,6.2871,1048576,0,1,1,2
1779319134,a0003,1,dcp,64,104857600,8,512,53688373680,5.6475,8.8537,1048576,0,1,1,0
1779319151,a0003,1,dcp,64,104857600,8,512,53688373680,6.3286,7.9009,1048576,0,1,1,1
1779319166,a0003,1,dcp,64,104857600,8,512,53688373680,5.3206,9.3977,1048576,0,1,1,2
