timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0006,4,raw,64,102400,8,512,52428800,0.5870,0.0832,1048576,0,1,1,0
1779318901,a0006,4,raw,64,102400,8,512,52428800,0.5971,0.0818,1048576,0,1,1,1
1779318902,a0006,4,raw,64,102400,8,512,52428800,0.6078,0.0803,1048576,0,1,1,2
1779318905,a0006,4,torch_save,64,102400,8,512,53236224,0.6005,0.0826,1048576,0,1,1,0
1779318906,a0006,4,torch_save,64,102400,8,512,53236224,0.6018,0.0824,1048576,0,1,1,1
1779318907,a0006,4,torch_save,64,102400,8,512,53236224,0.5911,0.0839,1048576,0,1,1,2
1779318911,a0006,4,dcp,64,102400,8,512,53709232,0.6739,0.0742,1048576,0,1,1,0
1779318914,a0006,4,dcp,64,102400,8,512,53709232,0.6826,0.0733,1048576,0,1,1,1
1779318917,a0006,4,dcp,64,102400,8,512,53709232,0.6913,0.0724,1048576,0,1,1,2
1779318922,a0006,4,raw,64,1048576,8,512,536870912,0.6507,0.7684,1048576,0,1,1,0
1779318923,a0006,4,raw,64,1048576,8,512,536870912,0.6456,0.7745,1048576,0,1,1,1
1779318924,a0006,4,raw,64,1048576,8,512,536870912,0.6469,0.7729,1048576,0,1,1,2
1779318927,a0006,4,torch_save,64,1048576,8,512,537678336,0.6346,0.7890,1048576,0,1,1,0
1779318929,a0006,4,torch_save,64,1048576,8,512,537678336,0.6457,0.7756,1048576,0,1,1,1
1779318930,a0006,4,torch_save,64,1048576,8,512,537678336,0.6424,0.7795,1048576,0,1,1,2
1779318935,a0006,4,dcp,64,1048576,8,512,538153392,0.7374,0.6796,1048576,0,1,1,0
1779318938,a0006,4,dcp,64,1048576,8,512,538153392,0.7300,0.6866,1048576,0,1,1,1
1779318941,a0006,4,dcp,64,1048576,8,512,538153392,0.7676,0.6529,1048576,0,1,1,2
1779318947,a0006,4,raw,64,10485760,8,512,5368709120,1.0931,4.5743,1048576,0,1,1,0
1779318949,a0006,4,raw,64,10485760,8,512,5368709120,1.1521,4.3398,1048576,0,1,1,1
1779318951,a0006,4,raw,64,10485760,8,512,5368709120,1.0768,4.6434,1048576,0,1,1,2
1779318956,a0006,4,torch_save,64,10485760,8,512,5369516544,1.0258,4.8751,1048576,0,1,1,0
1779318958,a0006,4,torch_save,64,10485760,8,512,5369516544,0.9515,5.2554,1048576,0,1,1,1
1779318960,a0006,4,torch_save,64,10485760,8,512,5369516544,1.1568,4.3227,1048576,0,1,1,2
1779318968,a0006,4,dcp,64,10485760,8,512,5369991600,1.0399,4.8091,1048576,0,1,1,0
1779318972,a0006,4,dcp,64,10485760,8,512,5369991600,0.9819,5.0936,1048576,0,1,1,1
1779318977,a0006,4,dcp,64,10485760,8,512,5369991600,1.0012,4.9951,1048576,0,1,1,2
1779318998,a0006,4,raw,64,104857600,8,512,53687091200,6.7575,7.3992,1048576,0,1,1,0
1779319013,a0006,4,raw,64,104857600,8,512,53687091200,9.2826,5.3864,1048576,0,1,1,1
1779319029,a0006,4,raw,64,104857600,8,512,53687091200,11.8697,4.2124,1048576,0,1,1,2
1779319064,a0006,4,torch_save,64,104857600,8,512,53687898624,14.6731,3.4076,1048576,0,1,1,0
1779319082,a0006,4,torch_save,64,104857600,8,512,53687898624,13.2251,3.7807,1048576,0,1,1,1
1779319101,a0006,4,torch_save,64,104857600,8,512,53687898624,12.0974,4.1332,1048576,0,1,1,2
1779319133,a0006,4,dcp,64,104857600,8,512,53688373680,6.3659,7.8545,1048576,0,1,1,0
1779319150,a0006,4,dcp,64,104857600,8,512,53688373680,6.0329,8.2881,1048576,0,1,1,1
1779319165,a0006,4,dcp,64,104857600,8,512,53688373680,5.5769,8.9657,1048576,0,1,1,2
