timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0007,5,raw,64,102400,8,512,52428800,0.6634,0.0736,1048576,0,1,1,0
1779318901,a0007,5,raw,64,102400,8,512,52428800,0.6460,0.0756,1048576,0,1,1,1
1779318902,a0007,5,raw,64,102400,8,512,52428800,0.6329,0.0772,1048576,0,1,1,2
1779318905,a0007,5,torch_save,64,102400,8,512,53236224,0.6607,0.0750,1048576,0,1,1,0
1779318906,a0007,5,torch_save,64,102400,8,512,53236224,0.6574,0.0754,1048576,0,1,1,1
1779318907,a0007,5,torch_save,64,102400,8,512,53236224,0.6305,0.0786,1048576,0,1,1,2
1779318912,a0007,5,dcp,64,102400,8,512,53709232,0.6700,0.0747,1048576,0,1,1,0
1779318914,a0007,5,dcp,64,102400,8,512,53709232,0.6673,0.0750,1048576,0,1,1,1
1779318917,a0007,5,dcp,64,102400,8,512,53709232,0.6757,0.0740,1048576,0,1,1,2
1779318922,a0007,5,raw,64,1048576,8,512,536870912,0.6405,0.7806,1048576,0,1,1,0
1779318923,a0007,5,raw,64,1048576,8,512,536870912,0.6428,0.7778,1048576,0,1,1,1
1779318924,a0007,5,raw,64,1048576,8,512,536870912,0.6714,0.7448,1048576,0,1,1,2
1779318927,a0007,5,torch_save,64,1048576,8,512,537678336,0.6333,0.7907,1048576,0,1,1,0
1779318928,a0007,5,torch_save,64,1048576,8,512,537678336,0.6237,0.8028,1048576,0,1,1,1
1779318930,a0007,5,torch_save,64,1048576,8,512,537678336,0.6037,0.8295,1048576,0,1,1,2
1779318934,a0007,5,dcp,64,1048576,8,512,538153392,0.7354,0.6816,1048576,0,1,1,0
1779318938,a0007,5,dcp,64,1048576,8,512,538153392,0.7293,0.6873,1048576,0,1,1,1
1779318941,a0007,5,dcp,64,1048576,8,512,538153392,0.7702,0.6507,1048576,0,1,1,2
1779318946,a0007,5,raw,64,10485760,8,512,5368709120,0.8472,5.9015,1048576,0,1,1,0
1779318948,a0007,5,raw,64,10485760,8,512,5368709120,0.9789,5.1076,1048576,0,1,1,1
1779318951,a0007,5,raw,64,10485760,8,512,5368709120,0.9455,5.2880,1048576,0,1,1,2
1779318955,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9862,5.0705,1048576,0,1,1,0
1779318958,a0007,5,torch_save,64,10485760,8,512,5369516544,1.3934,3.5888,1048576,0,1,1,1
1779318960,a0007,5,torch_save,64,10485760,8,512,5369516544,1.0356,4.8290,1048576,0,1,1,2
1779318967,a0007,5,dcp,64,10485760,8,512,5369991600,1.1103,4.5044,1048576,0,1,1,0
1779318972,a0007,5,dcp,64,10485760,8,512,5369991600,1.2013,4.1631,1048576,0,1,1,1
1779318976,a0007,5,dcp,64,10485760,8,512,5369991600,1.1964,4.1802,1048576,0,1,1,2
1779318992,a0007,5,raw,64,104857600,8,512,53687091200,6.5311,7.6557,1048576,0,1,1,0
1779319008,a0007,5,raw,64,104857600,8,512,53687091200,11.8838,4.2074,1048576,0,1,1,1
1779319021,a0007,5,raw,64,104857600,8,512,53687091200,10.3064,4.8514,1048576,0,1,1,2
1779319048,a0007,5,torch_save,64,104857600,8,512,53687898624,10.6401,4.6993,1048576,0,1,1,0
1779319064,a0007,5,torch_save,64,104857600,8,512,53687898624,11.4462,4.3683,1048576,0,1,1,1
1779319080,a0007,5,torch_save,64,104857600,8,512,53687898624,14.1916,3.5233,1048576,0,1,1,2
1779319119,a0007,5,dcp,64,104857600,8,512,53688373680,6.4186,7.7900,1048576,0,1,1,0
1779319135,a0007,5,dcp,64,104857600,8,512,53688373680,5.1318,9.7435,1048576,0,1,1,1
1779319152,a0007,5,dcp,64,104857600,8,512,53688373680,4.7281,10.5754,1048576,0,1,1,2
