timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0010,8,raw,64,102400,8,512,52428800,0.6556,0.0745,1048576,0,1,1,0
1779318901,a0010,8,raw,64,102400,8,512,52428800,0.6533,0.0747,1048576,0,1,1,1
1779318902,a0010,8,raw,64,102400,8,512,52428800,0.6388,0.0764,1048576,0,1,1,2
1779318905,a0010,8,torch_save,64,102400,8,512,53236224,0.6770,0.0732,1048576,0,1,1,0
1779318906,a0010,8,torch_save,64,102400,8,512,53236224,0.6436,0.0770,1048576,0,1,1,1
1779318907,a0010,8,torch_save,64,102400,8,512,53236224,0.6272,0.0790,1048576,0,1,1,2
1779318912,a0010,8,dcp,64,102400,8,512,53709232,0.6840,0.0731,1048576,0,1,1,0
1779318915,a0010,8,dcp,64,102400,8,512,53709232,0.7098,0.0705,1048576,0,1,1,1
1779318918,a0010,8,dcp,64,102400,8,512,53709232,0.6688,0.0748,1048576,0,1,1,2
1779318922,a0010,8,raw,64,1048576,8,512,536870912,0.6074,0.8231,1048576,0,1,1,0
1779318923,a0010,8,raw,64,1048576,8,512,536870912,0.6395,0.7819,1048576,0,1,1,1
1779318925,a0010,8,raw,64,1048576,8,512,536870912,0.6878,0.7270,1048576,0,1,1,2
1779318927,a0010,8,torch_save,64,1048576,8,512,537678336,0.6154,0.8137,1048576,0,1,1,0
1779318929,a0010,8,torch_save,64,1048576,8,512,537678336,0.6155,0.8136,1048576,0,1,1,1
1779318930,a0010,8,torch_save,64,1048576,8,512,537678336,0.6001,0.8344,1048576,0,1,1,2
1779318935,a0010,8,dcp,64,1048576,8,512,538153392,0.7381,0.6791,1048576,0,1,1,0
1779318938,a0010,8,dcp,64,1048576,8,512,538153392,0.7419,0.6756,1048576,0,1,1,1
1779318941,a0010,8,dcp,64,1048576,8,512,538153392,0.7592,0.6602,1048576,0,1,1,2
1779318947,a0010,8,raw,64,10485760,8,512,5368709120,1.0510,4.7573,1048576,0,1,1,0
1779318949,a0010,8,raw,64,10485760,8,512,5368709120,1.1145,4.4862,1048576,0,1,1,1
1779318951,a0010,8,raw,64,10485760,8,512,5368709120,1.0216,4.8941,1048576,0,1,1,2
1779318956,a0010,8,torch_save,64,10485760,8,512,5369516544,1.1182,4.4721,1048576,0,1,1,0
1779318958,a0010,8,torch_save,64,10485760,8,512,5369516544,1.0869,4.6011,1048576,0,1,1,1
1779318960,a0010,8,torch_save,64,10485760,8,512,5369516544,1.0152,4.9259,1048576,0,1,1,2
1779318967,a0010,8,dcp,64,10485760,8,512,5369991600,1.0779,4.6397,1048576,0,1,1,0
1779318971,a0010,8,dcp,64,10485760,8,512,5369991600,1.1689,4.2786,1048576,0,1,1,1
1779318976,a0010,8,dcp,64,10485760,8,512,5369991600,1.2684,3.9428,1048576,0,1,1,2
1779318992,a0010,8,raw,64,104857600,8,512,53687091200,6.0590,8.2521,1048576,0,1,1,0
1779319009,a0010,8,raw,64,104857600,8,512,53687091200,12.5860,3.9727,1048576,0,1,1,1
1779319022,a0010,8,raw,64,104857600,8,512,53687091200,10.4543,4.7827,1048576,0,1,1,2
1779319046,a0010,8,torch_save,64,104857600,8,512,53687898624,12.4449,4.0178,1048576,0,1,1,0
1779319064,a0010,8,torch_save,64,104857600,8,512,53687898624,13.1210,3.8107,1048576,0,1,1,1
1779319078,a0010,8,torch_save,64,104857600,8,512,53687898624,11.9271,4.1922,1048576,0,1,1,2
1779319112,a0010,8,dcp,64,104857600,8,512,53688373680,7.4715,6.6923,1048576,0,1,1,0
1779319129,a0010,8,dcp,64,104857600,8,512,53688373680,5.5054,9.0822,1048576,0,1,1,1
1779319145,a0010,8,dcp,64,104857600,8,512,53688373680,4.8134,10.3879,1048576,0,1,1,2
