timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0002,0,raw,64,102400,8,512,52428800,0.6822,0.0716,1048576,0,1,1,0
1779318901,a0002,0,raw,64,102400,8,512,52428800,0.6810,0.0717,1048576,0,1,1,1
1779318902,a0002,0,raw,64,102400,8,512,52428800,0.6865,0.0711,1048576,0,1,1,2
1779318905,a0002,0,torch_save,64,102400,8,512,53236224,0.7168,0.0692,1048576,0,1,1,0
1779318907,a0002,0,torch_save,64,102400,8,512,53236224,0.7089,0.0699,1048576,0,1,1,1
1779318908,a0002,0,torch_save,64,102400,8,512,53236224,0.6757,0.0734,1048576,0,1,1,2
1779318912,a0002,0,dcp,64,102400,8,512,53709744,0.6944,0.0720,1048576,0,1,1,0
1779318915,a0002,0,dcp,64,102400,8,512,53709744,0.7632,0.0655,1048576,0,1,1,1
1779318918,a0002,0,dcp,64,102400,8,512,53709744,0.7139,0.0701,1048576,0,1,1,2
1779318923,a0002,0,raw,64,1048576,8,512,536870912,0.6468,0.7730,1048576,0,1,1,0
1779318924,a0002,0,raw,64,1048576,8,512,536870912,0.7053,0.7089,1048576,0,1,1,1
1779318926,a0002,0,raw,64,1048576,8,512,536870912,0.7158,0.6985,1048576,0,1,1,2
1779318929,a0002,0,torch_save,64,1048576,8,512,537678336,0.6604,0.7582,1048576,0,1,1,0
1779318930,a0002,0,torch_save,64,1048576,8,512,537678336,0.6491,0.7715,1048576,0,1,1,1
1779318931,a0002,0,torch_save,64,1048576,8,512,537678336,0.6551,0.7643,1048576,0,1,1,2
1779318936,a0002,0,dcp,64,1048576,8,512,538153904,0.7780,0.6442,1048576,0,1,1,0
1779318940,a0002,0,dcp,64,1048576,8,512,538153904,0.9259,0.5413,1048576,0,1,1,1
1779318943,a0002,0,dcp,64,1048576,8,512,538153904,0.7938,0.6314,1048576,0,1,1,2
1779318950,a0002,0,raw,64,10485760,8,512,5368709120,0.8810,5.6756,1048576,0,1,1,0
1779318952,a0002,0,raw,64,10485760,8,512,5368709120,0.9232,5.4157,1048576,0,1,1,1
1779318954,a0002,0,raw,64,10485760,8,512,5368709120,0.9400,5.3193,1048576,0,1,1,2
1779318958,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8209,6.0916,1048576,0,1,1,0
1779318960,a0002,0,torch_save,64,10485760,8,512,5369516544,0.9258,5.4015,1048576,0,1,1,1
1779318963,a0002,0,torch_save,64,10485760,8,512,5369516544,1.4380,3.4776,1048576,0,1,1,2
1779318970,a0002,0,dcp,64,10485760,8,512,5369992112,1.2022,4.1601,1048576,0,1,1,0
1779318975,a0002,0,dcp,64,10485760,8,512,5369992112,1.1433,4.3743,1048576,0,1,1,1
1779318979,a0002,0,dcp,64,10485760,8,512,5369992112,1.1060,4.5220,1048576,0,1,1,2
1779319009,a0002,0,raw,64,104857600,8,512,53687091200,12.1422,4.1179,1048576,0,1,1,0
1779319028,a0002,0,raw,64,104857600,8,512,53687091200,16.7195,2.9905,1048576,0,1,1,1
1779319041,a0002,0,raw,64,104857600,8,512,53687091200,10.7447,4.6535,1048576,0,1,1,2
1779319066,a0002,0,torch_save,64,104857600,8,512,53687898624,10.2482,4.8790,1048576,0,1,1,0
1779319082,a0002,0,torch_save,64,104857600,8,512,53687898624,12.1264,4.1233,1048576,0,1,1,1
1779319097,a0002,0,torch_save,64,104857600,8,512,53687898624,11.4124,4.3813,1048576,0,1,1,2
1779319124,a0002,0,dcp,64,104857600,8,512,53688374192,4.2901,11.6549,1048576,0,1,1,0
1779319139,a0002,0,dcp,64,104857600,8,512,53688374192,3.6642,13.6459,1048576,0,1,1,1
1779319154,a0002,0,dcp,64,104857600,8,512,53688374192,3.1184,16.0343,1048576,0,1,1,2
