timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0009,7,raw,64,102400,8,512,52428800,0.6983,0.0699,1048576,0,1,1,0
1779318901,a0009,7,raw,64,102400,8,512,52428800,0.6860,0.0712,1048576,0,1,1,1
1779318902,a0009,7,raw,64,102400,8,512,52428800,0.6707,0.0728,1048576,0,1,1,2
1779318905,a0009,7,torch_save,64,102400,8,512,53236224,0.7133,0.0695,1048576,0,1,1,0
1779318907,a0009,7,torch_save,64,102400,8,512,53236224,0.6671,0.0743,1048576,0,1,1,1
1779318908,a0009,7,torch_save,64,102400,8,512,53236224,0.6645,0.0746,1048576,0,1,1,2
1779318912,a0009,7,dcp,64,102400,8,512,53709744,0.7172,0.0697,1048576,0,1,1,0
1779318915,a0009,7,dcp,64,102400,8,512,53709744,0.7645,0.0654,1048576,0,1,1,1
1779318918,a0009,7,dcp,64,102400,8,512,53709744,0.7114,0.0703,1048576,0,1,1,2
1779318923,a0009,7,raw,64,1048576,8,512,536870912,0.6459,0.7741,1048576,0,1,1,0
1779318924,a0009,7,raw,64,1048576,8,512,536870912,0.7211,0.6934,1048576,0,1,1,1
1779318926,a0009,7,raw,64,1048576,8,512,536870912,0.6613,0.7561,1048576,0,1,1,2
1779318928,a0009,7,torch_save,64,1048576,8,512,537678336,0.6209,0.8064,1048576,0,1,1,0
1779318930,a0009,7,torch_save,64,1048576,8,512,537678336,0.6254,0.8007,1048576,0,1,1,1
1779318931,a0009,7,torch_save,64,1048576,8,512,537678336,0.6597,0.7590,1048576,0,1,1,2
1779318936,a0009,7,dcp,64,1048576,8,512,538153904,0.7687,0.6520,1048576,0,1,1,0
1779318939,a0009,7,dcp,64,1048576,8,512,538153904,0.7777,0.6445,1048576,0,1,1,1
1779318943,a0009,7,dcp,64,1048576,8,512,538153904,0.7530,0.6656,1048576,0,1,1,2
1779318949,a0009,7,raw,64,10485760,8,512,5368709120,1.0807,4.6264,1048576,0,1,1,0
1779318951,a0009,7,raw,64,10485760,8,512,5368709120,1.0265,4.8707,1048576,0,1,1,1
1779318954,a0009,7,raw,64,10485760,8,512,5368709120,0.9880,5.0608,1048576,0,1,1,2
1779318958,a0009,7,torch_save,64,10485760,8,512,5369516544,1.0375,4.8202,1048576,0,1,1,0
1779318960,a0009,7,torch_save,64,10485760,8,512,5369516544,1.1141,4.4884,1048576,0,1,1,1
1779318963,a0009,7,torch_save,64,10485760,8,512,5369516544,0.9664,5.1745,1048576,0,1,1,2
1779318970,a0009,7,dcp,64,10485760,8,512,5369992112,1.1403,4.3859,1048576,0,1,1,0
1779318974,a0009,7,dcp,64,10485760,8,512,5369992112,1.0298,4.8566,1048576,0,1,1,1
1779318979,a0009,7,dcp,64,10485760,8,512,5369992112,0.9579,5.2209,1048576,0,1,1,2
1779319011,a0009,7,raw,64,104857600,8,512,53687091200,14.0127,3.5682,1048576,0,1,1,0
1779319029,a0009,7,raw,64,104857600,8,512,53687091200,13.5664,3.6856,1048576,0,1,1,1
1779319045,a0009,7,raw,64,104857600,8,512,53687091200,12.9997,3.8463,1048576,0,1,1,2
1779319074,a0009,7,torch_save,64,104857600,8,512,53687898624,9.6945,5.1576,1048576,0,1,1,0
1779319085,a0009,7,torch_save,64,104857600,8,512,53687898624,7.3275,6.8237,1048576,0,1,1,1
1779319099,a0009,7,torch_save,64,104857600,8,512,53687898624,10.9168,4.5802,1048576,0,1,1,2
1779319132,a0009,7,dcp,64,104857600,8,512,53688374192,6.8818,7.2657,1048576,0,1,1,0
1779319147,a0009,7,dcp,64,104857600,8,512,53688374192,5.8596,8.5332,1048576,0,1,1,1
1779319160,a0009,7,dcp,64,104857600,8,512,53688374192,3.9017,12.8153,1048576,0,1,1,2
