timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0014,12,raw,64,102400,8,512,52428800,0.6562,0.0744,1048576,0,1,1,0
1779318901,a0014,12,raw,64,102400,8,512,52428800,0.6712,0.0727,1048576,0,1,1,1
1779318902,a0014,12,raw,64,102400,8,512,52428800,0.6630,0.0736,1048576,0,1,1,2
1779318905,a0014,12,torch_save,64,102400,8,512,53236224,0.6196,0.0800,1048576,0,1,1,0
1779318906,a0014,12,torch_save,64,102400,8,512,53236224,0.6280,0.0790,1048576,0,1,1,1
1779318907,a0014,12,torch_save,64,102400,8,512,53236224,0.6157,0.0805,1048576,0,1,1,2
1779318912,a0014,12,dcp,64,102400,8,512,53709744,0.6728,0.0743,1048576,0,1,1,0
1779318915,a0014,12,dcp,64,102400,8,512,53709744,0.6733,0.0743,1048576,0,1,1,1
1779318918,a0014,12,dcp,64,102400,8,512,53709744,0.6760,0.0740,1048576,0,1,1,2
1779318922,a0014,12,raw,64,1048576,8,512,536870912,0.6188,0.8080,1048576,0,1,1,0
1779318923,a0014,12,raw,64,1048576,8,512,536870912,0.6086,0.8215,1048576,0,1,1,1
1779318924,a0014,12,raw,64,1048576,8,512,536870912,0.6192,0.8075,1048576,0,1,1,2
1779318927,a0014,12,torch_save,64,1048576,8,512,537678336,0.6384,0.7843,1048576,0,1,1,0
1779318929,a0014,12,torch_save,64,1048576,8,512,537678336,0.6599,0.7588,1048576,0,1,1,1
1779318930,a0014,12,torch_save,64,1048576,8,512,537678336,0.6246,0.8018,1048576,0,1,1,2
1779318935,a0014,12,dcp,64,1048576,8,512,538153904,0.7161,0.6999,1048576,0,1,1,0
1779318938,a0014,12,dcp,64,1048576,8,512,538153904,0.7865,0.6373,1048576,0,1,1,1
1779318941,a0014,12,dcp,64,1048576,8,512,538153904,0.7656,0.6547,1048576,0,1,1,2
1779318947,a0014,12,raw,64,10485760,8,512,5368709120,0.9767,5.1192,1048576,0,1,1,0
1779318949,a0014,12,raw,64,10485760,8,512,5368709120,1.0261,4.8729,1048576,0,1,1,1
1779318951,a0014,12,raw,64,10485760,8,512,5368709120,0.9784,5.1102,1048576,0,1,1,2
1779318955,a0014,12,torch_save,64,10485760,8,512,5369516544,1.0532,4.7483,1048576,0,1,1,0
1779318958,a0014,12,torch_save,64,10485760,8,512,5369516544,1.1310,4.4216,1048576,0,1,1,1
1779318960,a0014,12,torch_save,64,10485760,8,512,5369516544,1.1700,4.2740,1048576,0,1,1,2
1779318967,a0014,12,dcp,64,10485760,8,512,5369992112,1.0823,4.6209,1048576,0,1,1,0
1779318972,a0014,12,dcp,64,10485760,8,512,5369992112,1.1345,4.4084,1048576,0,1,1,1
1779318977,a0014,12,dcp,64,10485760,8,512,5369992112,1.0899,4.5886,1048576,0,1,1,2
1779318997,a0014,12,raw,64,104857600,8,512,53687091200,8.2122,6.0885,1048576,0,1,1,0
1779319013,a0014,12,raw,64,104857600,8,512,53687091200,9.3178,5.3661,1048576,0,1,1,1
1779319030,a0014,12,raw,64,104857600,8,512,53687091200,13.5902,3.6791,1048576,0,1,1,2
1779319065,a0014,12,torch_save,64,104857600,8,512,53687898624,10.9342,4.5729,1048576,0,1,1,0
1779319082,a0014,12,torch_save,64,104857600,8,512,53687898624,12.4765,4.0076,1048576,0,1,1,1
1779319099,a0014,12,torch_save,64,104857600,8,512,53687898624,11.9385,4.1882,1048576,0,1,1,2
1779319133,a0014,12,dcp,64,104857600,8,512,53688374192,6.6987,7.4643,1048576,0,1,1,0
1779319150,a0014,12,dcp,64,104857600,8,512,53688374192,6.0067,8.3243,1048576,0,1,1,1
1779319166,a0014,12,dcp,64,104857600,8,512,53688374192,5.6065,8.9184,1048576,0,1,1,2
