==> results/16node_64cpu_rtx-batch_26108/results.a0002.0.csv <==
1779318899,a0002,0,raw,64,102400,8,512,52428800,0.6822,0.0716,1048576,0,1,1,0
1779318901,a0002,0,raw,64,102400,8,512,52428800,0.6810,0.0717,1048576,0,1,1,1
1779318902,a0002,0,raw,64,102400,8,512,52428800,0.6865,0.0711,1048576,0,1,1,2
1779318905,a0002,0,torch_save,64,102400,8,512,53236224,0.7168,0.0692,1048576,0,1,1,0
1779318907,a0002,0,torch_save,64,102400,8,512,53236224,0.7089,0.0699,1048576,0,1,1,1
1779318908,a0002,0,torch_save,64,102400,8,512,53236224,0.6757,0.0734,1048576,0,1,1,2
1779318912,a0002,0,dcp,64,102400,8,512,53709744,0.6944,0.0720,1048576,0,1,1,0
1779318915,a0002,0,dcp,64,102400,8,512,53709744,0.7632,0.0655,1048576,0,1,1,1
1779318918,a0002,0,dcp,64,102400,8,512,53709744,0.7139,0.0701,1048576,0,1,1,2
1779318923,a0002,0,raw,64,1048576,8,512,536870912,0.6468,0.7730,1048576,0,1,1,0
1779318924,a0002,0,raw,64,1048576,8,512,536870912,0.7053,0.7089,1048576,0,1,1,1
1779318926,a0002,0,raw,64,1048576,8,512,536870912,0.7158,0.6985,1048576,0,1,1,2
1779318929,a0002,0,torch_save,64,1048576,8,512,537678336,0.6604,0.7582,1048576,0,1,1,0
1779318930,a0002,0,torch_save,64,1048576,8,512,537678336,0.6491,0.7715,1048576,0,1,1,1
1779318931,a0002,0,torch_save,64,1048576,8,512,537678336,0.6551,0.7643,1048576,0,1,1,2
1779318936,a0002,0,dcp,64,1048576,8,512,538153904,0.7780,0.6442,1048576,0,1,1,0
1779318940,a0002,0,dcp,64,1048576,8,512,538153904,0.9259,0.5413,1048576,0,1,1,1
1779318943,a0002,0,dcp,64,1048576,8,512,538153904,0.7938,0.6314,1048576,0,1,1,2
1779318950,a0002,0,raw,64,10485760,8,512,5368709120,0.8810,5.6756,1048576,0,1,1,0
1779318952,a0002,0,raw,64,10485760,8,512,5368709120,0.9232,5.4157,1048576,0,1,1,1
1779318954,a0002,0,raw,64,10485760,8,512,5368709120,0.9400,5.3193,1048576,0,1,1,2
1779318958,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8209,6.0916,1048576,0,1,1,0
1779318960,a0002,0,torch_save,64,10485760,8,512,5369516544,0.9258,5.4015,1048576,0,1,1,1
1779318963,a0002,0,torch_save,64,10485760,8,512,5369516544,1.4380,3.4776,1048576,0,1,1,2
1779318970,a0002,0,dcp,64,10485760,8,512,5369992112,1.2022,4.1601,1048576,0,1,1,0
1779318975,a0002,0,dcp,64,10485760,8,512,5369992112,1.1433,4.3743,1048576,0,1,1,1
1779318979,a0002,0,dcp,64,10485760,8,512,5369992112,1.1060,4.5220,1048576,0,1,1,2
1779319009,a0002,0,raw,64,104857600,8,512,53687091200,12.1422,4.1179,1048576,0,1,1,0
1779319028,a0002,0,raw,64,104857600,8,512,53687091200,16.7195,2.9905,1048576,0,1,1,1
1779319041,a0002,0,raw,64,104857600,8,512,53687091200,10.7447,4.6535,1048576,0,1,1,2
1779319066,a0002,0,torch_save,64,104857600,8,512,53687898624,10.2482,4.8790,1048576,0,1,1,0
1779319082,a0002,0,torch_save,64,104857600,8,512,53687898624,12.1264,4.1233,1048576,0,1,1,1
1779319097,a0002,0,torch_save,64,104857600,8,512,53687898624,11.4124,4.3813,1048576,0,1,1,2
1779319124,a0002,0,dcp,64,104857600,8,512,53688374192,4.2901,11.6549,1048576,0,1,1,0
1779319139,a0002,0,dcp,64,104857600,8,512,53688374192,3.6642,13.6459,1048576,0,1,1,1
1779319154,a0002,0,dcp,64,104857600,8,512,53688374192,3.1184,16.0343,1048576,0,1,1,2
1779318899,a0003,1,raw,64,102400,8,512,52428800,0.6580,0.0742,1048576,0,1,1,0
1779318901,a0003,1,raw,64,102400,8,512,52428800,0.6515,0.0750,1048576,0,1,1,1
1779318902,a0003,1,raw,64,102400,8,512,52428800,0.6567,0.0744,1048576,0,1,1,2
1779318905,a0003,1,torch_save,64,102400,8,512,53236224,0.6727,0.0737,1048576,0,1,1,0
1779318906,a0003,1,torch_save,64,102400,8,512,53236224,0.6759,0.0734,1048576,0,1,1,1
1779318908,a0003,1,torch_save,64,102400,8,512,53236224,0.6658,0.0745,1048576,0,1,1,2
1779318912,a0003,1,dcp,64,102400,8,512,53709232,0.7207,0.0694,1048576,0,1,1,0
1779318915,a0003,1,dcp,64,102400,8,512,53709232,0.7874,0.0635,1048576,0,1,1,1
1779318918,a0003,1,dcp,64,102400,8,512,53709232,0.7237,0.0691,1048576,0,1,1,2
1779318923,a0003,1,raw,64,1048576,8,512,536870912,0.6445,0.7758,1048576,0,1,1,0
1779318924,a0003,1,raw,64,1048576,8,512,536870912,0.7073,0.7069,1048576,0,1,1,1
1779318926,a0003,1,raw,64,1048576,8,512,536870912,0.6621,0.7551,1048576,0,1,1,2
1779318928,a0003,1,torch_save,64,1048576,8,512,537678336,0.6473,0.7736,1048576,0,1,1,0
1779318930,a0003,1,torch_save,64,1048576,8,512,537678336,0.6631,0.7552,1048576,0,1,1,1
1779318931,a0003,1,torch_save,64,1048576,8,512,537678336,0.6560,0.7634,1048576,0,1,1,2
1779318937,a0003,1,dcp,64,1048576,8,512,538153392,0.8026,0.6245,1048576,0,1,1,0
1779318940,a0003,1,dcp,64,1048576,8,512,538153392,0.8100,0.6188,1048576,0,1,1,1
1779318943,a0003,1,dcp,64,1048576,8,512,538153392,0.7943,0.6310,1048576,0,1,1,2
1779318950,a0003,1,raw,64,10485760,8,512,5368709120,0.9084,5.5039,1048576,0,1,1,0
1779318952,a0003,1,raw,64,10485760,8,512,5368709120,0.9294,5.3798,1048576,0,1,1,1
1779318955,a0003,1,raw,64,10485760,8,512,5368709120,1.2512,3.9961,1048576,0,1,1,2
1779318959,a0003,1,torch_save,64,10485760,8,512,5369516544,1.0561,4.7350,1048576,0,1,1,0
1779318961,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8981,5.5683,1048576,0,1,1,1
1779318963,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8614,5.8057,1048576,0,1,1,2
1779318970,a0003,1,dcp,64,10485760,8,512,5369991600,1.5321,3.2642,1048576,0,1,1,0
1779318975,a0003,1,dcp,64,10485760,8,512,5369991600,1.1616,4.3056,1048576,0,1,1,1
1779318981,a0003,1,dcp,64,10485760,8,512,5369991600,2.3694,2.1108,1048576,0,1,1,2
1779319017,a0003,1,raw,64,104857600,8,512,53687091200,9.2398,5.4114,1048576,0,1,1,0
1779319032,a0003,1,raw,64,104857600,8,512,53687091200,11.4373,4.3716,1048576,0,1,1,1
1779319048,a0003,1,raw,64,104857600,8,512,53687091200,11.3784,4.3943,1048576,0,1,1,2
1779319080,a0003,1,torch_save,64,104857600,8,512,53687898624,13.1902,3.7907,1048576,0,1,1,0
1779319094,a0003,1,torch_save,64,104857600,8,512,53687898624,11.8084,4.2343,1048576,0,1,1,1
1779319105,a0003,1,torch_save,64,104857600,8,512,53687898624,7.9529,6.2871,1048576,0,1,1,2
1779319134,a0003,1,dcp,64,104857600,8,512,53688373680,5.6475,8.8537,1048576,0,1,1,0
1779319151,a0003,1,dcp,64,104857600,8,512,53688373680,6.3286,7.9009,1048576,0,1,1,1
1779319166,a0003,1,dcp,64,104857600,8,512,53688373680,5.3206,9.3977,1048576,0,1,1,2
1779318900,a0004,2,raw,64,102400,8,512,52428800,0.6540,0.0747,1048576,0,1,1,0
1779318901,a0004,2,raw,64,102400,8,512,52428800,0.6809,0.0717,1048576,0,1,1,1
1779318902,a0004,2,raw,64,102400,8,512,52428800,0.6724,0.0726,1048576,0,1,1,2
1779318905,a0004,2,torch_save,64,102400,8,512,53236224,0.6374,0.0778,1048576,0,1,1,0
1779318906,a0004,2,torch_save,64,102400,8,512,53236224,0.6373,0.0778,1048576,0,1,1,1
1779318908,a0004,2,torch_save,64,102400,8,512,53236224,0.6185,0.0802,1048576,0,1,1,2
1779318912,a0004,2,dcp,64,102400,8,512,53709232,0.6820,0.0733,1048576,0,1,1,0
1779318915,a0004,2,dcp,64,102400,8,512,53709232,0.6920,0.0723,1048576,0,1,1,1
1779318918,a0004,2,dcp,64,102400,8,512,53709232,0.6701,0.0746,1048576,0,1,1,2
1779318922,a0004,2,raw,64,1048576,8,512,536870912,0.6052,0.8262,1048576,0,1,1,0
1779318923,a0004,2,raw,64,1048576,8,512,536870912,0.5989,0.8349,1048576,0,1,1,1
1779318925,a0004,2,raw,64,1048576,8,512,536870912,0.6605,0.7570,1048576,0,1,1,2
1779318927,a0004,2,torch_save,64,1048576,8,512,537678336,0.5921,0.8457,1048576,0,1,1,0
1779318929,a0004,2,torch_save,64,1048576,8,512,537678336,0.6001,0.8345,1048576,0,1,1,1
1779318930,a0004,2,torch_save,64,1048576,8,512,537678336,0.6067,0.8254,1048576,0,1,1,2
1779318935,a0004,2,dcp,64,1048576,8,512,538153392,0.7231,0.6931,1048576,0,1,1,0
1779318938,a0004,2,dcp,64,1048576,8,512,538153392,0.7659,0.6544,1048576,0,1,1,1
1779318941,a0004,2,dcp,64,1048576,8,512,538153392,0.7544,0.6644,1048576,0,1,1,2
1779318947,a0004,2,raw,64,10485760,8,512,5368709120,1.0353,4.8294,1048576,0,1,1,0
1779318949,a0004,2,raw,64,10485760,8,512,5368709120,1.0730,4.6600,1048576,0,1,1,1
1779318951,a0004,2,raw,64,10485760,8,512,5368709120,1.0421,4.7982,1048576,0,1,1,2
1779318956,a0004,2,torch_save,64,10485760,8,512,5369516544,1.0925,4.5772,1048576,0,1,1,0
1779318958,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9895,5.0536,1048576,0,1,1,1
1779318960,a0004,2,torch_save,64,10485760,8,512,5369516544,1.0368,4.8233,1048576,0,1,1,2
1779318967,a0004,2,dcp,64,10485760,8,512,5369991600,1.1223,4.4563,1048576,0,1,1,0
1779318972,a0004,2,dcp,64,10485760,8,512,5369991600,1.0932,4.5747,1048576,0,1,1,1
1779318976,a0004,2,dcp,64,10485760,8,512,5369991600,1.1668,4.2861,1048576,0,1,1,2
1779318994,a0004,2,raw,64,104857600,8,512,53687091200,7.2388,6.9072,1048576,0,1,1,0
1779319011,a0004,2,raw,64,104857600,8,512,53687091200,11.8675,4.2132,1048576,0,1,1,1
1779319029,a0004,2,raw,64,104857600,8,512,53687091200,13.7619,3.6332,1048576,0,1,1,2
1779319062,a0004,2,torch_save,64,104857600,8,512,53687898624,13.6248,3.6698,1048576,0,1,1,0
1779319077,a0004,2,torch_save,64,104857600,8,512,53687898624,11.7928,4.2399,1048576,0,1,1,1
1779319095,a0004,2,torch_save,64,104857600,8,512,53687898624,12.9510,3.8608,1048576,0,1,1,2
1779319130,a0004,2,dcp,64,104857600,8,512,53688373680,6.0298,8.2924,1048576,0,1,1,0
1779319148,a0004,2,dcp,64,104857600,8,512,53688373680,6.4210,7.7871,1048576,0,1,1,1
1779319164,a0004,2,dcp,64,104857600,8,512,53688373680,5.1132,9.7788,1048576,0,1,1,2
1779318900,a0005,3,raw,64,102400,8,512,52428800,0.6912,0.0706,1048576,0,1,1,0
1779318901,a0005,3,raw,64,102400,8,512,52428800,0.7199,0.0678,1048576,0,1,1,1
1779318902,a0005,3,raw,64,102400,8,512,52428800,0.6961,0.0701,1048576,0,1,1,2
1779318905,a0005,3,torch_save,64,102400,8,512,53236224,0.7194,0.0689,1048576,0,1,1,0
1779318907,a0005,3,torch_save,64,102400,8,512,53236224,0.7043,0.0704,1048576,0,1,1,1
1779318908,a0005,3,torch_save,64,102400,8,512,53236224,0.6488,0.0764,1048576,0,1,1,2
1779318913,a0005,3,dcp,64,102400,8,512,53709744,0.7080,0.0707,1048576,0,1,1,0
1779318916,a0005,3,dcp,64,102400,8,512,53709744,0.7661,0.0653,1048576,0,1,1,1
1779318919,a0005,3,dcp,64,102400,8,512,53709744,0.7098,0.0705,1048576,0,1,1,2
1779318923,a0005,3,raw,64,1048576,8,512,536870912,0.6592,0.7585,1048576,0,1,1,0
1779318925,a0005,3,raw,64,1048576,8,512,536870912,0.7299,0.6850,1048576,0,1,1,1
1779318926,a0005,3,raw,64,1048576,8,512,536870912,0.6846,0.7304,1048576,0,1,1,2
1779318929,a0005,3,torch_save,64,1048576,8,512,537678336,0.6266,0.7992,1048576,0,1,1,0
1779318930,a0005,3,torch_save,64,1048576,8,512,537678336,0.6318,0.7926,1048576,0,1,1,1
1779318932,a0005,3,torch_save,64,1048576,8,512,537678336,0.7788,0.6430,1048576,0,1,1,2
1779318937,a0005,3,dcp,64,1048576,8,512,538153904,0.7742,0.6474,1048576,0,1,1,0
1779318940,a0005,3,dcp,64,1048576,8,512,538153904,0.7819,0.6410,1048576,0,1,1,1
1779318944,a0005,3,dcp,64,1048576,8,512,538153904,1.0029,0.4998,1048576,0,1,1,2
1779318951,a0005,3,raw,64,10485760,8,512,5368709120,1.0152,4.9250,1048576,0,1,1,0
1779318953,a0005,3,raw,64,10485760,8,512,5368709120,0.9894,5.0537,1048576,0,1,1,1
1779318955,a0005,3,raw,64,10485760,8,512,5368709120,1.1824,4.2288,1048576,0,1,1,2
1779318961,a0005,3,torch_save,64,10485760,8,512,5369516544,1.1259,4.4417,1048576,0,1,1,0
1779318963,a0005,3,torch_save,64,10485760,8,512,5369516544,0.9940,5.0311,1048576,0,1,1,1
