timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0005,3,raw,64,102400,8,512,52428800,0.6912,0.0706,1048576,0,1,1,0
1779318901,a0005,3,raw,64,102400,8,512,52428800,0.7199,0.0678,1048576,0,1,1,1
1779318902,a0005,3,raw,64,102400,8,512,52428800,0.6961,0.0701,1048576,0,1,1,2
1779318905,a0005,3,torch_save,64,102400,8,512,53236224,0.7194,0.0689,1048576,0,1,1,0
1779318907,a0005,3,torch_save,64,102400,8,512,53236224,0.7043,0.0704,1048576,0,1,1,1
1779318908,a0005,3,torch_save,64,102400,8,512,53236224,0.6488,0.0764,1048576,0,1,1,2
1779318913,a0005,3,dcp,64,102400,8,512,53709744,0.7080,0.0707,1048576,0,1,1,0
1779318916,a0005,3,dcp,64,102400,8,512,53709744,0.7661,0.0653,1048576,0,1,1,1
1779318919,a0005,3,dcp,64,102400,8,512,53709744,0.7098,0.0705,1048576,0,1,1,2
1779318923,a0005,3,raw,64,1048576,8,512,536870912,0.6592,0.7585,1048576,0,1,1,0
1779318925,a0005,3,raw,64,1048576,8,512,536870912,0.7299,0.6850,1048576,0,1,1,1
1779318926,a0005,3,raw,64,1048576,8,512,536870912,0.6846,0.7304,1048576,0,1,1,2
1779318929,a0005,3,torch_save,64,1048576,8,512,537678336,0.6266,0.7992,1048576,0,1,1,0
1779318930,a0005,3,torch_save,64,1048576,8,512,537678336,0.6318,0.7926,1048576,0,1,1,1
1779318932,a0005,3,torch_save,64,1048576,8,512,537678336,0.7788,0.6430,1048576,0,1,1,2
1779318937,a0005,3,dcp,64,1048576,8,512,538153904,0.7742,0.6474,1048576,0,1,1,0
1779318940,a0005,3,dcp,64,1048576,8,512,538153904,0.7819,0.6410,1048576,0,1,1,1
1779318944,a0005,3,dcp,64,1048576,8,512,538153904,1.0029,0.4998,1048576,0,1,1,2
1779318951,a0005,3,raw,64,10485760,8,512,5368709120,1.0152,4.9250,1048576,0,1,1,0
1779318953,a0005,3,raw,64,10485760,8,512,5368709120,0.9894,5.0537,1048576,0,1,1,1
1779318955,a0005,3,raw,64,10485760,8,512,5368709120,1.1824,4.2288,1048576,0,1,1,2
1779318961,a0005,3,torch_save,64,10485760,8,512,5369516544,1.1259,4.4417,1048576,0,1,1,0
1779318963,a0005,3,torch_save,64,10485760,8,512,5369516544,0.9940,5.0311,1048576,0,1,1,1
1779318965,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8758,5.7098,1048576,0,1,1,2
1779318972,a0005,3,dcp,64,10485760,8,512,5369992112,1.0939,4.5719,1048576,0,1,1,0
1779318977,a0005,3,dcp,64,10485760,8,512,5369992112,1.0419,4.8003,1048576,0,1,1,1
1779318984,a0005,3,dcp,64,10485760,8,512,5369992112,2.6888,1.8600,1048576,0,1,1,2
1779319027,a0005,3,raw,64,104857600,8,512,53687091200,12.8179,3.9008,1048576,0,1,1,0
1779319040,a0005,3,raw,64,104857600,8,512,53687091200,10.7207,4.6639,1048576,0,1,1,1
1779319052,a0005,3,raw,64,104857600,8,512,53687091200,7.8642,6.3579,1048576,0,1,1,2
1779319081,a0005,3,torch_save,64,104857600,8,512,53687898624,10.2547,4.8759,1048576,0,1,1,0
1779319097,a0005,3,torch_save,64,104857600,8,512,53687898624,12.1073,4.1298,1048576,0,1,1,1
1779319109,a0005,3,torch_save,64,104857600,8,512,53687898624,8.0457,6.2146,1048576,0,1,1,2
1779319135,a0005,3,dcp,64,104857600,8,512,53688374192,4.2801,11.6822,1048576,0,1,1,0
1779319152,a0005,3,dcp,64,104857600,8,512,53688374192,4.0764,12.2661,1048576,0,1,1,1
1779319166,a0005,3,dcp,64,104857600,8,512,53688374192,4.7097,10.6167,1048576,0,1,1,2
