timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0015,13,raw,64,102400,8,512,52428800,0.7882,0.0620,1048576,0,1,1,0
1779318901,a0015,13,raw,64,102400,8,512,52428800,0.6604,0.0739,1048576,0,1,1,1
1779318903,a0015,13,raw,64,102400,8,512,52428800,0.7326,0.0666,1048576,0,1,1,2
1779318906,a0015,13,torch_save,64,102400,8,512,53236224,0.7065,0.0702,1048576,0,1,1,0
1779318907,a0015,13,torch_save,64,102400,8,512,53236224,0.6997,0.0709,1048576,0,1,1,1
1779318909,a0015,13,torch_save,64,102400,8,512,53236224,0.6829,0.0726,1048576,0,1,1,2
1779318913,a0015,13,dcp,64,102400,8,512,53709744,0.6947,0.0720,1048576,0,1,1,0
1779318916,a0015,13,dcp,64,102400,8,512,53709744,0.7120,0.0703,1048576,0,1,1,1
1779318919,a0015,13,dcp,64,102400,8,512,53709744,0.7278,0.0687,1048576,0,1,1,2
1779318924,a0015,13,raw,64,1048576,8,512,536870912,0.6130,0.8157,1048576,0,1,1,0
1779318925,a0015,13,raw,64,1048576,8,512,536870912,0.5700,0.8771,1048576,0,1,1,1
1779318927,a0015,13,raw,64,1048576,8,512,536870912,0.5956,0.8395,1048576,0,1,1,2
1779318929,a0015,13,torch_save,64,1048576,8,512,537678336,0.5914,0.8467,1048576,0,1,1,0
1779318931,a0015,13,torch_save,64,1048576,8,512,537678336,0.6043,0.8287,1048576,0,1,1,1
1779318932,a0015,13,torch_save,64,1048576,8,512,537678336,0.5957,0.8406,1048576,0,1,1,2
1779318937,a0015,13,dcp,64,1048576,8,512,538153904,0.7539,0.6648,1048576,0,1,1,0
1779318940,a0015,13,dcp,64,1048576,8,512,538153904,0.7801,0.6425,1048576,0,1,1,1
1779318944,a0015,13,dcp,64,1048576,8,512,538153904,1.2392,0.4045,1048576,0,1,1,2
1779318951,a0015,13,raw,64,10485760,8,512,5368709120,1.0471,4.7751,1048576,0,1,1,0
1779318954,a0015,13,raw,64,10485760,8,512,5368709120,1.0728,4.6608,1048576,0,1,1,1
1779318957,a0015,13,raw,64,10485760,8,512,5368709120,1.5438,3.2388,1048576,0,1,1,2
1779318961,a0015,13,torch_save,64,10485760,8,512,5369516544,0.9845,5.0794,1048576,0,1,1,0
1779318964,a0015,13,torch_save,64,10485760,8,512,5369516544,0.8792,5.6879,1048576,0,1,1,1
1779318966,a0015,13,torch_save,64,10485760,8,512,5369516544,0.9225,5.4210,1048576,0,1,1,2
1779318973,a0015,13,dcp,64,10485760,8,512,5369992112,1.3335,3.7504,1048576,0,1,1,0
1779318977,a0015,13,dcp,64,10485760,8,512,5369992112,1.0211,4.8978,1048576,0,1,1,1
1779318986,a0015,13,dcp,64,10485760,8,512,5369992112,1.6395,3.0505,1048576,0,1,1,2
1779319029,a0015,13,raw,64,104857600,8,512,53687091200,10.3703,4.8215,1048576,0,1,1,0
1779319047,a0015,13,raw,64,104857600,8,512,53687091200,12.2796,4.0718,1048576,0,1,1,1
1779319062,a0015,13,raw,64,104857600,8,512,53687091200,11.5819,4.3171,1048576,0,1,1,2
1779319096,a0015,13,torch_save,64,104857600,8,512,53687898624,12.6383,3.9563,1048576,0,1,1,0
1779319109,a0015,13,torch_save,64,104857600,8,512,53687898624,10.0791,4.9609,1048576,0,1,1,1
1779319119,a0015,13,torch_save,64,104857600,8,512,53687898624,5.4922,9.1040,1048576,0,1,1,2
1779319143,a0015,13,dcp,64,104857600,8,512,53688374192,5.0969,9.8102,1048576,0,1,1,0
1779319158,a0015,13,dcp,64,104857600,8,512,53688374192,4.1220,12.1304,1048576,0,1,1,1
1779319171,a0015,13,dcp,64,104857600,8,512,53688374192,3.5196,14.2067,1048576,0,1,1,2
