timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0008,6,raw,64,102400,8,512,52428800,0.6974,0.0700,1048576,0,1,1,0
1779318901,a0008,6,raw,64,102400,8,512,52428800,0.6449,0.0757,1048576,0,1,1,1
1779318902,a0008,6,raw,64,102400,8,512,52428800,0.6415,0.0761,1048576,0,1,1,2
1779318905,a0008,6,torch_save,64,102400,8,512,53236224,0.6299,0.0787,1048576,0,1,1,0
1779318906,a0008,6,torch_save,64,102400,8,512,53236224,0.6304,0.0786,1048576,0,1,1,1
1779318907,a0008,6,torch_save,64,102400,8,512,53236224,0.6228,0.0796,1048576,0,1,1,2
1779318912,a0008,6,dcp,64,102400,8,512,53709232,0.6875,0.0728,1048576,0,1,1,0
1779318915,a0008,6,dcp,64,102400,8,512,53709232,0.6543,0.0765,1048576,0,1,1,1
1779318918,a0008,6,dcp,64,102400,8,512,53709232,0.7547,0.0663,1048576,0,1,1,2
1779318922,a0008,6,raw,64,1048576,8,512,536870912,0.6907,0.7239,1048576,0,1,1,0
1779318923,a0008,6,raw,64,1048576,8,512,536870912,0.6265,0.7981,1048576,0,1,1,1
1779318924,a0008,6,raw,64,1048576,8,512,536870912,0.6388,0.7827,1048576,0,1,1,2
1779318927,a0008,6,torch_save,64,1048576,8,512,537678336,0.6475,0.7733,1048576,0,1,1,0
1779318929,a0008,6,torch_save,64,1048576,8,512,537678336,0.6327,0.7914,1048576,0,1,1,1
1779318930,a0008,6,torch_save,64,1048576,8,512,537678336,0.6182,0.8100,1048576,0,1,1,2
1779318935,a0008,6,dcp,64,1048576,8,512,538153392,0.7349,0.6820,1048576,0,1,1,0
1779318938,a0008,6,dcp,64,1048576,8,512,538153392,0.7535,0.6652,1048576,0,1,1,1
1779318941,a0008,6,dcp,64,1048576,8,512,538153392,0.7583,0.6609,1048576,0,1,1,2
1779318947,a0008,6,raw,64,10485760,8,512,5368709120,0.9743,5.1321,1048576,0,1,1,0
1779318949,a0008,6,raw,64,10485760,8,512,5368709120,0.9866,5.0677,1048576,0,1,1,1
1779318951,a0008,6,raw,64,10485760,8,512,5368709120,0.9361,5.3413,1048576,0,1,1,2
1779318955,a0008,6,torch_save,64,10485760,8,512,5369516544,1.0188,4.9086,1048576,0,1,1,0
1779318957,a0008,6,torch_save,64,10485760,8,512,5369516544,1.1729,4.2636,1048576,0,1,1,1
1779318959,a0008,6,torch_save,64,10485760,8,512,5369516544,1.1042,4.5290,1048576,0,1,1,2
1779318967,a0008,6,dcp,64,10485760,8,512,5369991600,1.0390,4.8133,1048576,0,1,1,0
1779318971,a0008,6,dcp,64,10485760,8,512,5369991600,1.1732,4.2627,1048576,0,1,1,1
1779318976,a0008,6,dcp,64,10485760,8,512,5369991600,1.2397,4.0341,1048576,0,1,1,2
1779318993,a0008,6,raw,64,104857600,8,512,53687091200,7.2515,6.8951,1048576,0,1,1,0
1779319010,a0008,6,raw,64,104857600,8,512,53687091200,11.3981,4.3867,1048576,0,1,1,1
1779319027,a0008,6,raw,64,104857600,8,512,53687091200,14.1867,3.5244,1048576,0,1,1,2
1779319055,a0008,6,torch_save,64,104857600,8,512,53687898624,8.6660,5.7698,1048576,0,1,1,0
1779319068,a0008,6,torch_save,64,104857600,8,512,53687898624,6.8428,7.3070,1048576,0,1,1,1
1779319082,a0008,6,torch_save,64,104857600,8,512,53687898624,9.3786,5.3314,1048576,0,1,1,2
1779319122,a0008,6,dcp,64,104857600,8,512,53688373680,4.3564,11.4777,1048576,0,1,1,0
1779319138,a0008,6,dcp,64,104857600,8,512,53688373680,3.4006,14.7036,1048576,0,1,1,1
1779319154,a0008,6,dcp,64,104857600,8,512,53688373680,3.3740,14.8194,1048576,0,1,1,2
