timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0011,9,raw,64,102400,8,512,52428800,0.7156,0.0682,1048576,0,1,1,0
1779318901,a0011,9,raw,64,102400,8,512,52428800,0.6965,0.0701,1048576,0,1,1,1
1779318902,a0011,9,raw,64,102400,8,512,52428800,0.6820,0.0716,1048576,0,1,1,2
1779318905,a0011,9,torch_save,64,102400,8,512,53236224,0.6686,0.0742,1048576,0,1,1,0
1779318906,a0011,9,torch_save,64,102400,8,512,53236224,0.6733,0.0736,1048576,0,1,1,1
1779318908,a0011,9,torch_save,64,102400,8,512,53236224,0.6898,0.0719,1048576,0,1,1,2
1779318912,a0011,9,dcp,64,102400,8,512,53709232,0.7060,0.0709,1048576,0,1,1,0
1779318915,a0011,9,dcp,64,102400,8,512,53709232,0.7005,0.0714,1048576,0,1,1,1
1779318918,a0011,9,dcp,64,102400,8,512,53709232,0.7336,0.0682,1048576,0,1,1,2
1779318923,a0011,9,raw,64,1048576,8,512,536870912,0.6447,0.7755,1048576,0,1,1,0
1779318924,a0011,9,raw,64,1048576,8,512,536870912,0.6415,0.7794,1048576,0,1,1,1
1779318925,a0011,9,raw,64,1048576,8,512,536870912,0.6160,0.8117,1048576,0,1,1,2
1779318928,a0011,9,torch_save,64,1048576,8,512,537678336,0.6207,0.8067,1048576,0,1,1,0
1779318930,a0011,9,torch_save,64,1048576,8,512,537678336,0.6816,0.7347,1048576,0,1,1,1
1779318931,a0011,9,torch_save,64,1048576,8,512,537678336,0.6796,0.7369,1048576,0,1,1,2
1779318936,a0011,9,dcp,64,1048576,8,512,538153392,0.7545,0.6643,1048576,0,1,1,0
1779318939,a0011,9,dcp,64,1048576,8,512,538153392,0.7598,0.6597,1048576,0,1,1,1
1779318943,a0011,9,dcp,64,1048576,8,512,538153392,0.7741,0.6475,1048576,0,1,1,2
1779318949,a0011,9,raw,64,10485760,8,512,5368709120,1.0565,4.7327,1048576,0,1,1,0
1779318952,a0011,9,raw,64,10485760,8,512,5368709120,1.1212,4.4594,1048576,0,1,1,1
1779318954,a0011,9,raw,64,10485760,8,512,5368709120,1.1936,4.1888,1048576,0,1,1,2
1779318959,a0011,9,torch_save,64,10485760,8,512,5369516544,1.0061,4.9704,1048576,0,1,1,0
1779318962,a0011,9,torch_save,64,10485760,8,512,5369516544,1.0318,4.8466,1048576,0,1,1,1
1779318964,a0011,9,torch_save,64,10485760,8,512,5369516544,0.9240,5.4122,1048576,0,1,1,2
1779318971,a0011,9,dcp,64,10485760,8,512,5369991600,1.2014,4.1628,1048576,0,1,1,0
1779318976,a0011,9,dcp,64,10485760,8,512,5369991600,1.4406,3.4716,1048576,0,1,1,1
1779318982,a0011,9,dcp,64,10485760,8,512,5369991600,3.2704,1.5292,1048576,0,1,1,2
1779319024,a0011,9,raw,64,104857600,8,512,53687091200,12.7302,3.9277,1048576,0,1,1,0
1779319039,a0011,9,raw,64,104857600,8,512,53687091200,10.6422,4.6983,1048576,0,1,1,1
1779319056,a0011,9,raw,64,104857600,8,512,53687091200,11.6583,4.2888,1048576,0,1,1,2
1779319085,a0011,9,torch_save,64,104857600,8,512,53687898624,8.4196,5.9386,1048576,0,1,1,0
1779319103,a0011,9,torch_save,64,104857600,8,512,53687898624,12.4885,4.0037,1048576,0,1,1,1
1779319116,a0011,9,torch_save,64,104857600,8,512,53687898624,8.6661,5.7697,1048576,0,1,1,2
1779319142,a0011,9,dcp,64,104857600,8,512,53688373680,4.9515,10.0982,1048576,0,1,1,0
1779319159,a0011,9,dcp,64,104857600,8,512,53688373680,5.0123,9.9757,1048576,0,1,1,1
1779319172,a0011,9,dcp,64,104857600,8,512,53688373680,4.0438,12.3650,1048576,0,1,1,2
