timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0012,10,raw,64,102400,8,512,52428800,0.6634,0.0736,1048576,0,1,1,0
1779318901,a0012,10,raw,64,102400,8,512,52428800,0.6892,0.0709,1048576,0,1,1,1
1779318902,a0012,10,raw,64,102400,8,512,52428800,0.7001,0.0697,1048576,0,1,1,2
1779318905,a0012,10,torch_save,64,102400,8,512,53236224,0.6394,0.0775,1048576,0,1,1,0
1779318906,a0012,10,torch_save,64,102400,8,512,53236224,0.6479,0.0765,1048576,0,1,1,1
1779318908,a0012,10,torch_save,64,102400,8,512,53236224,0.6168,0.0804,1048576,0,1,1,2
1779318912,a0012,10,dcp,64,102400,8,512,53709744,0.7345,0.0681,1048576,0,1,1,0
1779318915,a0012,10,dcp,64,102400,8,512,53709744,0.7450,0.0671,1048576,0,1,1,1
1779318918,a0012,10,dcp,64,102400,8,512,53709744,0.7306,0.0685,1048576,0,1,1,2
1779318923,a0012,10,raw,64,1048576,8,512,536870912,0.6821,0.7330,1048576,0,1,1,0
1779318924,a0012,10,raw,64,1048576,8,512,536870912,0.6844,0.7305,1048576,0,1,1,1
1779318926,a0012,10,raw,64,1048576,8,512,536870912,0.6317,0.7916,1048576,0,1,1,2
1779318928,a0012,10,torch_save,64,1048576,8,512,537678336,0.6455,0.7758,1048576,0,1,1,0
1779318930,a0012,10,torch_save,64,1048576,8,512,537678336,0.6449,0.7764,1048576,0,1,1,1
1779318931,a0012,10,torch_save,64,1048576,8,512,537678336,0.7822,0.6402,1048576,0,1,1,2
1779318936,a0012,10,dcp,64,1048576,8,512,538153904,0.7655,0.6547,1048576,0,1,1,0
1779318940,a0012,10,dcp,64,1048576,8,512,538153904,0.7873,0.6366,1048576,0,1,1,1
1779318943,a0012,10,dcp,64,1048576,8,512,538153904,0.8477,0.5913,1048576,0,1,1,2
1779318950,a0012,10,raw,64,10485760,8,512,5368709120,1.2810,3.9031,1048576,0,1,1,0
1779318952,a0012,10,raw,64,10485760,8,512,5368709120,1.0405,4.8054,1048576,0,1,1,1
1779318954,a0012,10,raw,64,10485760,8,512,5368709120,0.9146,5.4670,1048576,0,1,1,2
1779318959,a0012,10,torch_save,64,10485760,8,512,5369516544,0.9893,5.0550,1048576,0,1,1,0
1779318961,a0012,10,torch_save,64,10485760,8,512,5369516544,0.9213,5.4278,1048576,0,1,1,1
1779318964,a0012,10,torch_save,64,10485760,8,512,5369516544,1.2713,3.9337,1048576,0,1,1,2
1779318971,a0012,10,dcp,64,10485760,8,512,5369992112,1.5852,3.1549,1048576,0,1,1,0
1779318976,a0012,10,dcp,64,10485760,8,512,5369992112,1.2592,3.9718,1048576,0,1,1,1
1779318981,a0012,10,dcp,64,10485760,8,512,5369992112,2.3456,2.1321,1048576,0,1,1,2
1779319018,a0012,10,raw,64,104857600,8,512,53687091200,9.2107,5.4285,1048576,0,1,1,0
1779319031,a0012,10,raw,64,104857600,8,512,53687091200,8.8192,5.6695,1048576,0,1,1,1
1779319048,a0012,10,raw,64,104857600,8,512,53687091200,12.9819,3.8515,1048576,0,1,1,2
1779319082,a0012,10,torch_save,64,104857600,8,512,53687898624,13.1089,3.8143,1048576,0,1,1,0
1779319097,a0012,10,torch_save,64,104857600,8,512,53687898624,12.4453,4.0176,1048576,0,1,1,1
1779319107,a0012,10,torch_save,64,104857600,8,512,53687898624,6.9800,7.1634,1048576,0,1,1,2
1779319135,a0012,10,dcp,64,104857600,8,512,53688374192,4.6330,10.7924,1048576,0,1,1,0
1779319151,a0012,10,dcp,64,104857600,8,512,53688374192,5.1662,9.6785,1048576,0,1,1,1
1779319166,a0012,10,dcp,64,104857600,8,512,53688374192,5.5819,8.9577,1048576,0,1,1,2
