timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318899,a0013,11,raw,64,102400,8,512,52428800,0.6512,0.0750,1048576,0,1,1,0
1779318901,a0013,11,raw,64,102400,8,512,52428800,0.6761,0.0722,1048576,0,1,1,1
1779318902,a0013,11,raw,64,102400,8,512,52428800,0.6687,0.0730,1048576,0,1,1,2
1779318905,a0013,11,torch_save,64,102400,8,512,53236224,0.7136,0.0695,1048576,0,1,1,0
1779318906,a0013,11,torch_save,64,102400,8,512,53236224,0.6613,0.0750,1048576,0,1,1,1
1779318908,a0013,11,torch_save,64,102400,8,512,53236224,0.6565,0.0755,1048576,0,1,1,2
1779318912,a0013,11,dcp,64,102400,8,512,53709744,0.6983,0.0716,1048576,0,1,1,0
1779318915,a0013,11,dcp,64,102400,8,512,53709744,0.7530,0.0664,1048576,0,1,1,1
1779318918,a0013,11,dcp,64,102400,8,512,53709744,0.7062,0.0708,1048576,0,1,1,2
1779318923,a0013,11,raw,64,1048576,8,512,536870912,0.6370,0.7850,1048576,0,1,1,0
1779318924,a0013,11,raw,64,1048576,8,512,536870912,0.6666,0.7500,1048576,0,1,1,1
1779318926,a0013,11,raw,64,1048576,8,512,536870912,0.6771,0.7385,1048576,0,1,1,2
1779318928,a0013,11,torch_save,64,1048576,8,512,537678336,0.6341,0.7897,1048576,0,1,1,0
1779318930,a0013,11,torch_save,64,1048576,8,512,537678336,0.6387,0.7840,1048576,0,1,1,1
1779318931,a0013,11,torch_save,64,1048576,8,512,537678336,0.6357,0.7877,1048576,0,1,1,2
1779318936,a0013,11,dcp,64,1048576,8,512,538153904,0.7871,0.6368,1048576,0,1,1,0
1779318939,a0013,11,dcp,64,1048576,8,512,538153904,0.7820,0.6409,1048576,0,1,1,1
1779318943,a0013,11,dcp,64,1048576,8,512,538153904,0.7940,0.6313,1048576,0,1,1,2
1779318949,a0013,11,raw,64,10485760,8,512,5368709120,0.9896,5.0527,1048576,0,1,1,0
1779318951,a0013,11,raw,64,10485760,8,512,5368709120,1.0507,4.7587,1048576,0,1,1,1
1779318954,a0013,11,raw,64,10485760,8,512,5368709120,1.3003,3.8453,1048576,0,1,1,2
1779318959,a0013,11,torch_save,64,10485760,8,512,5369516544,0.9233,5.4163,1048576,0,1,1,0
1779318961,a0013,11,torch_save,64,10485760,8,512,5369516544,1.0664,4.6893,1048576,0,1,1,1
1779318963,a0013,11,torch_save,64,10485760,8,512,5369516544,1.0368,4.8232,1048576,0,1,1,2
1779318970,a0013,11,dcp,64,10485760,8,512,5369992112,1.1483,4.3552,1048576,0,1,1,0
1779318975,a0013,11,dcp,64,10485760,8,512,5369992112,1.2790,3.9103,1048576,0,1,1,1
1779318982,a0013,11,dcp,64,10485760,8,512,5369992112,3.0873,1.6199,1048576,0,1,1,2
1779319028,a0013,11,raw,64,104857600,8,512,53687091200,13.5026,3.7030,1048576,0,1,1,0
1779319044,a0013,11,raw,64,104857600,8,512,53687091200,12.6452,3.9541,1048576,0,1,1,1
1779319062,a0013,11,raw,64,104857600,8,512,53687091200,13.8029,3.6224,1048576,0,1,1,2
1779319098,a0013,11,torch_save,64,104857600,8,512,53687898624,13.1373,3.8060,1048576,0,1,1,0
1779319110,a0013,11,torch_save,64,104857600,8,512,53687898624,8.4377,5.9259,1048576,0,1,1,1
1779319119,a0013,11,torch_save,64,104857600,8,512,53687898624,5.7011,8.7704,1048576,0,1,1,2
1779319144,a0013,11,dcp,64,104857600,8,512,53688374192,5.0368,9.9272,1048576,0,1,1,0
1779319160,a0013,11,dcp,64,104857600,8,512,53688374192,4.3250,11.5609,1048576,0,1,1,1
1779319172,a0013,11,dcp,64,104857600,8,512,53688374192,3.7513,13.3289,1048576,0,1,1,2
