timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318900,a0017,15,raw,64,102400,8,512,52428800,0.7129,0.0685,1048576,0,1,1,0
1779318901,a0017,15,raw,64,102400,8,512,52428800,0.7827,0.0624,1048576,0,1,1,1
1779318903,a0017,15,raw,64,102400,8,512,52428800,0.7049,0.0693,1048576,0,1,1,2
1779318905,a0017,15,torch_save,64,102400,8,512,53236224,0.6930,0.0715,1048576,0,1,1,0
1779318907,a0017,15,torch_save,64,102400,8,512,53236224,0.6781,0.0731,1048576,0,1,1,1
1779318908,a0017,15,torch_save,64,102400,8,512,53236224,0.6656,0.0745,1048576,0,1,1,2
1779318913,a0017,15,dcp,64,102400,8,512,53709232,0.6991,0.0716,1048576,0,1,1,0
1779318916,a0017,15,dcp,64,102400,8,512,53709232,0.7299,0.0685,1048576,0,1,1,1
1779318919,a0017,15,dcp,64,102400,8,512,53709232,0.7286,0.0687,1048576,0,1,1,2
1779318923,a0017,15,raw,64,1048576,8,512,536870912,0.6757,0.7399,1048576,0,1,1,0
1779318925,a0017,15,raw,64,1048576,8,512,536870912,0.6975,0.7169,1048576,0,1,1,1
1779318926,a0017,15,raw,64,1048576,8,512,536870912,0.6290,0.7949,1048576,0,1,1,2
1779318929,a0017,15,torch_save,64,1048576,8,512,537678336,0.6861,0.7298,1048576,0,1,1,0
1779318930,a0017,15,torch_save,64,1048576,8,512,537678336,0.6859,0.7301,1048576,0,1,1,1
1779318932,a0017,15,torch_save,64,1048576,8,512,537678336,0.6391,0.7836,1048576,0,1,1,2
1779318936,a0017,15,dcp,64,1048576,8,512,538153392,0.8068,0.6212,1048576,0,1,1,0
1779318940,a0017,15,dcp,64,1048576,8,512,538153392,0.7985,0.6277,1048576,0,1,1,1
1779318943,a0017,15,dcp,64,1048576,8,512,538153392,0.8321,0.6023,1048576,0,1,1,2
1779318950,a0017,15,raw,64,10485760,8,512,5368709120,0.9353,5.3459,1048576,0,1,1,0
1779318953,a0017,15,raw,64,10485760,8,512,5368709120,1.0838,4.6133,1048576,0,1,1,1
1779318955,a0017,15,raw,64,10485760,8,512,5368709120,1.0336,4.8376,1048576,0,1,1,2
1779318960,a0017,15,torch_save,64,10485760,8,512,5369516544,1.1534,4.3357,1048576,0,1,1,0
1779318962,a0017,15,torch_save,64,10485760,8,512,5369516544,1.0072,4.9652,1048576,0,1,1,1
1779318964,a0017,15,torch_save,64,10485760,8,512,5369516544,0.7838,6.3804,1048576,0,1,1,2
1779318971,a0017,15,dcp,64,10485760,8,512,5369991600,1.1961,4.1812,1048576,0,1,1,0
1779318976,a0017,15,dcp,64,10485760,8,512,5369991600,1.2815,3.9027,1048576,0,1,1,1
1779318984,a0017,15,dcp,64,10485760,8,512,5369991600,3.5532,1.4075,1048576,0,1,1,2
1779319028,a0017,15,raw,64,104857600,8,512,53687091200,13.3473,3.7461,1048576,0,1,1,0
1779319044,a0017,15,raw,64,104857600,8,512,53687091200,12.6608,3.9492,1048576,0,1,1,1
1779319060,a0017,15,raw,64,104857600,8,512,53687091200,12.0993,4.1325,1048576,0,1,1,2
1779319092,a0017,15,torch_save,64,104857600,8,512,53687898624,11.8192,4.2305,1048576,0,1,1,0
1779319104,a0017,15,torch_save,64,104857600,8,512,53687898624,8.8940,5.6219,1048576,0,1,1,1
1779319118,a0017,15,torch_save,64,104857600,8,512,53687898624,8.3238,6.0069,1048576,0,1,1,2
1779319141,a0017,15,dcp,64,104857600,8,512,53688373680,4.8642,10.2794,1048576,0,1,1,0
1779319157,a0017,15,dcp,64,104857600,8,512,53688373680,3.7512,13.3295,1048576,0,1,1,1
1779319171,a0017,15,dcp,64,104857600,8,512,53688373680,3.9012,12.8168,1048576,0,1,1,2
