timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0008,6,raw,64,102400,8,512,52428800,0.6156,0.0793,1048576,0,1,1,0
1779316227,a0008,6,raw,64,102400,8,512,52428800,0.6395,0.0764,1048576,0,1,1,1
1779316229,a0008,6,raw,64,102400,8,512,52428800,0.6363,0.0767,1048576,0,1,1,2
1779316231,a0008,6,torch_save,64,102400,8,512,53236224,0.6291,0.0788,1048576,0,1,1,0
1779316233,a0008,6,torch_save,64,102400,8,512,53236224,0.6357,0.0780,1048576,0,1,1,1
1779316234,a0008,6,torch_save,64,102400,8,512,53236224,0.6284,0.0789,1048576,0,1,1,2
1779316238,a0008,6,dcp,64,102400,8,512,53709232,0.6588,0.0759,1048576,0,1,1,0
1779316241,a0008,6,dcp,64,102400,8,512,53709232,0.7129,0.0702,1048576,0,1,1,1
1779316244,a0008,6,dcp,64,102400,8,512,53709232,0.6767,0.0739,1048576,0,1,1,2
1779316248,a0008,6,raw,64,1048576,8,512,536870912,0.6399,0.7813,1048576,0,1,1,0
1779316250,a0008,6,raw,64,1048576,8,512,536870912,0.6049,0.8266,1048576,0,1,1,1
1779316251,a0008,6,raw,64,1048576,8,512,536870912,0.5940,0.8418,1048576,0,1,1,2
1779316254,a0008,6,torch_save,64,1048576,8,512,537678336,0.5938,0.8434,1048576,0,1,1,0
1779316255,a0008,6,torch_save,64,1048576,8,512,537678336,0.5931,0.8443,1048576,0,1,1,1
1779316256,a0008,6,torch_save,64,1048576,8,512,537678336,0.5937,0.8434,1048576,0,1,1,2
1779316261,a0008,6,dcp,64,1048576,8,512,538153392,0.7536,0.6651,1048576,0,1,1,0
1779316264,a0008,6,dcp,64,1048576,8,512,538153392,0.7585,0.6608,1048576,0,1,1,1
1779316267,a0008,6,dcp,64,1048576,8,512,538153392,0.7575,0.6616,1048576,0,1,1,2
1779316273,a0008,6,raw,64,10485760,8,512,5368709120,0.7816,6.3969,1048576,0,1,1,0
1779316275,a0008,6,raw,64,10485760,8,512,5368709120,0.8790,5.6880,1048576,0,1,1,1
1779316277,a0008,6,raw,64,10485760,8,512,5368709120,0.9396,5.3216,1048576,0,1,1,2
1779316280,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8417,5.9416,1048576,0,1,1,0
1779316282,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8263,6.0519,1048576,0,1,1,1
1779316284,a0008,6,torch_save,64,10485760,8,512,5369516544,0.8962,5.5797,1048576,0,1,1,2
1779316291,a0008,6,dcp,64,10485760,8,512,5369991600,1.0110,4.9469,1048576,0,1,1,0
1779316295,a0008,6,dcp,64,10485760,8,512,5369991600,1.1482,4.3558,1048576,0,1,1,1
1779316300,a0008,6,dcp,64,10485760,8,512,5369991600,1.0308,4.8520,1048576,0,1,1,2
1779316314,a0008,6,raw,64,104857600,8,512,53687091200,5.2414,9.5395,1048576,0,1,1,0
1779316324,a0008,6,raw,64,104857600,8,512,53687091200,6.8087,7.3436,1048576,0,1,1,1
1779316336,a0008,6,raw,64,104857600,8,512,53687091200,9.8425,5.0800,1048576,0,1,1,2
1779316362,a0008,6,torch_save,64,104857600,8,512,53687898624,9.6288,5.1929,1048576,0,1,1,0
1779316373,a0008,6,torch_save,64,104857600,8,512,53687898624,9.0293,5.5376,1048576,0,1,1,1
1779316385,a0008,6,torch_save,64,104857600,8,512,53687898624,8.6238,5.7980,1048576,0,1,1,2
1779316415,a0008,6,dcp,64,104857600,8,512,53688373680,7.9183,6.3147,1048576,0,1,1,0
1779316428,a0008,6,dcp,64,104857600,8,512,53688373680,4.5266,11.0460,1048576,0,1,1,1
1779316440,a0008,6,dcp,64,104857600,8,512,53688373680,3.8887,12.8581,1048576,0,1,1,2
