timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0002,0,raw,64,102400,8,512,52428800,0.6729,0.0726,1048576,0,1,1,0
1779316228,a0002,0,raw,64,102400,8,512,52428800,0.7069,0.0691,1048576,0,1,1,1
1779316229,a0002,0,raw,64,102400,8,512,52428800,0.6718,0.0727,1048576,0,1,1,2
1779316232,a0002,0,torch_save,64,102400,8,512,53236224,0.7150,0.0693,1048576,0,1,1,0
1779316233,a0002,0,torch_save,64,102400,8,512,53236224,0.7119,0.0696,1048576,0,1,1,1
1779316235,a0002,0,torch_save,64,102400,8,512,53236224,0.6942,0.0714,1048576,0,1,1,2
1779316239,a0002,0,dcp,64,102400,8,512,53709744,0.7018,0.0713,1048576,0,1,1,0
1779316242,a0002,0,dcp,64,102400,8,512,53709744,0.6879,0.0727,1048576,0,1,1,1
1779316245,a0002,0,dcp,64,102400,8,512,53709744,0.7235,0.0691,1048576,0,1,1,2
1779316250,a0002,0,raw,64,1048576,8,512,536870912,0.6863,0.7285,1048576,0,1,1,0
1779316251,a0002,0,raw,64,1048576,8,512,536870912,0.6416,0.7793,1048576,0,1,1,1
1779316252,a0002,0,raw,64,1048576,8,512,536870912,0.6348,0.7877,1048576,0,1,1,2
1779316255,a0002,0,torch_save,64,1048576,8,512,537678336,0.6296,0.7953,1048576,0,1,1,0
1779316257,a0002,0,torch_save,64,1048576,8,512,537678336,0.6370,0.7862,1048576,0,1,1,1
1779316258,a0002,0,torch_save,64,1048576,8,512,537678336,0.6756,0.7412,1048576,0,1,1,2
1779316263,a0002,0,dcp,64,1048576,8,512,538153904,0.8397,0.5969,1048576,0,1,1,0
1779316267,a0002,0,dcp,64,1048576,8,512,538153904,0.7974,0.6285,1048576,0,1,1,1
1779316271,a0002,0,dcp,64,1048576,8,512,538153904,1.4574,0.3439,1048576,0,1,1,2
1779316277,a0002,0,raw,64,10485760,8,512,5368709120,1.0048,4.9763,1048576,0,1,1,0
1779316279,a0002,0,raw,64,10485760,8,512,5368709120,0.9814,5.0946,1048576,0,1,1,1
1779316281,a0002,0,raw,64,10485760,8,512,5368709120,1.0157,4.9226,1048576,0,1,1,2
1779316285,a0002,0,torch_save,64,10485760,8,512,5369516544,0.9249,5.4068,1048576,0,1,1,0
1779316287,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8797,5.6846,1048576,0,1,1,1
1779316288,a0002,0,torch_save,64,10485760,8,512,5369516544,0.8305,6.0213,1048576,0,1,1,2
1779316295,a0002,0,dcp,64,10485760,8,512,5369992112,1.1549,4.3306,1048576,0,1,1,0
1779316300,a0002,0,dcp,64,10485760,8,512,5369992112,1.1427,4.3768,1048576,0,1,1,1
1779316307,a0002,0,dcp,64,10485760,8,512,5369992112,2.6882,1.8604,1048576,0,1,1,2
1779316338,a0002,0,raw,64,104857600,8,512,53687091200,8.8196,5.6692,1048576,0,1,1,0
1779316350,a0002,0,raw,64,104857600,8,512,53687091200,9.2804,5.3877,1048576,0,1,1,1
1779316361,a0002,0,raw,64,104857600,8,512,53687091200,8.4727,5.9013,1048576,0,1,1,2
1779316383,a0002,0,torch_save,64,104857600,8,512,53687898624,9.5510,5.2351,1048576,0,1,1,0
1779316396,a0002,0,torch_save,64,104857600,8,512,53687898624,10.6082,4.7134,1048576,0,1,1,1
1779316402,a0002,0,torch_save,64,104857600,8,512,53687898624,4.1461,12.0597,1048576,0,1,1,2
1779316423,a0002,0,dcp,64,104857600,8,512,53688374192,3.4829,14.3564,1048576,0,1,1,0
1779316436,a0002,0,dcp,64,104857600,8,512,53688374192,3.3060,15.1244,1048576,0,1,1,1
1779316448,a0002,0,dcp,64,104857600,8,512,53688374192,2.7708,18.0456,1048576,0,1,1,2
