timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0009,7,raw,64,102400,8,512,52428800,0.6675,0.0731,1048576,0,1,1,0
1779316228,a0009,7,raw,64,102400,8,512,52428800,0.6335,0.0771,1048576,0,1,1,1
1779316229,a0009,7,raw,64,102400,8,512,52428800,0.6328,0.0772,1048576,0,1,1,2
1779316231,a0009,7,torch_save,64,102400,8,512,53236224,0.6201,0.0799,1048576,0,1,1,0
1779316233,a0009,7,torch_save,64,102400,8,512,53236224,0.6540,0.0758,1048576,0,1,1,1
1779316234,a0009,7,torch_save,64,102400,8,512,53236224,0.6493,0.0764,1048576,0,1,1,2
1779316238,a0009,7,dcp,64,102400,8,512,53709744,0.6575,0.0761,1048576,0,1,1,0
1779316241,a0009,7,dcp,64,102400,8,512,53709744,0.6357,0.0787,1048576,0,1,1,1
1779316244,a0009,7,dcp,64,102400,8,512,53709744,0.6351,0.0788,1048576,0,1,1,2
1779316248,a0009,7,raw,64,1048576,8,512,536870912,0.5738,0.8714,1048576,0,1,1,0
1779316249,a0009,7,raw,64,1048576,8,512,536870912,0.5801,0.8619,1048576,0,1,1,1
1779316250,a0009,7,raw,64,1048576,8,512,536870912,0.5927,0.8437,1048576,0,1,1,2
1779316253,a0009,7,torch_save,64,1048576,8,512,537678336,0.5945,0.8424,1048576,0,1,1,0
1779316254,a0009,7,torch_save,64,1048576,8,512,537678336,0.6002,0.8342,1048576,0,1,1,1
1779316256,a0009,7,torch_save,64,1048576,8,512,537678336,0.6099,0.8210,1048576,0,1,1,2
1779316260,a0009,7,dcp,64,1048576,8,512,538153904,0.7772,0.6449,1048576,0,1,1,0
1779316264,a0009,7,dcp,64,1048576,8,512,538153904,0.7860,0.6376,1048576,0,1,1,1
1779316267,a0009,7,dcp,64,1048576,8,512,538153904,0.7600,0.6594,1048576,0,1,1,2
1779316272,a0009,7,raw,64,10485760,8,512,5368709120,0.8424,5.9351,1048576,0,1,1,0
1779316274,a0009,7,raw,64,10485760,8,512,5368709120,0.8845,5.6527,1048576,0,1,1,1
1779316276,a0009,7,raw,64,10485760,8,512,5368709120,0.8953,5.5845,1048576,0,1,1,2
1779316280,a0009,7,torch_save,64,10485760,8,512,5369516544,0.7922,6.3123,1048576,0,1,1,0
1779316282,a0009,7,torch_save,64,10485760,8,512,5369516544,0.7690,6.5029,1048576,0,1,1,1
1779316284,a0009,7,torch_save,64,10485760,8,512,5369516544,0.8205,6.0944,1048576,0,1,1,2
1779316291,a0009,7,dcp,64,10485760,8,512,5369992112,1.0673,4.6857,1048576,0,1,1,0
1779316295,a0009,7,dcp,64,10485760,8,512,5369992112,1.1508,4.3459,1048576,0,1,1,1
1779316300,a0009,7,dcp,64,10485760,8,512,5369992112,1.0801,4.6302,1048576,0,1,1,2
1779316315,a0009,7,raw,64,104857600,8,512,53687091200,5.5903,8.9440,1048576,0,1,1,0
1779316329,a0009,7,raw,64,104857600,8,512,53687091200,10.7498,4.6512,1048576,0,1,1,1
1779316339,a0009,7,raw,64,104857600,8,512,53687091200,6.3051,7.9300,1048576,0,1,1,2
1779316365,a0009,7,torch_save,64,104857600,8,512,53687898624,6.7750,7.3802,1048576,0,1,1,0
1779316377,a0009,7,torch_save,64,104857600,8,512,53687898624,6.6190,7.5541,1048576,0,1,1,1
1779316390,a0009,7,torch_save,64,104857600,8,512,53687898624,6.3677,7.8523,1048576,0,1,1,2
1779316418,a0009,7,dcp,64,104857600,8,512,53688374192,5.5648,8.9852,1048576,0,1,1,0
1779316430,a0009,7,dcp,64,104857600,8,512,53688374192,5.0377,9.9255,1048576,0,1,1,1
1779316443,a0009,7,dcp,64,104857600,8,512,53688374192,4.5842,10.9074,1048576,0,1,1,2
