timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0003,1,raw,64,102400,8,512,52428800,0.6800,0.0718,1048576,0,1,1,0
1779316228,a0003,1,raw,64,102400,8,512,52428800,0.6696,0.0729,1048576,0,1,1,1
1779316229,a0003,1,raw,64,102400,8,512,52428800,0.6630,0.0737,1048576,0,1,1,2
1779316232,a0003,1,torch_save,64,102400,8,512,53236224,0.6444,0.0769,1048576,0,1,1,0
1779316233,a0003,1,torch_save,64,102400,8,512,53236224,0.6713,0.0739,1048576,0,1,1,1
1779316234,a0003,1,torch_save,64,102400,8,512,53236224,0.6627,0.0748,1048576,0,1,1,2
1779316239,a0003,1,dcp,64,102400,8,512,53709232,0.7222,0.0693,1048576,0,1,1,0
1779316242,a0003,1,dcp,64,102400,8,512,53709232,0.6748,0.0741,1048576,0,1,1,1
1779316245,a0003,1,dcp,64,102400,8,512,53709232,0.7038,0.0711,1048576,0,1,1,2
1779316249,a0003,1,raw,64,1048576,8,512,536870912,0.6094,0.8204,1048576,0,1,1,0
1779316250,a0003,1,raw,64,1048576,8,512,536870912,0.6225,0.8033,1048576,0,1,1,1
1779316252,a0003,1,raw,64,1048576,8,512,536870912,0.6230,0.8025,1048576,0,1,1,2
1779316254,a0003,1,torch_save,64,1048576,8,512,537678336,0.6279,0.7976,1048576,0,1,1,0
1779316256,a0003,1,torch_save,64,1048576,8,512,537678336,0.6332,0.7908,1048576,0,1,1,1
1779316257,a0003,1,torch_save,64,1048576,8,512,537678336,0.6999,0.7155,1048576,0,1,1,2
1779316262,a0003,1,dcp,64,1048576,8,512,538153392,0.7682,0.6525,1048576,0,1,1,0
1779316266,a0003,1,dcp,64,1048576,8,512,538153392,0.7239,0.6924,1048576,0,1,1,1
1779316269,a0003,1,dcp,64,1048576,8,512,538153392,0.7575,0.6616,1048576,0,1,1,2
1779316275,a0003,1,raw,64,10485760,8,512,5368709120,0.9170,5.4525,1048576,0,1,1,0
1779316277,a0003,1,raw,64,10485760,8,512,5368709120,0.9580,5.2192,1048576,0,1,1,1
1779316279,a0003,1,raw,64,10485760,8,512,5368709120,0.8965,5.5774,1048576,0,1,1,2
1779316283,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8960,5.5809,1048576,0,1,1,0
1779316285,a0003,1,torch_save,64,10485760,8,512,5369516544,0.8442,5.9235,1048576,0,1,1,1
1779316287,a0003,1,torch_save,64,10485760,8,512,5369516544,0.9757,5.1253,1048576,0,1,1,2
1779316293,a0003,1,dcp,64,10485760,8,512,5369991600,0.9620,5.1988,1048576,0,1,1,0
1779316298,a0003,1,dcp,64,10485760,8,512,5369991600,1.2270,4.0759,1048576,0,1,1,1
1779316303,a0003,1,dcp,64,10485760,8,512,5369991600,1.2479,4.0076,1048576,0,1,1,2
1779316336,a0003,1,raw,64,104857600,8,512,53687091200,12.5284,3.9909,1048576,0,1,1,0
1779316350,a0003,1,raw,64,104857600,8,512,53687091200,11.9848,4.1719,1048576,0,1,1,1
1779316364,a0003,1,raw,64,104857600,8,512,53687091200,11.8025,4.2364,1048576,0,1,1,2
1779316388,a0003,1,torch_save,64,104857600,8,512,53687898624,7.3988,6.7580,1048576,0,1,1,0
1779316399,a0003,1,torch_save,64,104857600,8,512,53687898624,7.7270,6.4709,1048576,0,1,1,1
1779316406,a0003,1,torch_save,64,104857600,8,512,53687898624,4.5152,11.0739,1048576,0,1,1,2
1779316431,a0003,1,dcp,64,104857600,8,512,53688373680,4.7067,10.6234,1048576,0,1,1,0
1779316445,a0003,1,dcp,64,104857600,8,512,53688373680,4.5879,10.8984,1048576,0,1,1,1
1779316455,a0003,1,dcp,64,104857600,8,512,53688373680,3.0467,16.4115,1048576,0,1,1,2
