timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0013,11,raw,64,102400,8,512,52428800,0.7131,0.0685,1048576,0,1,1,0
1779316228,a0013,11,raw,64,102400,8,512,52428800,0.7241,0.0674,1048576,0,1,1,1
1779316229,a0013,11,raw,64,102400,8,512,52428800,0.6603,0.0739,1048576,0,1,1,2
1779316232,a0013,11,torch_save,64,102400,8,512,53236224,0.6926,0.0716,1048576,0,1,1,0
1779316233,a0013,11,torch_save,64,102400,8,512,53236224,0.6565,0.0755,1048576,0,1,1,1
1779316235,a0013,11,torch_save,64,102400,8,512,53236224,0.7085,0.0700,1048576,0,1,1,2
1779316239,a0013,11,dcp,64,102400,8,512,53709744,0.7030,0.0712,1048576,0,1,1,0
1779316242,a0013,11,dcp,64,102400,8,512,53709744,0.7233,0.0692,1048576,0,1,1,1
1779316245,a0013,11,dcp,64,102400,8,512,53709744,0.6958,0.0719,1048576,0,1,1,2
1779316250,a0013,11,raw,64,1048576,8,512,536870912,0.6490,0.7704,1048576,0,1,1,0
1779316251,a0013,11,raw,64,1048576,8,512,536870912,0.6297,0.7940,1048576,0,1,1,1
1779316252,a0013,11,raw,64,1048576,8,512,536870912,0.6182,0.8087,1048576,0,1,1,2
1779316255,a0013,11,torch_save,64,1048576,8,512,537678336,0.6060,0.8263,1048576,0,1,1,0
1779316257,a0013,11,torch_save,64,1048576,8,512,537678336,0.6541,0.7655,1048576,0,1,1,1
1779316258,a0013,11,torch_save,64,1048576,8,512,537678336,0.6581,0.7609,1048576,0,1,1,2
1779316263,a0013,11,dcp,64,1048576,8,512,538153904,0.9536,0.5256,1048576,0,1,1,0
1779316266,a0013,11,dcp,64,1048576,8,512,538153904,0.7690,0.6517,1048576,0,1,1,1
1779316270,a0013,11,dcp,64,1048576,8,512,538153904,1.2011,0.4173,1048576,0,1,1,2
1779316276,a0013,11,raw,64,10485760,8,512,5368709120,1.1517,4.3415,1048576,0,1,1,0
1779316279,a0013,11,raw,64,10485760,8,512,5368709120,1.0997,4.5468,1048576,0,1,1,1
1779316281,a0013,11,raw,64,10485760,8,512,5368709120,1.0144,4.9292,1048576,0,1,1,2
1779316285,a0013,11,torch_save,64,10485760,8,512,5369516544,0.8613,5.8061,1048576,0,1,1,0
1779316287,a0013,11,torch_save,64,10485760,8,512,5369516544,0.8488,5.8919,1048576,0,1,1,1
1779316289,a0013,11,torch_save,64,10485760,8,512,5369516544,1.2310,4.0623,1048576,0,1,1,2
1779316296,a0013,11,dcp,64,10485760,8,512,5369992112,1.1897,4.2036,1048576,0,1,1,0
1779316300,a0013,11,dcp,64,10485760,8,512,5369992112,1.2139,4.1200,1048576,0,1,1,1
1779316308,a0013,11,dcp,64,10485760,8,512,5369992112,3.2563,1.5359,1048576,0,1,1,2
1779316350,a0013,11,raw,64,104857600,8,512,53687091200,11.3705,4.3974,1048576,0,1,1,0
1779316365,a0013,11,raw,64,104857600,8,512,53687091200,8.7658,5.7040,1048576,0,1,1,1
1779316380,a0013,11,raw,64,104857600,8,512,53687091200,8.1988,6.0984,1048576,0,1,1,2
1779316404,a0013,11,torch_save,64,104857600,8,512,53687898624,5.7319,8.7233,1048576,0,1,1,0
1779316414,a0013,11,torch_save,64,104857600,8,512,53687898624,7.2078,6.9371,1048576,0,1,1,1
1779316421,a0013,11,torch_save,64,104857600,8,512,53687898624,3.3155,15.0808,1048576,0,1,1,2
1779316440,a0013,11,dcp,64,104857600,8,512,53688374192,4.2591,11.7398,1048576,0,1,1,0
1779316452,a0013,11,dcp,64,104857600,8,512,53688374192,3.0781,16.2444,1048576,0,1,1,1
1779316461,a0013,11,dcp,64,104857600,8,512,53688374192,2.7889,17.9285,1048576,0,1,1,2
