timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0007,5,raw,64,102400,8,512,52428800,0.6531,0.0748,1048576,0,1,1,0
1779316228,a0007,5,raw,64,102400,8,512,52428800,0.6365,0.0767,1048576,0,1,1,1
1779316229,a0007,5,raw,64,102400,8,512,52428800,0.6237,0.0783,1048576,0,1,1,2
1779316231,a0007,5,torch_save,64,102400,8,512,53236224,0.6180,0.0802,1048576,0,1,1,0
1779316233,a0007,5,torch_save,64,102400,8,512,53236224,0.6369,0.0778,1048576,0,1,1,1
1779316234,a0007,5,torch_save,64,102400,8,512,53236224,0.6541,0.0758,1048576,0,1,1,2
1779316238,a0007,5,dcp,64,102400,8,512,53709232,0.6543,0.0764,1048576,0,1,1,0
1779316241,a0007,5,dcp,64,102400,8,512,53709232,0.6610,0.0757,1048576,0,1,1,1
1779316244,a0007,5,dcp,64,102400,8,512,53709232,0.7061,0.0708,1048576,0,1,1,2
1779316248,a0007,5,raw,64,1048576,8,512,536870912,0.6105,0.8190,1048576,0,1,1,0
1779316249,a0007,5,raw,64,1048576,8,512,536870912,0.6119,0.8171,1048576,0,1,1,1
1779316251,a0007,5,raw,64,1048576,8,512,536870912,0.6032,0.8289,1048576,0,1,1,2
1779316253,a0007,5,torch_save,64,1048576,8,512,537678336,0.6329,0.7912,1048576,0,1,1,0
1779316255,a0007,5,torch_save,64,1048576,8,512,537678336,0.5899,0.8489,1048576,0,1,1,1
1779316256,a0007,5,torch_save,64,1048576,8,512,537678336,0.6060,0.8264,1048576,0,1,1,2
1779316261,a0007,5,dcp,64,1048576,8,512,538153392,0.7627,0.6572,1048576,0,1,1,0
1779316264,a0007,5,dcp,64,1048576,8,512,538153392,0.8194,0.6117,1048576,0,1,1,1
1779316267,a0007,5,dcp,64,1048576,8,512,538153392,0.7605,0.6591,1048576,0,1,1,2
1779316273,a0007,5,raw,64,10485760,8,512,5368709120,0.8542,5.8532,1048576,0,1,1,0
1779316275,a0007,5,raw,64,10485760,8,512,5368709120,1.0062,4.9692,1048576,0,1,1,1
1779316277,a0007,5,raw,64,10485760,8,512,5368709120,0.9606,5.2051,1048576,0,1,1,2
1779316280,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9185,5.4444,1048576,0,1,1,0
1779316282,a0007,5,torch_save,64,10485760,8,512,5369516544,0.8590,5.8213,1048576,0,1,1,1
1779316284,a0007,5,torch_save,64,10485760,8,512,5369516544,0.9135,5.4743,1048576,0,1,1,2
1779316291,a0007,5,dcp,64,10485760,8,512,5369991600,1.1101,4.5050,1048576,0,1,1,0
1779316296,a0007,5,dcp,64,10485760,8,512,5369991600,1.1732,4.2629,1048576,0,1,1,1
1779316300,a0007,5,dcp,64,10485760,8,512,5369991600,1.1850,4.2204,1048576,0,1,1,2
1779316315,a0007,5,raw,64,104857600,8,512,53687091200,5.5170,9.0629,1048576,0,1,1,0
1779316326,a0007,5,raw,64,104857600,8,512,53687091200,7.0196,7.1229,1048576,0,1,1,1
1779316337,a0007,5,raw,64,104857600,8,512,53687091200,7.5927,6.5853,1048576,0,1,1,2
1779316363,a0007,5,torch_save,64,104857600,8,512,53687898624,8.9100,5.6117,1048576,0,1,1,0
1779316373,a0007,5,torch_save,64,104857600,8,512,53687898624,7.7722,6.4333,1048576,0,1,1,1
1779316385,a0007,5,torch_save,64,104857600,8,512,53687898624,9.5265,5.2486,1048576,0,1,1,2
1779316415,a0007,5,dcp,64,104857600,8,512,53688373680,6.7322,7.4272,1048576,0,1,1,0
1779316427,a0007,5,dcp,64,104857600,8,512,53688373680,4.1147,12.1518,1048576,0,1,1,1
1779316440,a0007,5,dcp,64,104857600,8,512,53688373680,3.9346,12.7080,1048576,0,1,1,2
