timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0012,10,raw,64,102400,8,512,52428800,0.6337,0.0771,1048576,0,1,1,0
1779316228,a0012,10,raw,64,102400,8,512,52428800,0.6231,0.0784,1048576,0,1,1,1
1779316229,a0012,10,raw,64,102400,8,512,52428800,0.6462,0.0756,1048576,0,1,1,2
1779316231,a0012,10,torch_save,64,102400,8,512,53236224,0.6244,0.0794,1048576,0,1,1,0
1779316233,a0012,10,torch_save,64,102400,8,512,53236224,0.6123,0.0810,1048576,0,1,1,1
1779316234,a0012,10,torch_save,64,102400,8,512,53236224,0.6126,0.0809,1048576,0,1,1,2
1779316238,a0012,10,dcp,64,102400,8,512,53709744,0.6536,0.0765,1048576,0,1,1,0
1779316241,a0012,10,dcp,64,102400,8,512,53709744,0.6633,0.0754,1048576,0,1,1,1
1779316244,a0012,10,dcp,64,102400,8,512,53709744,0.6577,0.0761,1048576,0,1,1,2
1779316248,a0012,10,raw,64,1048576,8,512,536870912,0.6154,0.8125,1048576,0,1,1,0
1779316249,a0012,10,raw,64,1048576,8,512,536870912,0.6103,0.8192,1048576,0,1,1,1
1779316251,a0012,10,raw,64,1048576,8,512,536870912,0.5746,0.8702,1048576,0,1,1,2
1779316253,a0012,10,torch_save,64,1048576,8,512,537678336,0.5817,0.8608,1048576,0,1,1,0
1779316254,a0012,10,torch_save,64,1048576,8,512,537678336,0.5831,0.8588,1048576,0,1,1,1
1779316256,a0012,10,torch_save,64,1048576,8,512,537678336,0.5792,0.8645,1048576,0,1,1,2
1779316260,a0012,10,dcp,64,1048576,8,512,538153904,0.7574,0.6617,1048576,0,1,1,0
1779316264,a0012,10,dcp,64,1048576,8,512,538153904,0.8075,0.6207,1048576,0,1,1,1
1779316267,a0012,10,dcp,64,1048576,8,512,538153904,0.7762,0.6457,1048576,0,1,1,2
1779316272,a0012,10,raw,64,10485760,8,512,5368709120,0.7745,6.4555,1048576,0,1,1,0
1779316274,a0012,10,raw,64,10485760,8,512,5368709120,0.9181,5.4461,1048576,0,1,1,1
1779316276,a0012,10,raw,64,10485760,8,512,5368709120,0.8546,5.8509,1048576,0,1,1,2
1779316280,a0012,10,torch_save,64,10485760,8,512,5369516544,0.8876,5.6342,1048576,0,1,1,0
1779316282,a0012,10,torch_save,64,10485760,8,512,5369516544,0.8439,5.9256,1048576,0,1,1,1
1779316284,a0012,10,torch_save,64,10485760,8,512,5369516544,0.9391,5.3251,1048576,0,1,1,2
1779316291,a0012,10,dcp,64,10485760,8,512,5369992112,1.1605,4.3096,1048576,0,1,1,0
1779316296,a0012,10,dcp,64,10485760,8,512,5369992112,1.1467,4.3614,1048576,0,1,1,1
1779316300,a0012,10,dcp,64,10485760,8,512,5369992112,1.2003,4.1667,1048576,0,1,1,2
1779316322,a0012,10,raw,64,104857600,8,512,53687091200,9.1696,5.4528,1048576,0,1,1,0
1779316338,a0012,10,raw,64,104857600,8,512,53687091200,10.7817,4.6375,1048576,0,1,1,1
1779316352,a0012,10,raw,64,104857600,8,512,53687091200,7.7156,6.4804,1048576,0,1,1,2
1779316385,a0012,10,torch_save,64,104857600,8,512,53687898624,11.1991,4.4647,1048576,0,1,1,0
1779316399,a0012,10,torch_save,64,104857600,8,512,53687898624,8.7924,5.6868,1048576,0,1,1,1
1779316406,a0012,10,torch_save,64,104857600,8,512,53687898624,4.1333,12.0970,1048576,0,1,1,2
1779316432,a0012,10,dcp,64,104857600,8,512,53688374192,6.1398,8.1438,1048576,0,1,1,0
1779316446,a0012,10,dcp,64,104857600,8,512,53688374192,4.9581,10.0848,1048576,0,1,1,1
1779316454,a0012,10,dcp,64,104857600,8,512,53688374192,2.7995,17.8606,1048576,0,1,1,2
