timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0010,8,raw,64,102400,8,512,52428800,0.6381,0.0765,1048576,0,1,1,0
1779316227,a0010,8,raw,64,102400,8,512,52428800,0.6277,0.0778,1048576,0,1,1,1
1779316229,a0010,8,raw,64,102400,8,512,52428800,0.6214,0.0786,1048576,0,1,1,2
1779316231,a0010,8,torch_save,64,102400,8,512,53236224,0.6524,0.0760,1048576,0,1,1,0
1779316233,a0010,8,torch_save,64,102400,8,512,53236224,0.6765,0.0733,1048576,0,1,1,1
1779316234,a0010,8,torch_save,64,102400,8,512,53236224,0.6188,0.0801,1048576,0,1,1,2
1779316238,a0010,8,dcp,64,102400,8,512,53709232,0.6512,0.0768,1048576,0,1,1,0
1779316241,a0010,8,dcp,64,102400,8,512,53709232,0.7003,0.0714,1048576,0,1,1,1
1779316244,a0010,8,dcp,64,102400,8,512,53709232,0.6407,0.0781,1048576,0,1,1,2
1779316248,a0010,8,raw,64,1048576,8,512,536870912,0.6133,0.8153,1048576,0,1,1,0
1779316249,a0010,8,raw,64,1048576,8,512,536870912,0.6212,0.8049,1048576,0,1,1,1
1779316251,a0010,8,raw,64,1048576,8,512,536870912,0.6272,0.7972,1048576,0,1,1,2
1779316253,a0010,8,torch_save,64,1048576,8,512,537678336,0.5891,0.8500,1048576,0,1,1,0
1779316255,a0010,8,torch_save,64,1048576,8,512,537678336,0.5879,0.8518,1048576,0,1,1,1
1779316256,a0010,8,torch_save,64,1048576,8,512,537678336,0.5947,0.8420,1048576,0,1,1,2
1779316261,a0010,8,dcp,64,1048576,8,512,538153392,0.7884,0.6357,1048576,0,1,1,0
1779316264,a0010,8,dcp,64,1048576,8,512,538153392,0.7363,0.6807,1048576,0,1,1,1
1779316267,a0010,8,dcp,64,1048576,8,512,538153392,0.7583,0.6609,1048576,0,1,1,2
1779316273,a0010,8,raw,64,10485760,8,512,5368709120,0.8902,5.6167,1048576,0,1,1,0
1779316275,a0010,8,raw,64,10485760,8,512,5368709120,1.0207,4.8985,1048576,0,1,1,1
1779316277,a0010,8,raw,64,10485760,8,512,5368709120,0.9631,5.1917,1048576,0,1,1,2
1779316280,a0010,8,torch_save,64,10485760,8,512,5369516544,0.9251,5.4059,1048576,0,1,1,0
1779316282,a0010,8,torch_save,64,10485760,8,512,5369516544,0.8329,6.0043,1048576,0,1,1,1
1779316284,a0010,8,torch_save,64,10485760,8,512,5369516544,0.8696,5.7507,1048576,0,1,1,2
1779316291,a0010,8,dcp,64,10485760,8,512,5369991600,1.0929,4.5762,1048576,0,1,1,0
1779316295,a0010,8,dcp,64,10485760,8,512,5369991600,1.1310,4.4218,1048576,0,1,1,1
1779316300,a0010,8,dcp,64,10485760,8,512,5369991600,1.1497,4.3498,1048576,0,1,1,2
1779316315,a0010,8,raw,64,104857600,8,512,53687091200,5.4024,9.2551,1048576,0,1,1,0
1779316325,a0010,8,raw,64,104857600,8,512,53687091200,6.8585,7.2903,1048576,0,1,1,1
1779316336,a0010,8,raw,64,104857600,8,512,53687091200,8.5075,5.8771,1048576,0,1,1,2
1779316361,a0010,8,torch_save,64,104857600,8,512,53687898624,9.6189,5.1982,1048576,0,1,1,0
1779316371,a0010,8,torch_save,64,104857600,8,512,53687898624,8.6545,5.7774,1048576,0,1,1,1
1779316383,a0010,8,torch_save,64,104857600,8,512,53687898624,9.5932,5.2121,1048576,0,1,1,2
1779316410,a0010,8,dcp,64,104857600,8,512,53688373680,4.9781,10.0441,1048576,0,1,1,0
1779316423,a0010,8,dcp,64,104857600,8,512,53688373680,3.3868,14.7637,1048576,0,1,1,1
1779316436,a0010,8,dcp,64,104857600,8,512,53688373680,3.5775,13.9766,1048576,0,1,1,2
