timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316227,a0004,2,raw,64,102400,8,512,52428800,0.7498,0.0651,1048576,0,1,1,0
1779316228,a0004,2,raw,64,102400,8,512,52428800,0.6871,0.0711,1048576,0,1,1,1
1779316229,a0004,2,raw,64,102400,8,512,52428800,0.6715,0.0727,1048576,0,1,1,2
1779316232,a0004,2,torch_save,64,102400,8,512,53236224,0.7205,0.0688,1048576,0,1,1,0
1779316234,a0004,2,torch_save,64,102400,8,512,53236224,0.6872,0.0721,1048576,0,1,1,1
1779316235,a0004,2,torch_save,64,102400,8,512,53236224,0.6757,0.0734,1048576,0,1,1,2
1779316239,a0004,2,dcp,64,102400,8,512,53709232,0.7032,0.0711,1048576,0,1,1,0
1779316242,a0004,2,dcp,64,102400,8,512,53709232,0.7251,0.0690,1048576,0,1,1,1
1779316245,a0004,2,dcp,64,102400,8,512,53709232,0.7700,0.0650,1048576,0,1,1,2
1779316250,a0004,2,raw,64,1048576,8,512,536870912,0.7683,0.6508,1048576,0,1,1,0
1779316252,a0004,2,raw,64,1048576,8,512,536870912,0.6705,0.7458,1048576,0,1,1,1
1779316253,a0004,2,raw,64,1048576,8,512,536870912,0.7015,0.7128,1048576,0,1,1,2
1779316256,a0004,2,torch_save,64,1048576,8,512,537678336,0.7311,0.6849,1048576,0,1,1,0
1779316257,a0004,2,torch_save,64,1048576,8,512,537678336,0.6879,0.7279,1048576,0,1,1,1
1779316259,a0004,2,torch_save,64,1048576,8,512,537678336,0.6595,0.7593,1048576,0,1,1,2
1779316264,a0004,2,dcp,64,1048576,8,512,538153392,0.8232,0.6088,1048576,0,1,1,0
1779316267,a0004,2,dcp,64,1048576,8,512,538153392,0.8415,0.5956,1048576,0,1,1,1
1779316271,a0004,2,dcp,64,1048576,8,512,538153392,1.3320,0.3763,1048576,0,1,1,2
1779316277,a0004,2,raw,64,10485760,8,512,5368709120,1.1118,4.4973,1048576,0,1,1,0
1779316279,a0004,2,raw,64,10485760,8,512,5368709120,0.8853,5.6481,1048576,0,1,1,1
1779316281,a0004,2,raw,64,10485760,8,512,5368709120,0.8866,5.6398,1048576,0,1,1,2
1779316286,a0004,2,torch_save,64,10485760,8,512,5369516544,0.9470,5.2806,1048576,0,1,1,0
1779316288,a0004,2,torch_save,64,10485760,8,512,5369516544,0.7869,6.3551,1048576,0,1,1,1
1779316290,a0004,2,torch_save,64,10485760,8,512,5369516544,0.8563,5.8401,1048576,0,1,1,2
1779316296,a0004,2,dcp,64,10485760,8,512,5369991600,1.2380,4.0397,1048576,0,1,1,0
1779316301,a0004,2,dcp,64,10485760,8,512,5369991600,1.0208,4.8993,1048576,0,1,1,1
1779316309,a0004,2,dcp,64,10485760,8,512,5369991600,2.6258,1.9047,1048576,0,1,1,2
1779316349,a0004,2,raw,64,104857600,8,512,53687091200,11.5594,4.3255,1048576,0,1,1,0
1779316360,a0004,2,raw,64,104857600,8,512,53687091200,9.5853,5.2163,1048576,0,1,1,1
1779316372,a0004,2,raw,64,104857600,8,512,53687091200,9.6868,5.1617,1048576,0,1,1,2
1779316397,a0004,2,torch_save,64,104857600,8,512,53687898624,10.1278,4.9370,1048576,0,1,1,0
1779316405,a0004,2,torch_save,64,104857600,8,512,53687898624,5.6118,8.9099,1048576,0,1,1,1
1779316415,a0004,2,torch_save,64,104857600,8,512,53687898624,7.6844,6.5068,1048576,0,1,1,2
1779316437,a0004,2,dcp,64,104857600,8,512,53688373680,4.0425,12.3689,1048576,0,1,1,0
1779316450,a0004,2,dcp,64,104857600,8,512,53688373680,3.0401,16.4470,1048576,0,1,1,1
1779316459,a0004,2,dcp,64,104857600,8,512,53688373680,2.7549,18.1501,1048576,0,1,1,2
