timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0011,9,raw,64,102400,8,512,52428800,0.6455,0.0756,1048576,0,1,1,0
1779316228,a0011,9,raw,64,102400,8,512,52428800,0.6355,0.0768,1048576,0,1,1,1
1779316229,a0011,9,raw,64,102400,8,512,52428800,0.6207,0.0787,1048576,0,1,1,2
1779316231,a0011,9,torch_save,64,102400,8,512,53236224,0.6348,0.0781,1048576,0,1,1,0
1779316233,a0011,9,torch_save,64,102400,8,512,53236224,0.6134,0.0808,1048576,0,1,1,1
1779316234,a0011,9,torch_save,64,102400,8,512,53236224,0.6220,0.0797,1048576,0,1,1,2
1779316238,a0011,9,dcp,64,102400,8,512,53709232,0.6677,0.0749,1048576,0,1,1,0
1779316241,a0011,9,dcp,64,102400,8,512,53709232,0.6714,0.0745,1048576,0,1,1,1
1779316244,a0011,9,dcp,64,102400,8,512,53709232,0.6617,0.0756,1048576,0,1,1,2
1779316248,a0011,9,raw,64,1048576,8,512,536870912,0.6107,0.8188,1048576,0,1,1,0
1779316249,a0011,9,raw,64,1048576,8,512,536870912,0.6017,0.8309,1048576,0,1,1,1
1779316251,a0011,9,raw,64,1048576,8,512,536870912,0.5993,0.8343,1048576,0,1,1,2
1779316253,a0011,9,torch_save,64,1048576,8,512,537678336,0.6037,0.8295,1048576,0,1,1,0
1779316255,a0011,9,torch_save,64,1048576,8,512,537678336,0.5948,0.8419,1048576,0,1,1,1
1779316256,a0011,9,torch_save,64,1048576,8,512,537678336,0.6165,0.8123,1048576,0,1,1,2
1779316261,a0011,9,dcp,64,1048576,8,512,538153392,0.7692,0.6515,1048576,0,1,1,0
1779316264,a0011,9,dcp,64,1048576,8,512,538153392,0.7299,0.6867,1048576,0,1,1,1
1779316267,a0011,9,dcp,64,1048576,8,512,538153392,0.7344,0.6824,1048576,0,1,1,2
1779316272,a0011,9,raw,64,10485760,8,512,5368709120,0.7371,6.7830,1048576,0,1,1,0
1779316274,a0011,9,raw,64,10485760,8,512,5368709120,0.8257,6.0552,1048576,0,1,1,1
1779316276,a0011,9,raw,64,10485760,8,512,5368709120,0.7707,6.4876,1048576,0,1,1,2
1779316279,a0011,9,torch_save,64,10485760,8,512,5369516544,0.7884,6.3429,1048576,0,1,1,0
1779316281,a0011,9,torch_save,64,10485760,8,512,5369516544,0.8905,5.6157,1048576,0,1,1,1
1779316283,a0011,9,torch_save,64,10485760,8,512,5369516544,0.9099,5.4961,1048576,0,1,1,2
1779316290,a0011,9,dcp,64,10485760,8,512,5369991600,0.9851,5.0768,1048576,0,1,1,0
1779316294,a0011,9,dcp,64,10485760,8,512,5369991600,1.0290,4.8601,1048576,0,1,1,1
1779316299,a0011,9,dcp,64,10485760,8,512,5369991600,1.1670,4.2855,1048576,0,1,1,2
1779316313,a0011,9,raw,64,104857600,8,512,53687091200,5.0582,9.8850,1048576,0,1,1,0
1779316322,a0011,9,raw,64,104857600,8,512,53687091200,6.8765,7.2712,1048576,0,1,1,1
1779316336,a0011,9,raw,64,104857600,8,512,53687091200,10.7855,4.6358,1048576,0,1,1,2
1779316364,a0011,9,torch_save,64,104857600,8,512,53687898624,11.5879,4.3149,1048576,0,1,1,0
1779316375,a0011,9,torch_save,64,104857600,8,512,53687898624,9.1326,5.4750,1048576,0,1,1,1
1779316388,a0011,9,torch_save,64,104857600,8,512,53687898624,7.7074,6.4873,1048576,0,1,1,2
1779316417,a0011,9,dcp,64,104857600,8,512,53688373680,6.4229,7.7849,1048576,0,1,1,0
1779316430,a0011,9,dcp,64,104857600,8,512,53688373680,5.0349,9.9310,1048576,0,1,1,1
1779316442,a0011,9,dcp,64,104857600,8,512,53688373680,3.9923,12.5244,1048576,0,1,1,2
