timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0005,3,raw,64,102400,8,512,52428800,0.7172,0.0681,1048576,0,1,1,0
1779316228,a0005,3,raw,64,102400,8,512,52428800,0.6479,0.0754,1048576,0,1,1,1
1779316229,a0005,3,raw,64,102400,8,512,52428800,0.6874,0.0710,1048576,0,1,1,2
1779316232,a0005,3,torch_save,64,102400,8,512,53236224,0.6147,0.0807,1048576,0,1,1,0
1779316233,a0005,3,torch_save,64,102400,8,512,53236224,0.6401,0.0775,1048576,0,1,1,1
1779316234,a0005,3,torch_save,64,102400,8,512,53236224,0.6184,0.0802,1048576,0,1,1,2
1779316239,a0005,3,dcp,64,102400,8,512,53709744,0.6827,0.0733,1048576,0,1,1,0
1779316242,a0005,3,dcp,64,102400,8,512,53709744,0.6998,0.0715,1048576,0,1,1,1
1779316245,a0005,3,dcp,64,102400,8,512,53709744,0.7049,0.0710,1048576,0,1,1,2
1779316249,a0005,3,raw,64,1048576,8,512,536870912,0.6079,0.8225,1048576,0,1,1,0
1779316250,a0005,3,raw,64,1048576,8,512,536870912,0.6316,0.7916,1048576,0,1,1,1
1779316252,a0005,3,raw,64,1048576,8,512,536870912,0.6248,0.8002,1048576,0,1,1,2
1779316254,a0005,3,torch_save,64,1048576,8,512,537678336,0.6316,0.7929,1048576,0,1,1,0
1779316256,a0005,3,torch_save,64,1048576,8,512,537678336,0.6894,0.7264,1048576,0,1,1,1
1779316257,a0005,3,torch_save,64,1048576,8,512,537678336,0.6481,0.7727,1048576,0,1,1,2
1779316262,a0005,3,dcp,64,1048576,8,512,538153904,0.7645,0.6556,1048576,0,1,1,0
1779316266,a0005,3,dcp,64,1048576,8,512,538153904,0.7856,0.6379,1048576,0,1,1,1
1779316269,a0005,3,dcp,64,1048576,8,512,538153904,0.7728,0.6485,1048576,0,1,1,2
1779316275,a0005,3,raw,64,10485760,8,512,5368709120,0.8728,5.7290,1048576,0,1,1,0
1779316277,a0005,3,raw,64,10485760,8,512,5368709120,0.8840,5.6561,1048576,0,1,1,1
1779316279,a0005,3,raw,64,10485760,8,512,5368709120,0.9469,5.2804,1048576,0,1,1,2
1779316283,a0005,3,torch_save,64,10485760,8,512,5369516544,0.9610,5.2039,1048576,0,1,1,0
1779316285,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8523,5.8672,1048576,0,1,1,1
1779316287,a0005,3,torch_save,64,10485760,8,512,5369516544,0.8214,6.0882,1048576,0,1,1,2
1779316294,a0005,3,dcp,64,10485760,8,512,5369992112,1.0894,4.5906,1048576,0,1,1,0
1779316299,a0005,3,dcp,64,10485760,8,512,5369992112,1.2270,4.0758,1048576,0,1,1,1
1779316304,a0005,3,dcp,64,10485760,8,512,5369992112,1.7594,2.8426,1048576,0,1,1,2
1779316327,a0005,3,raw,64,104857600,8,512,53687091200,7.2948,6.8542,1048576,0,1,1,0
1779316337,a0005,3,raw,64,104857600,8,512,53687091200,7.1293,7.0133,1048576,0,1,1,1
1779316350,a0005,3,raw,64,104857600,8,512,53687091200,10.1600,4.9213,1048576,0,1,1,2
1779316373,a0005,3,torch_save,64,104857600,8,512,53687898624,7.1038,7.0386,1048576,0,1,1,0
1779316384,a0005,3,torch_save,64,104857600,8,512,53687898624,7.4853,6.6798,1048576,0,1,1,1
1779316396,a0005,3,torch_save,64,104857600,8,512,53687898624,10.7537,4.6496,1048576,0,1,1,2
1779316419,a0005,3,dcp,64,104857600,8,512,53688374192,3.6041,13.8733,1048576,0,1,1,0
1779316432,a0005,3,dcp,64,104857600,8,512,53688374192,3.8163,13.1019,1048576,0,1,1,1
1779316445,a0005,3,dcp,64,104857600,8,512,53688374192,4.3145,11.5892,1048576,0,1,1,2
