timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316226,a0006,4,raw,64,102400,8,512,52428800,0.6788,0.0719,1048576,0,1,1,0
1779316228,a0006,4,raw,64,102400,8,512,52428800,0.6967,0.0701,1048576,0,1,1,1
1779316229,a0006,4,raw,64,102400,8,512,52428800,0.6648,0.0735,1048576,0,1,1,2
1779316232,a0006,4,torch_save,64,102400,8,512,53236224,0.6729,0.0737,1048576,0,1,1,0
1779316233,a0006,4,torch_save,64,102400,8,512,53236224,0.6648,0.0746,1048576,0,1,1,1
1779316235,a0006,4,torch_save,64,102400,8,512,53236224,0.6582,0.0753,1048576,0,1,1,2
1779316239,a0006,4,dcp,64,102400,8,512,53709232,0.6762,0.0740,1048576,0,1,1,0
1779316242,a0006,4,dcp,64,102400,8,512,53709232,0.6878,0.0727,1048576,0,1,1,1
1779316245,a0006,4,dcp,64,102400,8,512,53709232,0.8554,0.0585,1048576,0,1,1,2
1779316249,a0006,4,raw,64,1048576,8,512,536870912,0.6270,0.7974,1048576,0,1,1,0
1779316251,a0006,4,raw,64,1048576,8,512,536870912,0.7522,0.6647,1048576,0,1,1,1
1779316253,a0006,4,raw,64,1048576,8,512,536870912,0.6314,0.7919,1048576,0,1,1,2
1779316255,a0006,4,torch_save,64,1048576,8,512,537678336,0.6304,0.7943,1048576,0,1,1,0
1779316257,a0006,4,torch_save,64,1048576,8,512,537678336,0.6370,0.7862,1048576,0,1,1,1
1779316258,a0006,4,torch_save,64,1048576,8,512,537678336,0.6180,0.8103,1048576,0,1,1,2
1779316263,a0006,4,dcp,64,1048576,8,512,538153392,0.8292,0.6045,1048576,0,1,1,0
1779316266,a0006,4,dcp,64,1048576,8,512,538153392,0.7766,0.6454,1048576,0,1,1,1
1779316270,a0006,4,dcp,64,1048576,8,512,538153392,1.4584,0.3436,1048576,0,1,1,2
1779316277,a0006,4,raw,64,10485760,8,512,5368709120,0.9438,5.2980,1048576,0,1,1,0
1779316279,a0006,4,raw,64,10485760,8,512,5368709120,0.9903,5.0491,1048576,0,1,1,1
1779316281,a0006,4,raw,64,10485760,8,512,5368709120,0.9505,5.2605,1048576,0,1,1,2
1779316285,a0006,4,torch_save,64,10485760,8,512,5369516544,1.0906,4.5852,1048576,0,1,1,0
1779316287,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8442,5.9238,1048576,0,1,1,1
1779316289,a0006,4,torch_save,64,10485760,8,512,5369516544,0.8910,5.6128,1048576,0,1,1,2
1779316295,a0006,4,dcp,64,10485760,8,512,5369991600,1.1554,4.3285,1048576,0,1,1,0
1779316300,a0006,4,dcp,64,10485760,8,512,5369991600,1.1348,4.4072,1048576,0,1,1,1
1779316307,a0006,4,dcp,64,10485760,8,512,5369991600,3.1706,1.5774,1048576,0,1,1,2
1779316334,a0006,4,raw,64,104857600,8,512,53687091200,8.9266,5.6012,1048576,0,1,1,0
1779316341,a0006,4,raw,64,104857600,8,512,53687091200,5.3398,9.3637,1048576,0,1,1,1
1779316351,a0006,4,raw,64,104857600,8,512,53687091200,6.4160,7.7930,1048576,0,1,1,2
1779316373,a0006,4,torch_save,64,104857600,8,512,53687898624,8.4786,5.8973,1048576,0,1,1,0
1779316385,a0006,4,torch_save,64,104857600,8,512,53687898624,8.4822,5.8948,1048576,0,1,1,1
1779316397,a0006,4,torch_save,64,104857600,8,512,53687898624,9.2993,5.3768,1048576,0,1,1,2
1779316419,a0006,4,dcp,64,104857600,8,512,53688373680,3.7696,13.2644,1048576,0,1,1,0
1779316433,a0006,4,dcp,64,104857600,8,512,53688373680,3.7265,13.4178,1048576,0,1,1,1
1779316446,a0006,4,dcp,64,104857600,8,512,53688373680,3.6411,13.7326,1048576,0,1,1,2
