timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0013,11,raw,32,102400,8,256,26214400,0.3305,0.0739,1048576,0,1,1,0
1779315952,a0013,11,raw,32,102400,8,256,26214400,0.3265,0.0748,1048576,0,1,1,1
1779315952,a0013,11,raw,32,102400,8,256,26214400,0.3280,0.0744,1048576,0,1,1,2
1779315954,a0013,11,torch_save,32,102400,8,256,26618112,0.3192,0.0777,1048576,0,1,1,0
1779315954,a0013,11,torch_save,32,102400,8,256,26618112,0.3414,0.0726,1048576,0,1,1,1
1779315955,a0013,11,torch_save,32,102400,8,256,26618112,0.3210,0.0772,1048576,0,1,1,2
1779315957,a0013,11,dcp,32,102400,8,256,26854832,0.3702,0.0676,1048576,0,1,1,0
1779315959,a0013,11,dcp,32,102400,8,256,26854832,0.3771,0.0663,1048576,0,1,1,1
1779315960,a0013,11,dcp,32,102400,8,256,26854832,0.3652,0.0685,1048576,0,1,1,2
1779315962,a0013,11,raw,32,1048576,8,256,268435456,0.3228,0.7746,1048576,0,1,1,0
1779315963,a0013,11,raw,32,1048576,8,256,268435456,0.3221,0.7762,1048576,0,1,1,1
1779315964,a0013,11,raw,32,1048576,8,256,268435456,0.3428,0.7293,1048576,0,1,1,2
1779315965,a0013,11,torch_save,32,1048576,8,256,268839168,0.3419,0.7322,1048576,0,1,1,0
1779315966,a0013,11,torch_save,32,1048576,8,256,268839168,0.3988,0.6278,1048576,0,1,1,1
1779315967,a0013,11,torch_save,32,1048576,8,256,268839168,0.3099,0.8079,1048576,0,1,1,2
1779315969,a0013,11,dcp,32,1048576,8,256,269076912,0.4152,0.6036,1048576,0,1,1,0
1779315971,a0013,11,dcp,32,1048576,8,256,269076912,0.4200,0.5967,1048576,0,1,1,1
1779315972,a0013,11,dcp,32,1048576,8,256,269076912,0.4327,0.5791,1048576,0,1,1,2
1779315976,a0013,11,raw,32,10485760,8,256,2684354560,0.4942,5.0583,1048576,0,1,1,0
1779315977,a0013,11,raw,32,10485760,8,256,2684354560,0.5106,4.8959,1048576,0,1,1,1
1779315978,a0013,11,raw,32,10485760,8,256,2684354560,0.4924,5.0767,1048576,0,1,1,2
1779315980,a0013,11,torch_save,32,10485760,8,256,2684758272,0.4040,6.1885,1048576,0,1,1,0
1779315981,a0013,11,torch_save,32,10485760,8,256,2684758272,0.4531,5.5189,1048576,0,1,1,1
1779315982,a0013,11,torch_save,32,10485760,8,256,2684758272,0.4290,5.8285,1048576,0,1,1,2
1779315985,a0013,11,dcp,32,10485760,8,256,2684996016,0.8835,2.8304,1048576,0,1,1,0
1779315988,a0013,11,dcp,32,10485760,8,256,2684996016,0.7792,3.2093,1048576,0,1,1,1
1779315991,a0013,11,dcp,32,10485760,8,256,2684996016,1.6054,1.5576,1048576,0,1,1,2
1779316005,a0013,11,raw,32,104857600,8,256,26843545600,3.7581,6.6523,1048576,0,1,1,0
1779316011,a0013,11,raw,32,104857600,8,256,26843545600,4.3949,5.6884,1048576,0,1,1,1
1779316018,a0013,11,raw,32,104857600,8,256,26843545600,4.4897,5.5682,1048576,0,1,1,2
1779316031,a0013,11,torch_save,32,104857600,8,256,26843949312,5.3657,4.6593,1048576,0,1,1,0
1779316037,a0013,11,torch_save,32,104857600,8,256,26843949312,4.1989,5.9540,1048576,0,1,1,1
1779316041,a0013,11,torch_save,32,104857600,8,256,26843949312,3.2651,7.6570,1048576,0,1,1,2
1779316053,a0013,11,dcp,32,104857600,8,256,26844187056,2.9046,8.6073,1048576,0,1,1,0
1779316059,a0013,11,dcp,32,104857600,8,256,26844187056,2.9563,8.4568,1048576,0,1,1,1
1779316065,a0013,11,dcp,32,104857600,8,256,26844187056,2.0732,12.0589,1048576,0,1,1,2
