timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0012,10,raw,32,102400,8,256,26214400,0.3141,0.0777,1048576,0,1,1,0
1779315952,a0012,10,raw,32,102400,8,256,26214400,0.3207,0.0761,1048576,0,1,1,1
1779315952,a0012,10,raw,32,102400,8,256,26214400,0.3360,0.0727,1048576,0,1,1,2
1779315954,a0012,10,torch_save,32,102400,8,256,26618112,0.3086,0.0803,1048576,0,1,1,0
1779315954,a0012,10,torch_save,32,102400,8,256,26618112,0.3174,0.0781,1048576,0,1,1,1
1779315955,a0012,10,torch_save,32,102400,8,256,26618112,0.3168,0.0783,1048576,0,1,1,2
1779315957,a0012,10,dcp,32,102400,8,256,26854832,0.3833,0.0652,1048576,0,1,1,0
1779315959,a0012,10,dcp,32,102400,8,256,26854832,0.3548,0.0705,1048576,0,1,1,1
1779315960,a0012,10,dcp,32,102400,8,256,26854832,0.3463,0.0722,1048576,0,1,1,2
1779315962,a0012,10,raw,32,1048576,8,256,268435456,0.3369,0.7422,1048576,0,1,1,0
1779315963,a0012,10,raw,32,1048576,8,256,268435456,0.3369,0.7420,1048576,0,1,1,1
1779315964,a0012,10,raw,32,1048576,8,256,268435456,0.3367,0.7425,1048576,0,1,1,2
1779315965,a0012,10,torch_save,32,1048576,8,256,268839168,0.3253,0.7696,1048576,0,1,1,0
1779315966,a0012,10,torch_save,32,1048576,8,256,268839168,0.3214,0.7789,1048576,0,1,1,1
1779315966,a0012,10,torch_save,32,1048576,8,256,268839168,0.3219,0.7778,1048576,0,1,1,2
1779315969,a0012,10,dcp,32,1048576,8,256,269076912,0.3975,0.6304,1048576,0,1,1,0
1779315970,a0012,10,dcp,32,1048576,8,256,269076912,0.4052,0.6184,1048576,0,1,1,1
1779315972,a0012,10,dcp,32,1048576,8,256,269076912,0.4238,0.5914,1048576,0,1,1,2
1779315975,a0012,10,raw,32,10485760,8,256,2684354560,0.4864,5.1398,1048576,0,1,1,0
1779315977,a0012,10,raw,32,10485760,8,256,2684354560,0.5911,4.2297,1048576,0,1,1,1
1779315978,a0012,10,raw,32,10485760,8,256,2684354560,0.4846,5.1587,1048576,0,1,1,2
1779315980,a0012,10,torch_save,32,10485760,8,256,2684758272,0.5112,4.8909,1048576,0,1,1,0
1779315981,a0012,10,torch_save,32,10485760,8,256,2684758272,0.5024,4.9772,1048576,0,1,1,1
1779315981,a0012,10,torch_save,32,10485760,8,256,2684758272,0.4737,5.2789,1048576,0,1,1,2
1779315985,a0012,10,dcp,32,10485760,8,256,2684996016,0.8056,3.1042,1048576,0,1,1,0
1779315988,a0012,10,dcp,32,10485760,8,256,2684996016,0.8007,3.1230,1048576,0,1,1,1
1779315991,a0012,10,dcp,32,10485760,8,256,2684996016,1.3260,1.8858,1048576,0,1,1,2
1779316005,a0012,10,raw,32,104857600,8,256,26843545600,5.1437,4.8603,1048576,0,1,1,0
1779316012,a0012,10,raw,32,104857600,8,256,26843545600,2.7432,9.1133,1048576,0,1,1,1
1779316018,a0012,10,raw,32,104857600,8,256,26843545600,3.7236,6.7139,1048576,0,1,1,2
1779316032,a0012,10,torch_save,32,104857600,8,256,26843949312,5.9221,4.2216,1048576,0,1,1,0
1779316038,a0012,10,torch_save,32,104857600,8,256,26843949312,4.5596,5.4830,1048576,0,1,1,1
1779316043,a0012,10,torch_save,32,104857600,8,256,26843949312,3.1240,8.0026,1048576,0,1,1,2
1779316054,a0012,10,dcp,32,104857600,8,256,26844187056,3.1397,7.9627,1048576,0,1,1,0
1779316060,a0012,10,dcp,32,104857600,8,256,26844187056,2.5381,9.8503,1048576,0,1,1,1
1779316066,a0012,10,dcp,32,104857600,8,256,26844187056,1.8674,13.3877,1048576,0,1,1,2
