timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779315951,a0005,3,raw,32,102400,8,256,26214400,0.3393,0.0719,1048576,0,1,1,0
1779315952,a0005,3,raw,32,102400,8,256,26214400,0.3409,0.0716,1048576,0,1,1,1
1779315953,a0005,3,raw,32,102400,8,256,26214400,0.3354,0.0728,1048576,0,1,1,2
1779315954,a0005,3,torch_save,32,102400,8,256,26618112,0.3769,0.0658,1048576,0,1,1,0
1779315955,a0005,3,torch_save,32,102400,8,256,26618112,0.3483,0.0712,1048576,0,1,1,1
1779315956,a0005,3,torch_save,32,102400,8,256,26618112,0.3365,0.0737,1048576,0,1,1,2
1779315958,a0005,3,dcp,32,102400,8,256,26854832,0.3591,0.0697,1048576,0,1,1,0
1779315959,a0005,3,dcp,32,102400,8,256,26854832,0.3557,0.0703,1048576,0,1,1,1
1779315961,a0005,3,dcp,32,102400,8,256,26854832,0.3454,0.0724,1048576,0,1,1,2
1779315963,a0005,3,raw,32,1048576,8,256,268435456,0.3041,0.8222,1048576,0,1,1,0
1779315963,a0005,3,raw,32,1048576,8,256,268435456,0.2909,0.8593,1048576,0,1,1,1
1779315964,a0005,3,raw,32,1048576,8,256,268435456,0.2968,0.8423,1048576,0,1,1,2
1779315965,a0005,3,torch_save,32,1048576,8,256,268839168,0.3070,0.8155,1048576,0,1,1,0
1779315966,a0005,3,torch_save,32,1048576,8,256,268839168,0.3048,0.8215,1048576,0,1,1,1
1779315967,a0005,3,torch_save,32,1048576,8,256,268839168,0.3007,0.8328,1048576,0,1,1,2
1779315969,a0005,3,dcp,32,1048576,8,256,269076912,0.3964,0.6322,1048576,0,1,1,0
1779315971,a0005,3,dcp,32,1048576,8,256,269076912,0.3996,0.6272,1048576,0,1,1,1
1779315972,a0005,3,dcp,32,1048576,8,256,269076912,0.5923,0.4231,1048576,0,1,1,2
1779315976,a0005,3,raw,32,10485760,8,256,2684354560,0.4955,5.0457,1048576,0,1,1,0
1779315977,a0005,3,raw,32,10485760,8,256,2684354560,0.5061,4.9400,1048576,0,1,1,1
1779315978,a0005,3,raw,32,10485760,8,256,2684354560,0.4993,5.0065,1048576,0,1,1,2
1779315980,a0005,3,torch_save,32,10485760,8,256,2684758272,0.5245,4.7668,1048576,0,1,1,0
1779315981,a0005,3,torch_save,32,10485760,8,256,2684758272,0.6649,3.7605,1048576,0,1,1,1
1779315982,a0005,3,torch_save,32,10485760,8,256,2684758272,0.5015,4.9860,1048576,0,1,1,2
1779315985,a0005,3,dcp,32,10485760,8,256,2684996016,0.8614,2.9031,1048576,0,1,1,0
1779315988,a0005,3,dcp,32,10485760,8,256,2684996016,0.7704,3.2456,1048576,0,1,1,1
1779315990,a0005,3,dcp,32,10485760,8,256,2684996016,1.0872,2.3000,1048576,0,1,1,2
1779316004,a0005,3,raw,32,104857600,8,256,26843545600,5.3753,4.6509,1048576,0,1,1,0
1779316010,a0005,3,raw,32,104857600,8,256,26843545600,5.0016,4.9984,1048576,0,1,1,1
1779316016,a0005,3,raw,32,104857600,8,256,26843545600,5.0744,4.9267,1048576,0,1,1,2
1779316025,a0005,3,torch_save,32,104857600,8,256,26843949312,3.3606,7.4392,1048576,0,1,1,0
1779316030,a0005,3,torch_save,32,104857600,8,256,26843949312,4.4516,5.6160,1048576,0,1,1,1
1779316035,a0005,3,torch_save,32,104857600,8,256,26843949312,3.7819,6.6106,1048576,0,1,1,2
1779316047,a0005,3,dcp,32,104857600,8,256,26844187056,2.0972,11.9210,1048576,0,1,1,0
1779316054,a0005,3,dcp,32,104857600,8,256,26844187056,2.4021,10.4079,1048576,0,1,1,1
1779316060,a0005,3,dcp,32,104857600,8,256,26844187056,2.4982,10.0074,1048576,0,1,1,2
